version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,583612
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,591925
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,94729503098
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1422620
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1437091
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95630665
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95635107
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,53194309
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,53223397
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,53223764
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,53224130
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,53224499
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,53224864
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,53225233
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,53225598
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,53225968
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,53226337
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,53226704
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,53227069
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335438970
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1195185
native-L1,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1367
native-L1,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,29867
native-none,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-HIT,6972
native-none,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-HIT,8030
native-none,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-HIT,8030
native-none,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-HIT,8030
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2407338
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42362376
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42367853
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42373330
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829160932
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869126793
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869132261
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869137729
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,217
native-L1,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1650485
native-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1656719
native-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1656824
native-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1656926
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48424859035
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48464727575
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48464733043
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48464738511
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48464743979
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48464749447
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48464754915
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48464760383
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,587453902
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,603577006
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,524143717
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,524175745
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,202
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,216
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160859788
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160865521
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160865802
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160866096
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160866373
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160866666
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160866956
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,160867247
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,48442
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162364
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162419
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162468
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162514
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162562
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162605
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,162647
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75350111163
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75389987279
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75389992747
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75389998215
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1549
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116595
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116651
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116690
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116727
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116766
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116808
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116848
native-L1-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,2216670
native-L1-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,2349079
native-L1-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,2349469
native-L1-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-ALL-PF,2349894
native-L1-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-ALL-PF,2350266
native-L1-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-ALL-PF,2350693
native-L1-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-ALL-PF,2351081
native-L1-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-ALL-PF,2351440
native-none,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,63
native-L1-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,51219623225
native-L1-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,51235820424
native-L1-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,51235830933
native-L1-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,51235840286
native-L1-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,51235848926
native-L1-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,51235859085
native-L1-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,51235867335
native-L1-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,51235876746
native-L1-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,51235885345
native-L1-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,51235894350
native-L1-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,51235902707
native-L1-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,51235911269
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,208552098
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,224733194
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,224740827
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,224747371
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,224754347
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,224761479
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,224768840
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,224775959
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1941
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2228
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2239
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2247
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2260
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2260
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2274
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2283
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2291
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2293
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2307
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2309
native-L1-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,51283070573
native-L1-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,51299224563
native-L1-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,51299235164
native-L1-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,51299245079
native-L1-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,51299253993
native-L1-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,51299262439
native-L1-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,51299271105
native-L1-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,51299279582
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-HIT,3566
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-HIT,107846
native-L1-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-HIT,2708
native-L1-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-HIT,102352
native-L1-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-HIT,102446
native-L1-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-HIT,102516
native-L1-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-HIT,102578
