version,app,size,cpu,threads,metric,value
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683712161
native-L1,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,1160
native-L1,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,81643
native-L1,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,81668
native-L1,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,81699
native-L1,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,81728
native-L1,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,81757
native-L1,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,81782
native-L1,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,81820
native-L1,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,81845
native-L1,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,81865
native-L1,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,81892
native-L1,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,81918
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1525438
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17589463
native-L1,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,1658
native-L1,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,30043
native-L1,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,30413
native-L1,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,30779
native-L1,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,31146
native-L1,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,31514
native-L1,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,31880
native-L1,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,32246
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586423
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,393687419
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,393720593
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,393720997
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,393721410
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,393721810
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,393722207
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,393722623
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,393723031
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,393723433
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,393723812
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,393724221
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,393724617
native-L1,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-MISS,93218944
native-L1,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-MISS,93240767
native-L1,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-MISS,93240787
native-L1,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-MISS,93240806
native-L2,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,1097
native-L2,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,2484
native-L2,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,2505
native-L2,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,2520
native-L2,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,2531
native-L2,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,2538
native-L2,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,2554
native-L2,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,2571
native-L2,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,2589
native-L2,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,2606
native-L2,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,2622
native-L2,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,2625
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16950443
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16958308
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16958651
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16959008
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16959361
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16959712
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16960062
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16960412
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4690891
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4696153
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1710
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,132726
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,132805
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,132901
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47821605
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,47850337
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,47850699
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,47851059
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,47851420
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,47851781
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,47852142
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,47852504
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,47852865
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,47853227
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,47853588
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,47853950
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59885789
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59900406
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,774
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1793
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1799
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1808
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1812
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1815
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1815
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,14412320
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-PF-HIT,25
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-PF-HIT,1091
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-PF-HIT,1092
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-PF-HIT,1093
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-PF-HIT,1095
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-PF-HIT,1096
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-PF-HIT,1099
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-PF-HIT,1101
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-PF-HIT,1104
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-PF-HIT,1106
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-PF-HIT,1108
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-PF-HIT,1109
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586401
native-L2,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1761107
native-L2,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17562287
native-L2,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17570913
native-L2,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17578096
native-L2,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17585166
native-L2,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17592171
native-L2,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17599044
native-L2,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17606055
native-none,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1585077
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17123869
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,67336723829
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,67353714434
native-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-HIT,7629052
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,94725577163
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137184
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,294137449
native-L1,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1006542
native-none,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1035288
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2326556
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42202579
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42208056
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42213533
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42219010
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42224487
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42229964
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42235441
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,586631781
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,602740225
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-ALL-PF,8365786
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-ALL-PF,8505099
native-L1-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-MISS,3105917
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335437202
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,833804
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,848530
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6301432
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6306764
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6306771
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6306788
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,982879378
native-L1,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,109716
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,111337
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,111355
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,111373
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,111387
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,111395
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,111405
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,111423
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,81
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1186
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1194
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1197
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1197
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1197
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1201
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1202
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1202
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1202
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1205
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1205
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,243896
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,302929
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,302929
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,302930
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,302932
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,302933
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,302934
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,302936
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,302937
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,302939
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,302941
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,302942
native-none,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,2875209
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
