version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,103972
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104103
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104228
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104358
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104485
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1199759
native-L1-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,54
native-L1-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,2151
native-L1-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,2154
native-L1-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,2158
native-L1-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,2158
native-L1-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,2163
native-L1-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,2175
native-L1-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,2186
native-none,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-ALL-PF,3508749
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148238
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148604
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148611
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148617
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148622
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148635
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148641
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148650
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148652
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148653
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148665
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3148673
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19738
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,129742
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,131890
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,131903
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,131910
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,131919
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,131925
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,131941
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,131953
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,131968
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,131982
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,132007
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,132035
native-L1-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,1073
native-L1-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,3158
native-L1-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,3175
native-L1-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,3188
native-L1-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,3203
native-L1-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,3230
native-L1-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,3245
native-L1-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,3264
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,586036727
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,601683330
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,601690103
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,601697263
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,601703842
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,601709965
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,601715788
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,601721585
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2711029
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,66758424666
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,66775686857
native-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214222000
native-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214227906
native-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214228039
native-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214228118
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,663
native-none,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,22703965785
native-none,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,22721050623
native-none,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,22721063468
native-none,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,22721074680
native-none,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,22721086049
native-none,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,22721097624
native-none,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,22721109044
native-none,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,22721120814
native-L1-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,79909
native-L1-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145177
native-L1-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145270
native-L1-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145363
native-L1-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145482
native-L1-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145574
native-L1-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145671
native-L1-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,145833
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217129
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217131
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217158
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217178
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217197
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217229
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217243
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217262
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217284
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217316
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217353
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,217365
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-HIT,2478
native-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-HIT,32318
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1562002
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17138683
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17147586
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17154731
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,98017953
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,98046601
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,98046968
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,98047336
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,265
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,268
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,285
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,339
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,381
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,416
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,452
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,475
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,497
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,533
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,593
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1181
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,28888
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,3118329
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,275104
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,277312
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,511
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20842
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20891
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20980
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21029
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21059
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21101
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21144
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21192
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21257
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21336
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21414
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,537853
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,545733
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,545807
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,545953
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,546086
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,546219
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,546322
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,546391
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-ALL-PF,2502713
native-L1,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,636587315
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,652363657
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,74
