version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,339
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,343
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,346
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,348
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,351
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,352
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,354
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,2547
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,86
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2198
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2199
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2200
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2203
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2205
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,53856021196
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,53872724591
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1492481
native-L1-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1496573
native-L1-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1496680
native-L1-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1496772
native-L1-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1496868
native-L1-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1496964
native-L1-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497068
native-L1-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497160
native-L1-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497255
native-L1-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497357
native-L1-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497451
native-L1-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1497553
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,801947
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,810337
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10842296
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849297
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849647
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849997
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203617466
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243494433
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243499901
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243505369
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,966521229
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1679
native-L1,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64146
native-L1,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64201
native-L1,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64242
native-L1,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64285
native-L1,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64323
native-L1,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64361
native-L1,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64399
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,3153976
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1188638
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2064
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7906
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8019
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8116
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8216
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8325
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8417
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8529
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3987340
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3991563
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37512935660
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37530330800
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37530344325
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37530354902
native-none,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409522164
native-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449399005
native-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449404473
native-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449409941
native-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449415409
native-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449420877
native-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449426345
native-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449431813
native-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449437350
native-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449442887
native-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449448424
native-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449453961
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16684493
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16691500
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16691852
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16692196
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16692544
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16692893
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16693240
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,16693581
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-PF-MISS,1
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71460414
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71480826
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71480970
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481099
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481212
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481379
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481516
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481657
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481790
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71481921
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71482063
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,71482201
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57786655
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57814374
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57814736
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57815096
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57815454
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57815813
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57816172
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57816532
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,817
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1259
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1270
native-L1,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1952
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7865
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7974
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8038
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1951414
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2515288
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2515292
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2515292
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2515292
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16538121
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16545136
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16545486
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16545838
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16546192
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16546533
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16546888
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16547230
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16547587
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16547932
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16548285
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16548633
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,531
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8156
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,965043710
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586406
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2328544
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42220119
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42225596
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42231073
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42236550
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42242027
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42247504
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42252981
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42258536
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42264091
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42269646
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42275201
native-none,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,18666407420
native-none,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,18683572842
native-none,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,18683585159
native-none,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,18683598099
native-none,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,18683609482
native-none,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,18683620472
native-none,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,18683632062
native-none,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,18683643137
native-none,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,18683655679
native-none,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,18683667624
native-none,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,18683679927
native-none,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,18683691348
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,465963601
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,465996641
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-PF-HIT,30
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-PF-HIT,1293
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-PF-HIT,1293
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-PF-HIT,1293
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-PF-HIT,1296
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-PF-HIT,1298
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-PF-HIT,1298
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-PF-HIT,1301
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-PF-HIT,1304
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-PF-HIT,1305
