version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,43516032248
native-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,43516040407
native-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,43516049102
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,666
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20187
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20222
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20277
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,2151471
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,2212978
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,2213376
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,2213751
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,2214099
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,2214482
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,2214841
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,2215226
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,2215574
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,2215949
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,2216335
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,2216661
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409336609
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449310726
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449316210
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449321678
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449327146
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449332614
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449338082
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449343550
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449349087
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449354624
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449360161
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449365698
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629769884
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669647355
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,152779
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1727
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2890
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2896
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2896
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2905
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2912
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2913
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2914
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,588582577
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,604696198
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1166419
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1172164
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,15909587
native-L1,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-MISS,3047227
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,621
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513445767
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553419328
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553424796
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553430264
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553435732
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553441200
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553446668
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553452136
native-L1,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4864840
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4869060
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,836382
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48432052247
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48472041076
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48472046531
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48472052012
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48472057480
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48472062948
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48472068416
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48472073884
native-none,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1576844
native-none,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1690453
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1222
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,28861
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,209493152
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,226282591
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,226290314
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,226297045
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,226303976
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,226310693
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,226318393
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,226325520
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,82
native-none,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18249
native-none,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18249
native-none,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18249
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68842489
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68861017
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68861374
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68861728
native-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2505
native-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,16950
native-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,17268
native-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,17598
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2086
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6393
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6422
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6447
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6491
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6506
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6530
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6543
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6567
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6584
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6610
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1289
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5418
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,702308
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,709308
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1559
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1937
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1942
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1951
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1954
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1959
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1965
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1968
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1972
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1988
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2005
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2603
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6953
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6969
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6996
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7018
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7026
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7056
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7067
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,209050108
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,225658739
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,225666796
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,225674241
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,225680970
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,225687699
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,225694603
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,225701597
