version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2397
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6606
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6633
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6662
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6687
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6709
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6735
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6754
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6785
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6807
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6830
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6863
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53032348
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53052571
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53052671
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53052846
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53052947
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53053055
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53053148
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,53053257
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,776487621
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,776520517
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,776520891
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,776521263
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37663283
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37670365
native-L1-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48391365205
native-L1-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48431256546
native-L1-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48431262014
native-L1-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48431267482
native-L1-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48431272950
native-L1-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48431278418
native-L1-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48431283886
native-L1-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48431289354
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,66323885696
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,66341069633
native-none,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,328860962
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4021573
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4026200
native-none,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-HIT,8998
native-L1-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,1198
native-L1-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,3333
native-L1-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,3360
native-L1-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,3390
native-L1-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,3422
native-L1-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,3440
native-L1-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,3472
native-L1-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,3494
native-none,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,99211
native-none,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,213328
native-none,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,213381
native-none,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,213419
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5059216
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5065417
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-ALL-PF,385749560
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-ALL-PF,385811960
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2674313
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42632920
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,16537852544
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,16554710478
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,16554722457
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,16554733204
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,16554745214
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,16554756435
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,16554768038
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,16554781490
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,16554794833
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,16554806127
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,16554817461
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,16554830285
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,135444
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,137295
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,137308
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,137319
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,137338
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,137355
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,137366
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,137378
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75127150
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75147699
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75147838
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75147964
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148073
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148191
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148318
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148435
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148555
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148666
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148802
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75148931
native-none,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,65791
native-none,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179347
native-none,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179398
native-none,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179439
native-none,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179480
native-none,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179522
native-none,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179569
native-none,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179610
native-none,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179656
native-none,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179700
native-none,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179740
native-none,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,179781
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5467794
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5471926
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5471933
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5471967
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5471990
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5472007
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5472028
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5472034
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-MISS,1733451270
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-MISS,1733485519
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-MISS,1733485779
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-MISS,1733486075
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2959837
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2965520
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2965759
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2966028
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2408866
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42275908
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42281385
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42286862
native-L1-L2,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,1503
native-L1-L2,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,3602
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1837036
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1841018
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1841125
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1841177
native-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,55
native-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,1627
native-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,1630
native-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,1635
native-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,1636
native-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,1636
native-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,1640
native-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,1647
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462057218
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502034366
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1300601
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1315520
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1182
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,28662
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,49101
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2407415
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42376946
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42382410
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42387900
native-L1,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513704391
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553571614
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553577082
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553582550
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553588018
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553593486
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553598954
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553604422
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2290
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6827
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6853
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6871
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6898
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6926
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6953
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6974
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6999
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7028
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7055
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7081
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1199229
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5782
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28342130
