version,app,size,cpu,threads,metric,value
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47984801
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,48013523
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,48013886
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,48014246
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,48014607
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,48014968
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,48015329
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,48015690
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,48016052
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,48016412
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,48016773
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,48017135
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,40
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,1345
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,1351
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,1353
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,1357
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,1362
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,1365
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,1369
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,1372
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,1377
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,1381
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,1385
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,221977
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,222729
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,222867
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,222969
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2408737
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42288648
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42294125
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42299589
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,94757954359
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1246
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10002
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10010
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10014
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10014
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10024
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10027
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10030
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10030
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10031
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10031
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10035
native-L1,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1096
native-L1,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8981
native-L1,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9329
native-L1,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9675
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,352791
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,482785
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,482904
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,482996
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483093
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483222
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483316
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483417
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483523
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483622
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483717
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,483831
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106631656
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636340
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636452
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636564
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636679
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636783
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106636886
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106637007
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106637125
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106637237
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106637351
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,106637465
native-none,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,5796165
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,19658436356
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,19675021690
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,19675034075
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,19675045378
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,19675056770
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,19675068485
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,19675079832
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,19675090483
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-HIT,1569
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-HIT,31547
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-HIT,31602
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-HIT,31650
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-HIT,31727
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-HIT,31794
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-HIT,31855
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-HIT,31910
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,629
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21637
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60018780
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60034124
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60034125
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60034129
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,16787259941
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,16803809425
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,16803820792
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,16803832853
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,16803845507
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,16803856867
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,16803868883
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,16803880479
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,16803892099
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,16803904207
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,16803915040
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,16803925875
native-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1821538
native-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1951959
native-none,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,830711034
native-none,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,870666339
native-none,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,870671807
native-none,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,870677275
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,965076080
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,65
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,594
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,601
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,603
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,607
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1532829
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17467313
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129656099
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660145
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660264
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660383
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660487
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660553
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660667
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,129660730
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37458676874
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37475578229
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37475590280
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37475602196
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65695940
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701385
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701394
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701402
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701404
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701407
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701412
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,65701415
native-L1-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48391368589
native-L1-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48431241705
native-L1-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48431247160
native-L1-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48431252641
native-L1-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48431258109
native-L1-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48431263577
native-L1-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48431269045
native-L1-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48431274513
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004732
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8004830
native-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-ALL-PF,340926621
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,17067
native-L1,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-MISS,93313004
native-L1,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-MISS,93335186
native-L1,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-MISS,93335206
native-L1,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-MISS,93335224
native-L1-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203616811
native-L1-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243488331
native-L1-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243493799
native-L1-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243499267
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,137546
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,145596
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,145935
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,146264
native-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,239956760
native-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,240017428
native-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,240017756
native-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,240018079
native-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,240018457
