version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9128
native-none,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9136
native-none,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9136
native-none,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9140
native-none,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9143
native-none,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9145
native-none,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9146
native-none,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9146
native-none,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,31548855108
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,31565490135
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,31565502489
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,31565514566
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1485482
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17647643
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17656505
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17664647
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3057712
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3063182
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3063422
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3063695
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2322542
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42286829
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42292306
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42297783
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42303260
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42308737
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42314214
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42319691
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,503784831
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,503817661
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,503818033
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,503818421
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,503818800
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,503819177
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,503819554
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,503819937
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,30
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,1394
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,1398
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,1401
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,1406
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,1410
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,1412
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,1414
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1211
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,29369
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,94733953083
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2257
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7724
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7753
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7787
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7803
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7833
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7849
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7885
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7900
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7934
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7963
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7980
native-none,kmeans,100_34.txt,0,4,L2-RQSTS-PF-HIT,17
native-none,kmeans,100_34.txt,1,4,L2-RQSTS-PF-HIT,1046
native-none,kmeans,100_34.txt,2,4,L2-RQSTS-PF-HIT,1046
native-none,kmeans,100_34.txt,3,4,L2-RQSTS-PF-HIT,1046
native-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2424
native-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13715
native-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,14045
native-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,14364
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,983157828
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3007052
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3007722
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,489570941
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,489602861
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,130755
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,138871
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,139219
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,139561
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,196
native-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,76333637
native-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,76464165
native-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,76464260
native-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,76464344
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1729
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7823
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7937
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8042
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8149
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8253
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8355
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8467
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8575
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8682
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8778
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8887
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,19518426286
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,19535122179
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,19535135156
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,19535146808
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,19535158547
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,19535171953
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,19535183273
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,19535195824
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3276
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8758
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8783
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8812
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8824
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8841
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8848
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8866
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2673772
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42640593
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,201
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,137963
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,62411455
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,62419317
native-none,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,515943274
native-L1-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,531772481
native-L1-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,531779917
native-L1-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,531786739
native-L1-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,531793615
native-L1-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,531800065
native-L1-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,531806742
native-L1-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,531812659
native-L1-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,531818631
native-L1-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,531824811
native-L1-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,531831357
native-L1-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,531837842
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2787419
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,4,L2-RQSTS-PF-HIT,1688
native-L1-L2,kmeans,100_34.txt,1,4,L2-RQSTS-PF-HIT,105549
native-L1-L2,kmeans,100_34.txt,2,4,L2-RQSTS-PF-HIT,105605
native-L1-L2,kmeans,100_34.txt,3,4,L2-RQSTS-PF-HIT,105660
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1075
native-L1,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8783
native-L1,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9134
native-L1,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9478
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,310074
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,311739
native-L2,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1191908
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-ALL-PF,35
native-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,109102
native-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,110430
native-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,110437
native-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,110439
native-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,110447
native-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,110454
native-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,110462
native-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,110478
native-none,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,76
native-none,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8449
native-none,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8449
native-none,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8452
native-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-PF-MISS,3738750
native-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-PF-MISS,3771256
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,853941
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,911601
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,911601
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,911602
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5710984
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5711263
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5711267
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5711268
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16419151
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16426647
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16426999
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16427342
