version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,364134
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,364210
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,364297
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,252198
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,279837
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,280198
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,280558
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,280915
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281274
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281631
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281991
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,538594673
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,554245708
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,554252872
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,554259788
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,554266125
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,554272426
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,554278641
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,554284897
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1220
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,28728
native-L2,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1646
native-L2,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,7431
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1391
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5638
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,86522
native-L1-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,6536
native-L1-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,41001
native-L1-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,41279
native-L1-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,41607
native-L1-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,41914
native-L1-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,42225
native-L1-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,42522
native-L1-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,42832
native-L1-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,43148
native-L1-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,43433
native-L1-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,43750
native-L1-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,44065
native-L2,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1831
native-L2,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,130105
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-ALL-PF,245290534
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-ALL-PF,245370631
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1855787
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17559599
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17567896
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17574523
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17581349
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17588817
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17595955
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17602753
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17609902
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17616472
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17623696
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17631131
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-ALL-PF,36888233
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-ALL-PF,36968830
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-ALL-PF,36968849
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-ALL-PF,36968872
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-ALL-PF,36968897
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-ALL-PF,36968919
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-ALL-PF,36968938
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-ALL-PF,36968959
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-ALL-PF,36968980
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-ALL-PF,36969002
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-ALL-PF,36969025
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-ALL-PF,36969059
native-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48391368943
native-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48431238664
native-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48431244132
native-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48431249600
native-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48431255068
native-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48431260536
native-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48431266004
native-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48431271472
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,4278
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,36081
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,36373
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,36674
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,36969
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,37274
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,37563
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,37827
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2929244
native-none,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409282713
native-none,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449255831
native-none,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449261312
native-none,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449266780
native-none,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449272248
native-none,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449277716
native-none,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449283184
native-none,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449288652
native-none,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449294189
native-none,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449299726
native-none,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449305263
native-none,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449310800
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,168073008
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,184222608
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,184231411
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,184239583
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,184247505
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,184254874
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,184262093
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,184269670
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,184277056
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,184284737
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,184291400
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,184298964
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127884179
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888169
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888286
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888394
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888504
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888619
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888689
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,127888798
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513726935
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553696560
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553702028
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553707496
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553712964
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553718432
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553723900
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553729368
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-HIT,288070
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-HIT,346540
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-HIT,346542
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-HIT,346544
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-HIT,346547
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-HIT,346551
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-HIT,346552
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-HIT,346553
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-HIT,346556
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-HIT,346559
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-HIT,346560
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-HIT,346563
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,841205
native-none,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,142603
native-none,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,170652
native-none,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,171014
native-none,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,171376
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629800794
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669674722
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-ALL-PF,721
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203616854
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243494799
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243500267
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243505735
native-L2,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,72
native-L2,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,1912
native-L2,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,1919
native-L2,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,1929
native-L2,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,1941
native-L2,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,1954
native-L2,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,1965
native-L2,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,1982
native-L2,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,1993
native-L2,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,2012
native-L2,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,2024
native-L2,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,2038
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1806654
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1809055
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,77805163
native-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,77933160
native-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,77933282
native-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,77933368
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-MISS,186159
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-MISS,208070
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-MISS,208094
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-MISS,208121
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185641
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186063
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186071
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186075
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186083
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186086
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186086
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186095
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1186099
