version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195725
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196069
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196418
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196760
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,197092
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,197429
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,197770
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,198110
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513820212
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553802161
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553807629
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553813097
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553818552
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553824033
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553829501
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553834969
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1216
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,28902
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629770358
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669638047
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1730259
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17503058
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17511119
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17518436
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17525411
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17533025
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17539999
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17547387
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17554482
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17561359
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17568393
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17576130
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,3147891
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,3212136
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139437657
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139456234
native-L1-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,588212864
native-L1-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,603850950
native-L1-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,603843858
native-L1-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,603857272
native-L1,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,830890436
native-L1,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,870848634
native-L1,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,870854102
native-L1,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,870859570
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-ALL-PF,31
native-L1,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,4784
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,36310
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,36576
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,36877
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,37165
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,37467
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,37774
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,38076
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,38383
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,38678
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,38979
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,39229
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-ALL-PF,660147611
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,13167
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,14526
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,14528
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,14531
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3385244
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3385250
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3385250
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3385250
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1696288
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17331906
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17339952
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17347155
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,114
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2102
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2110
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2126
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2131
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2135
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2140
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2140
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2140
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2140
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2141
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2141
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,202585453
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,202605829
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058484
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502037941
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2479
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6776
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6790
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6813
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131407520
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413176
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413292
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413413
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413530
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413648
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413765
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413885
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131413999
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131414117
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131414238
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,131414352
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1497
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3807
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3809
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3816
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3823
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3830
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3835
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3835
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3839
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3843
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3843
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3843
native-none,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409321758
native-none,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449196319
native-none,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449201787
native-none,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449207255
native-none,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449212723
native-none,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449218191
native-none,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449223659
native-none,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449229127
native-none,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449234664
native-none,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449240201
native-none,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449245738
native-none,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449251275
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,354
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513795033
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553669243
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553674711
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553680179
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553685647
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553691115
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553696583
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553702051
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,59175346065
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,59191785583
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,805
native-L1-L2,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,1331
native-L1-L2,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,3460
native-L1-L2,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,3482
native-L1-L2,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,3500
native-L1-L2,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,3509
native-L1-L2,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,3522
native-L1-L2,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,3542
native-L1-L2,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,3557
native-L1-L2,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,3565
native-L1-L2,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,3579
native-L1-L2,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,3593
native-L1-L2,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,3609
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274582
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274587
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274607
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274639
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274662
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274696
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274719
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,274728
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,969
native-L2,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,2867
native-L2,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,2894
native-L2,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,2913
native-L2,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,2936
native-L2,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,2954
native-L2,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,2971
native-L2,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,2990
native-L2,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,3010
native-L2,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,3036
native-L2,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,3055
native-L2,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,3072
native-L1,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1081
native-L1,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7748
native-L1,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8097
native-L1,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8435
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5912375
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5916656
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5916662
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5916675
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,2833691
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2865741
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,2866125
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,2866492
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,2866859
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,2867234
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2867602
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2867976
native-L1,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,296
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,370221
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,450702
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,450733
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,450768
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,450801
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,450826
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,450850
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,450877
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,450918
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,450940
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,450962
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,450993
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2674348
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42540534
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,595
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8812
native-L1-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,72
native-L1-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,2255
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683712144
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,44283977331
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,44300285954
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,44300296512
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,44300306053
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,44300314444
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,44300323406
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,44300332452
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,44300342329
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,44300351105
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,44300359898
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,44300368496
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,44300376831
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,249761223
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,249790036
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513412007
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553293500
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553288032
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553298955
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553304436
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553309904
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553315372
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553320840
native-L2,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1813546
native-L2,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17771278
native-L2,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17779030
native-L2,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17785856
native-L2,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17792863
native-L2,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17799894
native-L2,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17806832
native-L2,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17813911
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1402
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1705
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1710
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1721
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1736
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1739
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1757
