version,app,size,cpu,threads,metric,value
native-L2,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2482
native-L2,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2482
native-L2,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2489
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-MISS,544
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1589211
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17733601
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17742819
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17750620
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17758872
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17766751
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17774984
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17782821
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,184490
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,191404
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,191741
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,192088
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,192421
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,192760
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,193101
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,193439
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,193782
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194135
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194476
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194820
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-MISS,54428
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-MISS,76437
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-MISS,76455
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-MISS,76486
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-MISS,76521
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-MISS,76544
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-MISS,76577
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-MISS,76600
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-MISS,76621
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-MISS,76643
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-MISS,76674
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-MISS,76708
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4601596
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4602004
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4602007
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4602008
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335420088
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,46569
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2408962
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42375670
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42381132
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42386624
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,40787760
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,40818686
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,40818728
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,40818779
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,40818834
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,40818899
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,40818973
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,40819028
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,40819086
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,40819155
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,40819211
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,40819275
native-none,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,527253
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547211
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547301
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547442
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547545
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547671
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547796
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547911
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,548039
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,548142
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,548272
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,548335
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2674482
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42656469
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,104149
native-L1,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,126037
native-L1,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,126068
native-L1,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,126089
native-L1,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,126125
native-L1,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,126153
native-L1,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,126178
native-L1,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,126206
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,88731883
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,88759906
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,88760269
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,88760629
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,498391007
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,498424059
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,700852
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,707833
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,4,L2-RQSTS-PF-MISS,6340
native-L1-L2,kmeans,100_34.txt,1,4,L2-RQSTS-PF-MISS,40790
native-L1-L2,kmeans,100_34.txt,2,4,L2-RQSTS-PF-MISS,41064
native-L1-L2,kmeans,100_34.txt,3,4,L2-RQSTS-PF-MISS,41412
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,1913
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,30661
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,31029
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,31398
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,31764
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,32133
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,32500
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,32867
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,33236
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,33603
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,33970
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,34337
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,355
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,12
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,339
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,341
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,345
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,347
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,348
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,350
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,352
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629769711
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669648679
native-L1,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,997
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3061
native-none,kmeans,10000_34.txt,0,2,L2-RQSTS-PF-MISS,775
native-none,kmeans,10000_34.txt,1,2,L2-RQSTS-PF-MISS,1101
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1523521
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,18130178
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1638
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1865
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1873
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1886
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1903
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1911
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1916
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1921
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-ALL-PF,853085331
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-ALL-PF,853216446
native-none,kmeans,100_34.txt,0,4,L2-RQSTS-ALL-PF,24
native-none,kmeans,100_34.txt,1,4,L2-RQSTS-ALL-PF,1410
native-none,kmeans,100_34.txt,2,4,L2-RQSTS-ALL-PF,1415
native-none,kmeans,100_34.txt,3,4,L2-RQSTS-ALL-PF,1421
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2875141
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879567
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879583
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879604
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879612
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879627
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879645
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879666
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879685
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879705
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879732
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2879758
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75355183582
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75395146074
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75395151542
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75395157010
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1178
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3208
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3208
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3215
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3217
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3218
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3222
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3226
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3228
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3229
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3237
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3237
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,561
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8099
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,92350553205
native-L1,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1603747
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1609373
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1609656
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1609902
