version,app,size,cpu,threads,metric,value
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-HIT,7788
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-HIT,7788
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-HIT,7789
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-HIT,7790
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-HIT,7791
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-HIT,7792
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-HIT,7793
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629769760
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669726920
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-HIT,3412
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-HIT,101310
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,176
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,396256896
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,396390133
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,396390502
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,396390847
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,396391211
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-ALL-PF,396391582
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-ALL-PF,396391901
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-ALL-PF,396392291
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,94862
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11293
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1539
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19773
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19773
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19777
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19777
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19778
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19778
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19785
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,3859
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,64811
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,65194
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,65600
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,65918
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,66282
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,66619
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,66945
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2333522
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42301569
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42307046
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42312523
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42318000
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42323477
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42328954
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42334431
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42339986
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42345541
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42351096
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42356651
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,532213741
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,547932002
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,547939171
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,547945143
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,547952248
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,547958187
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,547965372
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,547971511
native-none,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,300
native-none,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,621
native-none,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,624
native-none,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,629
native-none,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,632
native-none,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,635
native-none,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,636
native-none,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,638
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-ALL-PF,530
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-ALL-PF,80916
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,13090
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,14537
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,14540
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,14544
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1848216
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17416765
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17425034
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17432253
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17439252
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17446275
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17453189
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17460051
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1532087
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,18050159
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,408
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21219
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21297
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21357
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21419
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21461
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21539
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21571
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,513
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8425
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8474
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8542
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8636
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8700
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8767
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8856
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8911
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8976
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9065
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9127
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11491
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,336426637
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,336458325
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,336458696
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,336459078
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,336459447
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,336459818
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,336460207
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,336460574
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,415
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055685
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26055694
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,698
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21379
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21418
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21502
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214873
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,58668592
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,58668593
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25851458
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,625492875
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,641093930
native-none,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,221399168
native-none,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,221426846
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6853508
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6857833
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6857848
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6857867
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1084871
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1088950
native-L1,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-MISS,337100384
native-none,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,187450522
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,187472438
native-none,kmeans,100_34.txt,0,4,L2-RQSTS-ALL-PF,19
native-none,kmeans,100_34.txt,1,4,L2-RQSTS-ALL-PF,1303
native-none,kmeans,100_34.txt,2,4,L2-RQSTS-ALL-PF,1307
native-none,kmeans,100_34.txt,3,4,L2-RQSTS-ALL-PF,1311
native-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,70
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-ALL-PF,909
native-L1,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1196
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5431
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513476148
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553346190
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553351658
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553357126
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553362594
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553368062
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553373530
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553378998
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
