version,app,size,cpu,threads,metric,value
native-L1,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,22639
native-L1,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,22660
native-L1,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2130439
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,7228756
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2074961
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2079035
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2079132
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2079186
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-ALL-PF,154968609
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-ALL-PF,155031055
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-ALL-PF,155031403
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-ALL-PF,155031764
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-ALL-PF,155032115
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-ALL-PF,155032455
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-ALL-PF,155032775
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-ALL-PF,155033121
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-ALL-PF,155033462
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-ALL-PF,155033781
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-ALL-PF,155034117
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-ALL-PF,155034470
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1550100
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17149527
native-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,2902
native-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,34511
native-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,34870
native-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,35233
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,827
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96777276
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,96781674
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1486942
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17646497
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17658016
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17667532
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629770673
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669640835
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,92529485
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,92549792
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,92549898
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,92550004
native-L1,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-MISS,325972749
native-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214873
native-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,63
native-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,75
native-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,1720
native-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,1729
native-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,1735
native-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,1741
native-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,1752
native-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,1759
native-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,1764
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40477447869
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40517325498
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40517330966
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40517336434
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40517341902
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40517347370
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40517352838
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40517358306
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40517363843
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40517369380
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40517374917
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40517380454
native-none,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1664687
native-none,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,18235179
native-none,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,18244163
native-none,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,18251834
native-none,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,18260250
native-none,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,18268085
native-none,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,18276069
native-none,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,18283878
native-none,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409293985
native-none,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449163012
native-none,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449168480
native-none,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449173948
native-none,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449179416
native-none,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449184884
native-none,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449190352
native-none,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449195820
native-none,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449201357
native-none,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449206894
native-none,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449212431
native-none,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449217968
native-none,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,147960
native-none,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,175979
native-none,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,176344
native-none,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,176704
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48423020087
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48462988947
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48462994415
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48462999883
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48463005351
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48463010819
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48463016287
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48463021755
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335448264
native-L1-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132642881580
native-L1-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132682758269
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,414787
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,414796
native-L1,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,465
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,249141329
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,249170234
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-MISS,534615459
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-MISS,534646896
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-MISS,534647173
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-MISS,534647449
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-MISS,534647728
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-MISS,534648011
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-MISS,534648292
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-MISS,534648556
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-MISS,534648824
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-MISS,534649105
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-MISS,534649384
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-MISS,534649657
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,458
native-L1-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,2271670
native-L1-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,2402842
native-L1-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,2403279
