version,app,size,cpu,threads,metric,value
native-L1,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63075
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,93070768469
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,335595
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,337826
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-ALL-PF,7573
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-ALL-PF,138747
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24171905
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24172219
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,112
native-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-MISS,7728656
native-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-MISS,7760120
native-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-MISS,7760385
native-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-MISS,7760692
native-L1-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,1295
native-L1-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,3569
native-L1-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,3545
native-L1-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,3584
native-L1-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,3602
native-L1-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,3619
native-L1-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,3635
native-L1-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,3647
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1188304
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1791
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4176
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,32957163
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,32957733
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,32957733
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,32957733
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1712
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129743
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129825
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129905
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57594799
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57622425
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57622788
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57623147
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57623507
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57623866
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57624225
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57624585
native-none,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2332536
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42288539
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42294016
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42299493
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42304970
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42310447
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42315924
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42321401
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42326956
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42332511
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42338066
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42343621
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,552729
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,560684
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189988419
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189992381
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189992510
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189992574
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3743
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,78
native-L1-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,2134
native-L1-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,2145
native-L1-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,2155
native-L1-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,2172
native-L1-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,2176
native-L1-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,2185
native-L1-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,2204
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,72926016
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,72931161
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2326725
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42294595
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42300072
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42305549
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42311026
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42316503
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42321980
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42327457
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-MISS,337139312
native-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1667903
native-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17626146
native-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17634313
native-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17641962
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1621787
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17714273
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17723349
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17730814
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17738570
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17746219
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17754346
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17762416
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-MISS,6126241
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-MISS,6157703
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-MISS,6158005
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-MISS,6158306
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-MISS,6158585
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-MISS,6158876
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-MISS,6159176
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-MISS,6159480
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-MISS,6159766
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-MISS,6160071
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-MISS,6160380
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-MISS,6160683
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1427
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19577
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19578
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19582
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19585
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19589
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19599
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19603
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19604
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19604
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19606
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19606
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8668603
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3763099
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3767085
native-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,7646266
native-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,7677609
native-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,7677888
native-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,7678184
native-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,7678485
native-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,7678756
native-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,7679031
native-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,7679321
