version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30991
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31351
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31708
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32067
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32427
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32787
native-L1,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,13219
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,14543
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,14545
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,14549
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1188403
native-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,41
native-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,1829
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,5132074
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,5164974
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,5165362
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,5165746
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,5166144
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,5166532
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,5166899
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,5167274
native-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-HIT,18742027
native-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-HIT,18768513
native-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-HIT,18768572
native-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-HIT,18768654
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,2569081
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,2600769
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,2601150
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,2601522
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,2601894
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,2602272
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,2602663
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,2603032
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,2603422
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,2603808
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,2604188
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,2604567
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,14310755
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,14310762
native-L1,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300364
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300369
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300390
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300411
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300419
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300431
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300442
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,300458
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,5777
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,139139
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,139467
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,139852
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,140186
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,140551
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,140986
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,141322
native-none,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1663038
native-none,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,18291284
native-none,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,18299761
native-none,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,18307203
native-none,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,18314974
native-none,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,18323150
native-none,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,18331105
native-none,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,18339181
native-none,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2331877
native-none,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42290207
native-none,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42295684
native-none,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42301161
native-none,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42306638
native-none,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42312115
native-none,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42317592
native-none,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42323069
native-none,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42328624
native-none,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42334174
native-none,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42339734
native-none,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42345289
native-L1-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,80
native-L1-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,2259
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,458488
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,516559
native-none,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45972136
native-none,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45999785
native-none,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46000144
native-none,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46000503
native-none,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46000862
native-none,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46001221
native-none,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46001581
native-none,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46001940
native-none,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46002300
native-none,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46002661
native-none,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46003019
native-none,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46003379
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301924715
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,301928957
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,6178441
native-L1,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2017
native-L1,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64109
native-L1,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64160
native-L1,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64196
native-L1,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64244
native-L1,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64288
native-L1,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64330
native-L1,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64371
native-L1,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64413
native-L1,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64455
native-L1,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64497
native-L1,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64540
native-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41338080
native-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41465934
native-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466026
native-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466153
native-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466262
native-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466334
native-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466443
native-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,41466546
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1977
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115778
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115826
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115862
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115906
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115950
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115995
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116037
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116074
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116112
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116149
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116188
native-none,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,72
native-L1-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,2313
native-L1-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,2321
native-L1-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,2326
native-L1-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,2340
native-L1-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,2346
native-L1-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,2357
native-L1-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,2366
native-none,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-ALL-PF,5873237
native-L1-L2,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,1480
native-L1-L2,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,3819
native-L1-L2,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,3839
native-L1-L2,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,3854
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409331202
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449199764
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449205232
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449210700
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449216168
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449221636
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449227104
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449232572
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449238109
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449243646
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449249183
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449254720
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,367712
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375976
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,376088
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,376195
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,376284
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,376360
