version,app,size,cpu,threads,metric,value
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8091
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8165
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8232
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8294
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8367
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8416
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8490
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8520
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8572
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8620
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8701
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,167683414
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,183805647
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,183814112
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,183821159
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,183828686
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,183835990
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,183843130
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,183850560
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,183858630
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,183865809
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,183872867
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,183880569
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,61
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,361079
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488535
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488649
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488787
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488869
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488972
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489103
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489226
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489321
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489467
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489604
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,489668
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-MISS,3071367
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,3003698
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,92349099064
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-MISS,2063695
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1139063
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2330563
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42289949
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42295426
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42300903
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42306380
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42311857
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42317334
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42322811
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42328366
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42333921
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42339476
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42345031
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,42
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1277
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1279
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1281
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1281
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1281
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1284
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1284
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,367523
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,387784
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,387888
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388029
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388184
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388312
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388410
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388571
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388676
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388767
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388859
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,388971
native-none,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683715341
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,139881
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,142073
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,142085
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,142097
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,142118
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,142131
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,142142
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,142153
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,142165
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,142179
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,142188
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,142200
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,225091372
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,225119460
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1225
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-ALL-PF,327445300
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,5032
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,36766
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,37023
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,37324
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,37628
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,37907
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,38205
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,38505
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,38782
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,39066
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,39372
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,39682
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,2456
native-L2,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,34322
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,255349
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,283966
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,283601
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,284325
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,284689
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,285049
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,285412
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,285771
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513812579
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553699698
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553705166
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553710634
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553716102
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553721570
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553727038
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553732506
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1084801
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1088856
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2674956
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42642214
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,74997292
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,75001785
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,75001785
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,75001788
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,272372
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,330508
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,330510
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,330513
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,330516
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,330519
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,330524
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,330528
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,330530
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,330532
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,330535
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,330536
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1664083
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17918306
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17926609
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17934248
native-none,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48431540496
native-none,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48471507226
native-none,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48471512694
native-none,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48471518162
native-none,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48471523630
native-none,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48471529098
native-none,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48471534566
native-none,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48471540034
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-MISS,875199230
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-MISS,875233186
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-MISS,875233487
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-MISS,875233785
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-MISS,875234078
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-MISS,875234372
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-MISS,875234668
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-MISS,875234944
