version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513814440
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553781043
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553786511
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553791979
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553797447
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553802915
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553808383
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553813851
native-none,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,1360
native-none,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,29082
native-none,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,29445
native-none,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,29806
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,370484
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,451486
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,451551
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,451515
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,451574
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,451596
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,451627
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,451661
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,451683
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,451715
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,451741
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,451776
native-none,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,876990
native-none,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,905330
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,825683
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,828142
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,828495
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,828833
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,829180
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,829529
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,829878
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,830230
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133319
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272133881
native-L1,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829152614
native-L1-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869033956
native-L1-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869039424
native-L1-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869044892
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,98047945
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,98076953
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,98077323
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,98077693
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513511040
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553476961
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553482416
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553487897
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553493365
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553498833
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553504285
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553509769
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2575773
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576007
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576018
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576030
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576034
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576036
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576046
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576050
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576061
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576064
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576074
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2576075
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1738
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1909
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1923
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1938
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1944
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1959
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1966
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1968
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1979
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1982
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1999
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2009
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-HIT,119557613
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-HIT,119655632
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-HIT,119655714
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-HIT,119655811
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-HIT,119655880
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-HIT,119655967
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-HIT,119656039
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-HIT,119656102
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-HIT,511593
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,4798
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,65386
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,65742
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,66083
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,66456
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,66833
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,67193
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,67566
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,67912
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,68264
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,68613
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,68965
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,471
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20616
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20707
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20667
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20762
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20834
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20885
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20933
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1212
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,3489599
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,3554637
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,3554729
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,3554813
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,62821615
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,62821618
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462056521
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502023516
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288963005
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967448
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967450
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967453
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967455
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967455
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967456
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967462
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967468
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967468
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967469
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,288967475
native-L1,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,573163
native-L1,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,653676
native-L1,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,653702
native-L1,kmeans,10000_34.txt,3,8,L2-RQSTS-ALL-PF,653736
native-L1,kmeans,10000_34.txt,4,8,L2-RQSTS-ALL-PF,653761
native-L1,kmeans,10000_34.txt,5,8,L2-RQSTS-ALL-PF,653794
native-L1,kmeans,10000_34.txt,6,8,L2-RQSTS-ALL-PF,653820
native-L1,kmeans,10000_34.txt,7,8,L2-RQSTS-ALL-PF,653848
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1876852
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1880839
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1880940
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1880985
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-PF-HIT,23
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-PF-HIT,1076
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-PF-HIT,1076
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-PF-HIT,1077
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-PF-HIT,1080
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-PF-HIT,1083
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-PF-HIT,1085
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-PF-HIT,1088
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-PF-HIT,1090
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-PF-HIT,1093
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-PF-HIT,1095
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-PF-HIT,1098
native-L1,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,92
native-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,1944
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75347075946
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75387049290
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75387054758
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75387060226
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,86029305
native-none,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,86056929
native-none,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,86057291
native-none,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,86057651
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,3958
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,36912
