version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594434
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594446
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594456
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594467
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594475
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594481
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,56594482
native-none,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1448
native-none,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29040
native-none,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29404
native-none,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29764
native-none,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30124
native-none,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30485
native-none,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30846
native-none,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,31204
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,222819627
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,222823876
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-MISS,1167995413
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-MISS,1168029953
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-MISS,1168030234
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-MISS,1168030518
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-MISS,1168030781
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-MISS,1168031062
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-MISS,1168031392
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-MISS,1168031646
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,2272106
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,2273423
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,2273425
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,2273427
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,2273429
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-ALL-PF,2273433
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-ALL-PF,2273435
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-ALL-PF,2273439
native-none,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,107
native-none,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18348
native-none,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18353
native-none,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18353
native-none,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18359
native-none,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18359
native-none,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18359
native-none,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18359
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2396532
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2400577
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2400684
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2400746
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,54072556709
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,54089263880
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586419
native-L2,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,141739
native-L2,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,143495
native-L2,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,143506
native-L2,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,143514
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2195499
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2197745
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298085130
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,298089450
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,984010060
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,562278
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,582965
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583069
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583188
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583287
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583374
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583482
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,583602
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-ALL-PF,170506548
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-ALL-PF,170567635
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-ALL-PF,170567993
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-ALL-PF,170568340
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-ALL-PF,170568671
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-ALL-PF,170569034
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-ALL-PF,170569400
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-ALL-PF,170569762
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-ALL-PF,170570110
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-ALL-PF,170570464
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-ALL-PF,170570787
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-ALL-PF,170571133
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,161487
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,163605
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,163624
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,163641
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,163648
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,163666
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,163680
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,163693
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,163709
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,163722
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,163738
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,163748
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1617834
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17247358
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17255541
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17262906
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,224941222
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,224969401
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36111056
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36129725
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36130062
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36130400
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36130747
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36131103
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36131457
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36131808
native-L1-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40440181238
native-L1-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40480152146
native-L1-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40480157614
native-L1-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40480163082
native-L1-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40480168550
native-L1-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40480174018
native-L1-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40480179486
native-L1-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40480184954
native-L1-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40480190491
native-L1-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40480196028
native-L1-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40480201565
native-L1-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40480207102
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,22794957888
native-none,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,22812138708
native-none,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,22812150186
native-none,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,22812161849
native-none,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,22812173233
native-none,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,22812186105
native-none,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,22812198145
native-none,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,22812208829
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,2256647
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,2353548
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,2353644
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,2353723
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2216
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6611
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6643
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6653
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6667
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6689
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6703
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6722
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,187149
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194152
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194816
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194477
native-L1,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195159
native-L1,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195496
native-L1,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195842
native-L1,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196177
native-L1,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196527
native-L1,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,196872
native-L1,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,197202
native-L1,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,197539
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3079121
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3079124
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3079124
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3079124
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,1187
native-L1-L2,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,3283
native-L1-L2,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,3303
native-L1-L2,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,3327
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,821176
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263647
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263650
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263670
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263689
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263704
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263730
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263748
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263758
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263771
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263803
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263841
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,263867
native-none,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5018506
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5022642
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5022654
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5022672
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,382
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-HIT,372384
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,150851676
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,150979064
