version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2796
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2802
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2808
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2817
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2819
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2823
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2827
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214873
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585489
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585769
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585776
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585779
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585784
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585787
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585789
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585794
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585794
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585808
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585812
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3585820
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199969787
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,199970213
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,6249
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,68513
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,68880
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,69238
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,69583
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,69920
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,70294
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,70655
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,70994
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,71355
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,71744
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,72093
native-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,271
native-none,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,277
native-none,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,609
native-none,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,612
native-none,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,615
native-none,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,618
native-none,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,620
native-none,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,622
native-none,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,623
native-none,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,840
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2838
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2855
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2863
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-ALL-PF,36848693
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-ALL-PF,36929438
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-ALL-PF,36929468
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-ALL-PF,36929488
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-ALL-PF,36929510
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-ALL-PF,36929531
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-ALL-PF,36929553
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-ALL-PF,36929575
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-ALL-PF,36929604
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-ALL-PF,36929626
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-ALL-PF,36929654
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-ALL-PF,36929681
native-L1-L2,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,2649
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,762
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8408
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8464
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8509
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-HIT,434738
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,5028567
native-none,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,0,2,L2-RQSTS-ALL-PF,2062350
native-L1,kmeans,10000_34.txt,1,2,L2-RQSTS-ALL-PF,2142191
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,264716969
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,264748819
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,264749201
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,264749595
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,264749983
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,264750376
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,264750777
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,264751162
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,264751566
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,264751968
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,264752359
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,264752762
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,856
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1296
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1301
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1309
native-L1-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,51115520990
native-L1-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,51131718112
native-L1-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,51131728410
native-L1-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,51131737599
native-L1-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,51131746521
native-L1-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,51131755250
native-L1-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,51131763358
native-L1-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,51131772432
native-L1-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,51131781187
native-L1-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,51131789241
native-L1-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,51131798821
native-L1-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,51131807102
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1120657
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1123086
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1123412
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1123736
native-L2,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2326886
native-L2,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42300003
native-L2,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42305480
native-L2,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42310957
native-L2,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42316434
native-L2,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42321911
native-L2,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42327388
native-L2,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42332865
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214868
native-none,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586401
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2673812
native-L2,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42562590
native-none,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,285421
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,287486
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,645361677
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,661105087
native-L1-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,70
native-L1-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,2143
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-ALL-PF,3730
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-ALL-PF,63620
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-ALL-PF,63956
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-ALL-PF,64354
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,19492904710
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,19509909978
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,19509923510
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,19509935239
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,19509946807
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,19509959114
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,19509969428
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,19509980212
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104619
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106023
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106167
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106291
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106446
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106574
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106675
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106812
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-HIT,456416
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-HIT,487020
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-HIT,487103
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-HIT,487194
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-HIT,487272
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-HIT,487333
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-HIT,487418
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-HIT,487516
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-HIT,487581
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-HIT,487667
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-HIT,487756
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-HIT,487819
native-L1-L2,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2237
native-L1-L2,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68099
native-L1-L2,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68201
native-L1-L2,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68276
native-L1-L2,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68336
native-L1-L2,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68418
native-L1-L2,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68470
native-L1-L2,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68545
native-L1-L2,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68618
native-L1-L2,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68678
native-L1-L2,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68768
native-L1-L2,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68832
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
