version,app,size,cpu,threads,metric,value
native-L1-L2,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70315991
native-L1-L2,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70335943
native-L1-L2,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336055
native-L1-L2,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336195
native-L1-L2,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336314
native-L1-L2,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336450
native-L1-L2,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336599
native-L1-L2,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336741
native-L1-L2,ua,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70336880
native-L1-L2,ua,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70337018
native-L1-L2,ua,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70337148
native-L1-L2,ua,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70337282
native-L1-L2,bt,A,0,4,L2-RQSTS-PF-MISS,253662312
native-L1-L2,bt,A,1,4,L2-RQSTS-PF-MISS,253698207
native-L1-L2,bt,A,2,4,L2-RQSTS-PF-MISS,253698471
native-L1-L2,bt,A,3,4,L2-RQSTS-PF-MISS,253698784
native-none,is,A,0,1,PAPI-TOT-INS,4499079682
native-L1,ua,A,0,8,L2-RQSTS-ALL-PF,211235985
native-L1,ua,A,1,8,L2-RQSTS-ALL-PF,211317681
native-L1,ua,A,2,8,L2-RQSTS-ALL-PF,211317702
native-L1,ua,A,3,8,L2-RQSTS-ALL-PF,211317730
native-L1,ua,A,4,8,L2-RQSTS-ALL-PF,211317743
native-L1,ua,A,5,8,L2-RQSTS-ALL-PF,211317767
native-L1,ua,A,6,8,L2-RQSTS-ALL-PF,211317795
native-L1,ua,A,7,8,L2-RQSTS-ALL-PF,211317817
native-none,is,A,0,12,PAPI-TOT-INS,377428102
native-none,is,A,1,12,PAPI-TOT-INS,417297777
native-none,is,A,2,12,PAPI-TOT-INS,417303254
native-none,is,A,3,12,PAPI-TOT-INS,417308731
native-none,is,A,4,12,PAPI-TOT-INS,417314208
native-none,is,A,5,12,PAPI-TOT-INS,417319685
native-none,is,A,6,12,PAPI-TOT-INS,417325162
native-none,is,A,7,12,PAPI-TOT-INS,417330639
native-none,is,A,8,12,PAPI-TOT-INS,417336194
native-none,is,A,9,12,PAPI-TOT-INS,417341749
native-none,is,A,10,12,PAPI-TOT-INS,417347304
native-none,is,A,11,12,PAPI-TOT-INS,417352859
native-L1-L2,is,A,0,12,PAPI-TOT-INS,376507248
native-L1-L2,is,A,1,12,PAPI-TOT-INS,416467832
native-L1-L2,is,A,2,12,PAPI-TOT-INS,416473309
native-L1-L2,is,A,3,12,PAPI-TOT-INS,416478786
native-L1-L2,is,A,4,12,PAPI-TOT-INS,416484263
native-L1-L2,is,A,5,12,PAPI-TOT-INS,416489740
native-L1-L2,is,A,6,12,PAPI-TOT-INS,416495217
native-L1-L2,is,A,7,12,PAPI-TOT-INS,416500694
native-L1-L2,is,A,8,12,PAPI-TOT-INS,416506249
native-L1-L2,is,A,9,12,PAPI-TOT-INS,416511804
native-L1-L2,is,A,10,12,PAPI-TOT-INS,416517359
native-L1-L2,is,A,11,12,PAPI-TOT-INS,416522914
native-none,mg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,mg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,A,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,10200377
native-L1-L2,ft,A,0,4,PAPI-TOT-CYC,2460855502
native-L1-L2,ft,A,1,4,PAPI-TOT-CYC,2477131838
native-L1-L2,ft,A,2,4,PAPI-TOT-CYC,2477142258
native-L1-L2,ft,A,3,4,PAPI-TOT-CYC,2477151179
native-L1,bt,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,242166795
native-none,lu,A,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,242195664
native-none,lu,A,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,242196025
native-none,lu,A,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,242196383
native-L1-L2,ep,A,0,4,L2-LINES-OUT-USELESS-HWPREF,2561
native-L1-L2,ep,A,1,4,L2-LINES-OUT-USELESS-HWPREF,4931
native-L1-L2,ep,A,2,4,L2-LINES-OUT-USELESS-HWPREF,4932
native-L1-L2,ep,A,3,4,L2-LINES-OUT-USELESS-HWPREF,4933
native-L2,ft,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6188546
native-L2,ft,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6193080
native-L2,ft,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6193083
native-L2,ft,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6193085
native-L1,ft,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,9471449
native-L1,ft,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,9479079
native-L2,ft,A,0,2,L2-RQSTS-PF-MISS,32370826
native-L2,ft,A,1,2,L2-RQSTS-PF-MISS,32402879
native-L1-L2,bt,A,0,1,L2-LINES-OUT-USELESS-HWPREF,16626022
native-L1-L2,lu,A,0,2,L2-RQSTS-PF-HIT,1083578418
native-L1-L2,lu,A,1,2,L2-RQSTS-PF-HIT,1083677344
native-L1,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,mg,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,7927509
native-none,mg,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8047319
native-none,mg,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8047370
native-none,mg,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8047403
native-L1,lu,A,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,lu,A,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,484978511
native-none,lu,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,485097862
native-none,lu,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,485097915
native-none,lu,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,485097953
native-L1,cg,A,0,4,PAPI-TOT-CYC,1436630862
native-L1,cg,A,1,4,PAPI-TOT-CYC,1453248032
native-L1,cg,A,2,4,PAPI-TOT-CYC,1453260386
native-L1,cg,A,3,4,PAPI-TOT-CYC,1453272935
native-L1,ua,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18566503
native-L1,ua,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633182
native-L1,ua,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633232
native-L1,ua,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633271
native-L1,ua,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633313
native-L1,ua,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633354
native-L1,ua,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633397
native-L1,ua,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18633437
native-L1,lu,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,453952321
native-L1,lu,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,453959876
native-none,sp,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,520483779
native-none,sp,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,520503106
native-L1-L2,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1701
native-L1-L2,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1706
native-L1-L2,ep,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1708
native-L1-L2,ep,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1708
native-L1-L2,ft,A,0,8,L2-RQSTS-PF-HIT,54646255
native-L1-L2,ft,A,1,8,L2-RQSTS-PF-HIT,54746284
native-L1-L2,ft,A,2,8,L2-RQSTS-PF-HIT,54746351
native-L1-L2,ft,A,3,8,L2-RQSTS-PF-HIT,54746442
native-L1-L2,ft,A,4,8,L2-RQSTS-PF-HIT,54746521
native-L1-L2,ft,A,5,8,L2-RQSTS-PF-HIT,54746589
native-L1-L2,ft,A,6,8,L2-RQSTS-PF-HIT,54746660
native-L1-L2,ft,A,7,8,L2-RQSTS-PF-HIT,54746761
native-L1,ep,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ep,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,mg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,187060535
native-L1-L2,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801150
native-L1-L2,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1801531
native-L1-L2,sp,A,0,2,L2-LINES-OUT-USELESS-HWPREF,23263517
native-L1-L2,sp,A,1,2,L2-LINES-OUT-USELESS-HWPREF,23265687
native-L2,mg,A,0,12,L2-LINES-OUT-USELESS-HWPF,49315
native-L2,mg,A,1,12,L2-LINES-OUT-USELESS-HWPF,51122
native-L2,mg,A,2,12,L2-LINES-OUT-USELESS-HWPF,51132
native-L2,mg,A,3,12,L2-LINES-OUT-USELESS-HWPF,51143
native-L2,mg,A,4,12,L2-LINES-OUT-USELESS-HWPF,51153
native-L2,mg,A,5,12,L2-LINES-OUT-USELESS-HWPF,51170
native-L2,mg,A,6,12,L2-LINES-OUT-USELESS-HWPF,51187
native-L2,mg,A,7,12,L2-LINES-OUT-USELESS-HWPF,51193
native-L2,mg,A,8,12,L2-LINES-OUT-USELESS-HWPF,51204
native-L2,mg,A,9,12,L2-LINES-OUT-USELESS-HWPF,51224
native-L2,mg,A,10,12,L2-LINES-OUT-USELESS-HWPF,51231
native-L2,mg,A,11,12,L2-LINES-OUT-USELESS-HWPF,51252
native-L2,mg,A,0,2,PAPI-TOT-CYC,2488217772
native-L2,mg,A,1,2,PAPI-TOT-CYC,2504674168
native-L1-L2,bt,A,0,4,L2-LINES-OUT-USELESS-HWPREF,4591342
native-L1-L2,bt,A,1,4,L2-LINES-OUT-USELESS-HWPREF,4593633
native-L1-L2,bt,A,2,4,L2-LINES-OUT-USELESS-HWPREF,4593635
native-L1-L2,bt,A,3,4,L2-LINES-OUT-USELESS-HWPREF,4593645
native-L2,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12484087
native-L2,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12488583
native-L1,cg,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1357278
native-L1,cg,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1360050
native-L1-L2,mg,A,0,4,PAPI-TOT-INS,3245939826
native-L1-L2,mg,A,1,4,PAPI-TOT-INS,3286782126
native-L1-L2,mg,A,2,4,PAPI-TOT-INS,3286787604
native-L1-L2,mg,A,3,4,PAPI-TOT-INS,3286793082
native-L1-L2,ft,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10620025
native-L2,ua,A,0,4,L2-RQSTS-PF-HIT,57265995
native-L2,ua,A,1,4,L2-RQSTS-PF-HIT,57299227
native-L2,ua,A,2,4,L2-RQSTS-PF-HIT,57299300
native-L2,ua,A,3,4,L2-RQSTS-PF-HIT,57299367
native-L1,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,lu,A,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,lu,A,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,cg,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,150899636
native-L1-L2,sp,A,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,216237451
native-L1-L2,sp,A,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,216271674
native-L1-L2,sp,A,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,216272080
native-L1-L2,sp,A,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,216272482
native-L1-L2,sp,A,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,216272877
native-L1-L2,sp,A,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,216273282
native-L1-L2,sp,A,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,216273681
native-L1-L2,sp,A,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,216274084
native-L1-L2,sp,A,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,216274496
native-L1-L2,sp,A,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,216274903
native-L1-L2,sp,A,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,216275306
native-L1-L2,sp,A,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,216275681
native-L1-L2,ft,A,0,12,L2-RQSTS-PF-MISS,7611939
native-L1-L2,ft,A,1,12,L2-RQSTS-PF-MISS,7647690
native-L1-L2,ft,A,2,12,L2-RQSTS-PF-MISS,7647977
native-L1-L2,ft,A,3,12,L2-RQSTS-PF-MISS,7648283
native-L1-L2,ft,A,4,12,L2-RQSTS-PF-MISS,7648544
native-L1-L2,ft,A,5,12,L2-RQSTS-PF-MISS,7648827
native-L1-L2,ft,A,6,12,L2-RQSTS-PF-MISS,7649135
native-L1-L2,ft,A,7,12,L2-RQSTS-PF-MISS,7649402
native-L1-L2,ft,A,8,12,L2-RQSTS-PF-MISS,7649703
native-L1-L2,ft,A,9,12,L2-RQSTS-PF-MISS,7650005
native-L1-L2,ft,A,10,12,L2-RQSTS-PF-MISS,7650310
native-L1-L2,ft,A,11,12,L2-RQSTS-PF-MISS,7650596
native-L1-L2,ua,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,129586339
native-L1-L2,ua,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,129590869
native-L1,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
