version,app,size,cpu,threads,metric,value
native-L1-L2,mg,A,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,17094326
native-L1-L2,mg,A,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,17094728
native-L1-L2,mg,A,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,17095119
native-L1-L2,mg,A,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,17095530
native-L1-L2,mg,A,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,17095933
native-L1-L2,mg,A,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,17096346
native-L1,bt,A,0,8,L2-RQSTS-PF-MISS,107696657
native-L1,bt,A,1,8,L2-RQSTS-PF-MISS,107719118
native-L1,bt,A,2,8,L2-RQSTS-PF-MISS,107719139
native-L1,bt,A,3,8,L2-RQSTS-PF-MISS,107719156
native-L1,bt,A,4,8,L2-RQSTS-PF-MISS,107719184
native-L1,bt,A,5,8,L2-RQSTS-PF-MISS,107719203
native-L1,bt,A,6,8,L2-RQSTS-PF-MISS,107719222
native-L1,bt,A,7,8,L2-RQSTS-PF-MISS,107719236
native-L1,ft,A,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,6193924
native-L1,ft,A,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,6224206
native-L1,ft,A,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,6224575
native-L1,ft,A,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,6224944
native-L1,ft,A,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,6225312
native-L1,ft,A,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,6225680
native-L1,ft,A,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,6226048
native-L1,ft,A,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,6226415
native-L1,ft,A,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,6226784
native-L1,ft,A,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,6227151
native-L1,ft,A,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,6227519
native-L1,ft,A,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,6227887
native-L1-L2,mg,A,0,12,L2-RQSTS-ALL-PF,43546640
native-L1-L2,mg,A,1,12,L2-RQSTS-ALL-PF,43684626
native-L1-L2,mg,A,2,12,L2-RQSTS-ALL-PF,43684959
native-L1-L2,mg,A,3,12,L2-RQSTS-ALL-PF,43685321
native-L1-L2,mg,A,4,12,L2-RQSTS-ALL-PF,43685683
native-L1-L2,mg,A,5,12,L2-RQSTS-ALL-PF,43686043
native-L1-L2,mg,A,6,12,L2-RQSTS-ALL-PF,43686376
native-L1-L2,mg,A,7,12,L2-RQSTS-ALL-PF,43686749
native-L1-L2,mg,A,8,12,L2-RQSTS-ALL-PF,43687108
native-L1-L2,mg,A,9,12,L2-RQSTS-ALL-PF,43687422
native-L1-L2,mg,A,10,12,L2-RQSTS-ALL-PF,43687776
native-L1-L2,mg,A,11,12,L2-RQSTS-ALL-PF,43688133
native-L1,ep,A,0,4,L2-RQSTS-ALL-PF,8051174
native-L1,ep,A,1,4,L2-RQSTS-ALL-PF,8133529
native-L1,ep,A,2,4,L2-RQSTS-ALL-PF,8133561
native-L1,ep,A,3,4,L2-RQSTS-ALL-PF,8133594
native-L1,lu,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,69814016
native-L2,is,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,2889442
native-L2,is,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2921549
native-L2,is,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,2921933
native-L2,is,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,2922324
native-L2,is,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,2922705
native-L2,is,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,2923072
native-L2,is,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2923474
native-L2,is,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2923872
native-L1,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,is,A,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-none,cg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,cg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,cg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,cg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,ua,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,74420130
native-L2,is,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2212013
native-L2,is,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2338599
native-L2,is,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2338691
native-L2,is,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2338779
native-L2,is,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2338872
native-L2,is,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2338969
native-L2,is,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2339050
native-L2,is,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,2339153
native-L1-L2,ft,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,13949494
native-L1,cg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,is,A,0,8,PAPI-TOT-INS,562807605
native-L2,is,A,1,8,PAPI-TOT-INS,602784454
native-L2,is,A,2,8,PAPI-TOT-INS,602789931
native-L2,is,A,3,8,PAPI-TOT-INS,602795408
native-L2,is,A,4,8,PAPI-TOT-INS,602800885
native-L2,is,A,5,8,PAPI-TOT-INS,602806362
native-L2,is,A,6,8,PAPI-TOT-INS,602811839
native-L2,is,A,7,8,PAPI-TOT-INS,602817316
native-L1,ep,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,sp,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415668694
native-L1-L2,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415688641
native-L1-L2,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415688758
native-L1-L2,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415688882
native-L2,ep,A,0,4,L2-RQSTS-PF-MISS,15705120
native-L2,ep,A,1,4,L2-RQSTS-PF-MISS,15737595
native-L2,ep,A,2,4,L2-RQSTS-PF-MISS,15737846
native-L2,ep,A,3,4,L2-RQSTS-PF-MISS,15738173
native-L1,cg,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147797613
native-L1,cg,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147864543
native-L1,cg,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147864591
native-L1,cg,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147864630
native-none,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,lu,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1170299164
native-L1-L2,lu,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1170333597
native-none,mg,A,0,2,PAPI-TOT-CYC,6705561348
native-none,mg,A,1,2,PAPI-TOT-CYC,6722939489
native-L1-L2,ep,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3681109
native-L1-L2,ep,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685412
native-L1-L2,ep,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685426
native-L1-L2,ep,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685438
native-L1-L2,ep,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685440
native-L1-L2,ep,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685452
native-L1-L2,ep,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685452
native-L1-L2,ep,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3685478
native-L2,sp,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2120569618
native-L1-L2,ep,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,20267278
native-L1-L2,ep,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,20337243
native-L1-L2,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53532
native-L1-L2,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-L1-L2,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,53773
native-none,is,A,0,12,PAPI-TOT-CYC,612224196
native-none,is,A,1,12,PAPI-TOT-CYC,629242585
native-none,is,A,2,12,PAPI-TOT-CYC,629254065
native-none,is,A,3,12,PAPI-TOT-CYC,629266418
native-none,is,A,4,12,PAPI-TOT-CYC,629277824
native-none,is,A,5,12,PAPI-TOT-CYC,629289506
native-none,is,A,6,12,PAPI-TOT-CYC,629301272
native-none,is,A,7,12,PAPI-TOT-CYC,629312337
native-none,is,A,8,12,PAPI-TOT-CYC,629324437
native-none,is,A,9,12,PAPI-TOT-CYC,629335104
native-none,is,A,10,12,PAPI-TOT-CYC,629346930
native-none,is,A,11,12,PAPI-TOT-CYC,629358220
native-L1,is,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,cg,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1067054
native-L1-L2,cg,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1071649
native-L1,cg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44298073
native-L1-L2,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318225
native-L1-L2,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318344
native-L1-L2,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318475
native-L1-L2,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318621
native-L1-L2,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318755
native-L1-L2,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44318889
native-L1-L2,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44319010
native-L1-L2,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44319156
native-L1-L2,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44319290
native-L1-L2,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44319428
native-L1-L2,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44319561
native-none,sp,A,0,12,PAPI-TOT-INS,21469689318
native-none,sp,A,1,12,PAPI-TOT-INS,21510575631
native-none,sp,A,2,12,PAPI-TOT-INS,21510581109
native-none,sp,A,3,12,PAPI-TOT-INS,21510586587
native-none,sp,A,4,12,PAPI-TOT-INS,21510592065
native-none,sp,A,5,12,PAPI-TOT-INS,21510597543
native-none,sp,A,6,12,PAPI-TOT-INS,21510603021
native-none,sp,A,7,12,PAPI-TOT-INS,21510608499
native-none,sp,A,8,12,PAPI-TOT-INS,21510614055
native-none,sp,A,9,12,PAPI-TOT-INS,21510619611
native-none,sp,A,10,12,PAPI-TOT-INS,21510625167
native-none,sp,A,11,12,PAPI-TOT-INS,21510630723
native-L1,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7907720
native-L2,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7928360
native-L2,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7928510
native-L2,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7928662
native-none,is,A,0,4,L2-RQSTS-PF-HIT,1051
native-none,is,A,1,4,L2-RQSTS-PF-HIT,2158
native-none,is,A,2,4,L2-RQSTS-PF-HIT,2159
native-none,is,A,3,4,L2-RQSTS-PF-HIT,2159
native-L1,mg,A,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,10185454
native-none,ep,A,0,1,L2-RQSTS-ALL-PF,847521
native-L2,sp,A,0,2,PAPI-TOT-INS,111521622548
native-L2,sp,A,1,2,PAPI-TOT-INS,111562412550
native-L2,ua,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401379540
native-L2,ua,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401512415
native-L2,ua,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401512501
native-L2,ua,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401512581
native-L1-L2,cg,A,0,4,L2-RQSTS-PF-MISS,39363148
native-L1-L2,cg,A,1,4,L2-RQSTS-PF-MISS,39398569
native-L1-L2,cg,A,2,4,L2-RQSTS-PF-MISS,39398823
native-L1-L2,cg,A,3,4,L2-RQSTS-PF-MISS,39399126
native-L1,cg,A,0,4,PAPI-TOT-INS,2084097133
native-L1,cg,A,1,4,PAPI-TOT-INS,2124843979
native-L1,cg,A,2,4,PAPI-TOT-INS,2124849457
native-L1,cg,A,3,4,PAPI-TOT-INS,2124854935
native-L2,ua,A,0,2,L2-RQSTS-ALL-PF,1137625587
native-L2,ua,A,1,2,L2-RQSTS-ALL-PF,1137688003
native-none,sp,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,sp,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
