native-native-L2,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ep,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,2410059
native-native-L2,ep,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1253
native-native-L2,is,B,0,4,L2-LINES-OUT-USELESS-HWPF,2098
native-native-L2,is,B,1,4,L2-LINES-OUT-USELESS-HWPF,76
native-native-L2,is,B,2,4,L2-LINES-OUT-USELESS-HWPF,67
native-native-L2,is,B,3,4,L2-LINES-OUT-USELESS-HWPF,52
native-native-L2,mg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,14595
native-native-L2,mg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,mg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,14677
native-native-L2,mg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,14677
native-native-L2,is,W,0,12,L2-LINES-OUT-USELESS-HWPREF,3469
native-native-L2,is,W,1,12,L2-LINES-OUT-USELESS-HWPREF,23
native-native-L2,is,W,2,12,L2-LINES-OUT-USELESS-HWPREF,6327
native-native-L2,is,W,3,12,L2-LINES-OUT-USELESS-HWPREF,6351
native-native-L2,is,W,4,12,L2-LINES-OUT-USELESS-HWPREF,6371
native-native-L2,is,W,5,12,L2-LINES-OUT-USELESS-HWPREF,6408
native-native-L2,is,W,6,12,L2-LINES-OUT-USELESS-HWPREF,6426
native-native-L2,is,W,7,12,L2-LINES-OUT-USELESS-HWPREF,6448
native-native-L2,is,W,8,12,L2-LINES-OUT-USELESS-HWPREF,6483
native-native-L2,is,W,9,12,L2-LINES-OUT-USELESS-HWPREF,6505
native-native-L2,is,W,10,12,L2-LINES-OUT-USELESS-HWPREF,6522
native-native-L2,is,W,11,12,L2-LINES-OUT-USELESS-HWPREF,6537
native-native-L2,cg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3626967
native-native-L2,cg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21
native-native-L2,cg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3648913
native-native-L2,cg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3648925
native-native-L2,cg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3648914
native-native-L2,cg,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3649245
native-native-L2,cg,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3649441
native-native-L2,cg,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3649444
native-native-L2,ft,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8917075
native-native-L2,ft,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111
native-native-L2,ft,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,100
native-native-L2,ft,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,100
native-native-L2,lu,W,0,12,L2-RQSTS-ALL-PF,21101417
native-native-L2,lu,W,1,12,L2-RQSTS-ALL-PF,48
native-native-L2,lu,W,2,12,L2-RQSTS-ALL-PF,21175710
native-native-L2,lu,W,3,12,L2-RQSTS-ALL-PF,21176043
native-native-L2,lu,W,4,12,L2-RQSTS-ALL-PF,21176826
native-native-L2,lu,W,5,12,L2-RQSTS-ALL-PF,21177185
native-native-L2,lu,W,6,12,L2-RQSTS-ALL-PF,21177550
native-native-L2,lu,W,7,12,L2-RQSTS-ALL-PF,21177935
native-native-L2,lu,W,8,12,L2-RQSTS-ALL-PF,21178333
native-native-L2,lu,W,9,12,L2-RQSTS-ALL-PF,21178687
native-native-L2,lu,W,10,12,L2-RQSTS-ALL-PF,21179077
native-native-L2,lu,W,11,12,L2-RQSTS-ALL-PF,21179443
native-native-L2,ua,B,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,29213164
native-native-L2,ua,B,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2310
native-native-L2,ua,B,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,801
native-native-L2,ua,B,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,1206
native-native-L2,ua,B,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1587
native-native-L2,ua,B,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1948
native-native-L2,ua,B,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2310
native-native-L2,ua,B,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2310
native-native-L2,bt,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,26315817
native-native-L2,bt,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,363
native-native-L2,is,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,213
native-native-L2,cg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3123
native-native-L2,cg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3498
native-native-L2,cg,A,0,12,L2-RQSTS-PF-MISS,13348816
native-native-L2,cg,A,1,12,L2-RQSTS-PF-MISS,32
native-native-L2,cg,A,2,12,L2-RQSTS-PF-MISS,13382185
native-native-L2,cg,A,3,12,L2-RQSTS-PF-MISS,13382464
native-native-L2,cg,A,4,12,L2-RQSTS-PF-MISS,13382745
native-native-L2,cg,A,5,12,L2-RQSTS-PF-MISS,13383006
native-native-L2,cg,A,6,12,L2-RQSTS-PF-MISS,13383570
native-native-L2,cg,A,7,12,L2-RQSTS-PF-MISS,13383802
native-native-L2,cg,A,8,12,L2-RQSTS-PF-MISS,13384090
native-native-L2,cg,A,9,12,L2-RQSTS-PF-MISS,13384370
native-native-L2,cg,A,10,12,L2-RQSTS-PF-MISS,13384651
native-native-L2,cg,A,11,12,L2-RQSTS-PF-MISS,13384924
native-native-L2,ua,W,0,8,L2-RQSTS-ALL-PF,15956406
native-native-L2,ua,W,1,8,L2-RQSTS-ALL-PF,1519
native-native-L2,ua,W,2,8,L2-RQSTS-ALL-PF,576
native-native-L2,ua,W,3,8,L2-RQSTS-ALL-PF,871
native-native-L2,ua,W,4,8,L2-RQSTS-ALL-PF,1234
native-native-L2,ua,W,5,8,L2-RQSTS-ALL-PF,1529
native-native-L2,ua,W,6,8,L2-RQSTS-ALL-PF,1529
native-native-L2,ua,W,7,8,L2-RQSTS-ALL-PF,1529
native-native-L2,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2531515
native-native-L2,sp,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,827806
native-native-L2,sp,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,654
native-native-L2,sp,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,507
native-native-L2,sp,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,656
native-native-L2,sp,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,656
native-native-L2,sp,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,656
native-native-L2,sp,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,656
native-native-L2,sp,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,656
native-native-L2,ep,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2205754
native-native-L2,ep,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,312
native-native-L2,lu,A,0,4,PAPI-TOT-CYC,2610176524
native-native-L2,lu,A,1,4,PAPI-TOT-CYC,132598
native-native-L2,lu,A,2,4,PAPI-TOT-CYC,108171
native-native-L2,lu,A,3,4,PAPI-TOT-CYC,95859
native-native-L2,cg,A,0,2,L2-RQSTS-PF-HIT,6649569
native-native-L2,cg,A,1,2,L2-RQSTS-PF-HIT,2
native-native-L2,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2181752
native-native-L2,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,337
native-native-L2,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,190
native-native-L2,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,337
native-native-L2,is,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,166075
native-native-L2,lu,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,9314087
native-native-L2,lu,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2047
native-native-L2,lu,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,1281
native-native-L2,lu,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,888
native-native-L2,lu,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1673
native-native-L2,lu,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,2051
native-native-L2,lu,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2051
native-native-L2,lu,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2051
native-native-L2,ft,B,0,12,PAPI-TOT-CYC,2581973620
native-native-L2,ft,B,1,12,PAPI-TOT-CYC,130451
native-native-L2,ft,B,2,12,PAPI-TOT-CYC,97618
native-native-L2,ft,B,3,12,PAPI-TOT-CYC,110308
native-native-L2,ft,B,4,12,PAPI-TOT-CYC,120639
native-native-L2,ft,B,5,12,PAPI-TOT-CYC,130750
native-native-L2,ft,B,6,12,PAPI-TOT-CYC,130748
native-native-L2,ft,B,7,12,PAPI-TOT-CYC,130753
native-native-L2,ft,B,8,12,PAPI-TOT-CYC,130740
native-native-L2,ft,B,9,12,PAPI-TOT-CYC,130739
native-native-L2,ft,B,10,12,PAPI-TOT-CYC,130763
native-native-L2,ft,B,11,12,PAPI-TOT-CYC,130753
native-native-L2,ft,B,0,2,PAPI-TOT-INS,3870324585
native-native-L2,ft,B,1,2,PAPI-TOT-INS,24437
native-native-L2,bt,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2197420
native-native-L2,bt,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,673
native-native-L2,bt,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,521
native-native-L2,bt,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,676
native-native-L2,bt,A,0,4,L2-RQSTS-PF-MISS,15193692
native-native-L2,bt,A,1,4,L2-RQSTS-PF-MISS,974
native-native-L2,bt,A,2,4,L2-RQSTS-PF-MISS,399
native-native-L2,bt,A,3,4,L2-RQSTS-PF-MISS,661
native-native-L2,mg,W,0,4,L2-RQSTS-ALL-PF,6043097
native-native-L2,mg,W,1,4,L2-RQSTS-ALL-PF,52
native-native-L2,mg,W,2,4,L2-RQSTS-ALL-PF,6115281
native-native-L2,mg,W,3,4,L2-RQSTS-ALL-PF,6115594
native-native-L2,bt,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3597380
native-native-L2,bt,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1628
native-native-L2,bt,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,726
native-native-L2,bt,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1034
native-native-L2,ua,W,0,8,PAPI-TOT-CYC,2598617880
native-native-L2,ua,W,1,8,PAPI-TOT-CYC,101037
native-native-L2,ua,W,2,8,PAPI-TOT-CYC,54705
native-native-L2,ua,W,3,8,PAPI-TOT-CYC,71153
native-native-L2,ua,W,4,8,PAPI-TOT-CYC,79047
native-native-L2,ua,W,5,8,PAPI-TOT-CYC,94757
native-native-L2,ua,W,6,8,PAPI-TOT-CYC,101129
native-native-L2,ua,W,7,8,PAPI-TOT-CYC,101115
native-native-L2,is,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3142
native-native-L2,sp,A,0,12,PAPI-TOT-INS,6759338342
native-native-L2,sp,A,1,12,PAPI-TOT-INS,24450
native-native-L2,sp,A,2,12,PAPI-TOT-INS,18972
native-native-L2,sp,A,3,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,4,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,5,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,6,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,7,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,8,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,9,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,10,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,11,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,298067
native-native-L2,sp,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,B,0,2,L2-RQSTS-PF-MISS,12650849
native-native-L2,bt,B,1,2,L2-RQSTS-PF-MISS,632
native-native-L2,lu,B,0,2,PAPI-TOT-CYC,2584296605
native-native-L2,lu,B,1,2,PAPI-TOT-CYC,112419
native-native-L2,ua,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,636488
native-native-L2,ua,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,602
