native-native-L2,lu,A,2,4,L2-RQSTS-PF-MISS,692
native-native-L2,lu,A,3,4,L2-RQSTS-PF-MISS,439
native-native-L2,is,W,0,8,L2-RQSTS-PF-MISS,318564
native-native-L2,is,W,1,8,L2-RQSTS-PF-MISS,32
native-native-L2,is,W,2,8,L2-RQSTS-PF-MISS,352136
native-native-L2,is,W,3,8,L2-RQSTS-PF-MISS,351828
native-native-L2,is,W,4,8,L2-RQSTS-PF-MISS,352409
native-native-L2,is,W,5,8,L2-RQSTS-PF-MISS,352646
native-native-L2,is,W,6,8,L2-RQSTS-PF-MISS,353246
native-native-L2,is,W,7,8,L2-RQSTS-PF-MISS,353595
native-native-L2,ua,B,0,1,L2-RQSTS-PF-HIT,3786642
native-native-L2,ep,B,0,1,L2-RQSTS-PF-HIT,1373415
native-native-L2,lu,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7112988
native-native-L2,lu,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1598
native-native-L2,lu,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,764
native-native-L2,lu,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1024
native-native-L2,lu,W,0,8,L2-RQSTS-PF-HIT,13595425
native-native-L2,lu,W,1,8,L2-RQSTS-PF-HIT,547
native-native-L2,lu,W,2,8,L2-RQSTS-PF-HIT,124
native-native-L2,lu,W,3,8,L2-RQSTS-PF-HIT,213
native-native-L2,lu,W,4,8,L2-RQSTS-PF-HIT,299
native-native-L2,lu,W,5,8,L2-RQSTS-PF-HIT,390
native-native-L2,lu,W,6,8,L2-RQSTS-PF-HIT,472
native-native-L2,lu,W,7,8,L2-RQSTS-PF-HIT,547
native-native-L2,cg,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,11822926
native-native-L2,cg,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,140
native-native-L2,cg,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,11857937
native-native-L2,cg,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,11858347
native-native-L2,lu,A,0,2,L2-RQSTS-ALL-PF,99372001
native-native-L2,lu,A,1,2,L2-RQSTS-ALL-PF,834
native-native-L2,ep,A,0,1,L2-LINES-OUT-USELESS-HWPREF,3876
native-native-L2,mg,B,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,95684544
native-native-L2,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2281362
native-native-L2,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,301
native-native-L2,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,153
native-native-L2,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,303
native-native-L2,lu,B,0,1,PAPI-TOT-CYC,2576686139
native-native-L2,lu,B,0,8,L2-RQSTS-PF-HIT,28263744
native-native-L2,lu,B,1,8,L2-RQSTS-PF-HIT,380
native-native-L2,lu,B,2,8,L2-RQSTS-PF-HIT,114
native-native-L2,lu,B,3,8,L2-RQSTS-PF-HIT,165
native-native-L2,lu,B,4,8,L2-RQSTS-PF-HIT,229
native-native-L2,lu,B,5,8,L2-RQSTS-PF-HIT,315
native-native-L2,lu,B,6,8,L2-RQSTS-PF-HIT,381
native-native-L2,lu,B,7,8,L2-RQSTS-PF-HIT,381
native-native-L2,sp,W,0,2,PAPI-TOT-CYC,2648248631
native-native-L2,sp,W,1,2,PAPI-TOT-CYC,66641
native-native-L2,ft,B,0,1,L2-RQSTS-PF-MISS,23171858
native-native-L2,lu,W,0,8,PAPI-TOT-INS,4297049103
native-native-L2,lu,W,1,8,PAPI-TOT-INS,29915
native-native-L2,lu,W,2,8,PAPI-TOT-INS,18959
native-native-L2,lu,W,3,8,PAPI-TOT-INS,24437
native-native-L2,lu,W,4,8,PAPI-TOT-INS,30033
native-native-L2,lu,W,5,8,PAPI-TOT-INS,30033
native-native-L2,lu,W,6,8,PAPI-TOT-INS,30033
native-native-L2,lu,W,7,8,PAPI-TOT-INS,30033
native-native-L2,ep,A,0,2,PAPI-TOT-INS,2835182888
native-native-L2,ep,A,1,2,PAPI-TOT-INS,24436
native-native-L2,ua,A,0,8,L2-RQSTS-ALL-PF,39273161
native-native-L2,ua,A,1,8,L2-RQSTS-ALL-PF,1899
native-native-L2,ua,A,2,8,L2-RQSTS-ALL-PF,465
native-native-L2,ua,A,3,8,L2-RQSTS-ALL-PF,1132
native-native-L2,ua,A,4,8,L2-RQSTS-ALL-PF,826
native-native-L2,ua,A,5,8,L2-RQSTS-ALL-PF,1547
native-native-L2,ua,A,6,8,L2-RQSTS-ALL-PF,1900
native-native-L2,ua,A,7,8,L2-RQSTS-ALL-PF,1900
native-native-L2,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1726973
native-native-L2,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1731050
native-native-L2,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1731050
native-native-L2,bt,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1540876
native-native-L2,bt,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,94
native-native-L2,bt,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,89
native-native-L2,bt,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,89
native-native-L2,bt,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,95
native-native-L2,bt,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,95
native-native-L2,bt,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,95
native-native-L2,bt,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,95
native-native-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,111745
native-native-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,0,12,L2-LINES-OUT-USELESS-HWPREF,2835
native-native-L2,ep,B,1,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,2,12,L2-LINES-OUT-USELESS-HWPREF,36
native-native-L2,ep,B,3,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,4,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,5,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,6,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,7,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,8,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,9,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,10,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,ep,B,11,12,L2-LINES-OUT-USELESS-HWPREF,43
native-native-L2,lu,W,0,4,L2-RQSTS-ALL-PF,27944000
native-native-L2,lu,W,1,4,L2-RQSTS-ALL-PF,1610
native-native-L2,lu,W,2,4,L2-RQSTS-ALL-PF,557
native-native-L2,lu,W,3,4,L2-RQSTS-ALL-PF,852
native-native-L2,bt,A,0,8,L2-LINES-OUT-USELESS-HWPF,90915
native-native-L2,bt,A,1,8,L2-LINES-OUT-USELESS-HWPF,66
native-native-L2,bt,A,2,8,L2-LINES-OUT-USELESS-HWPF,57
native-native-L2,bt,A,3,8,L2-LINES-OUT-USELESS-HWPF,64
native-native-L2,bt,A,4,8,L2-LINES-OUT-USELESS-HWPF,66
native-native-L2,bt,A,5,8,L2-LINES-OUT-USELESS-HWPF,66
native-native-L2,bt,A,6,8,L2-LINES-OUT-USELESS-HWPF,66
native-native-L2,bt,A,7,8,L2-LINES-OUT-USELESS-HWPF,66
native-native-L2,is,B,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1484
native-native-L2,is,B,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,604
native-native-L2,is,B,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,371
native-native-L2,is,B,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,256
native-native-L2,mg,B,0,12,L2-RQSTS-ALL-PF,87351562
native-native-L2,mg,B,1,12,L2-RQSTS-ALL-PF,51
native-native-L2,mg,B,2,12,L2-RQSTS-ALL-PF,87425353
native-native-L2,mg,B,3,12,L2-RQSTS-ALL-PF,87425058
native-native-L2,mg,B,4,12,L2-RQSTS-ALL-PF,87425700
native-native-L2,mg,B,5,12,L2-RQSTS-ALL-PF,87426039
native-native-L2,mg,B,6,12,L2-RQSTS-ALL-PF,87426729
native-native-L2,mg,B,7,12,L2-RQSTS-ALL-PF,87427133
native-native-L2,mg,B,8,12,L2-RQSTS-ALL-PF,87427500
native-native-L2,mg,B,9,12,L2-RQSTS-ALL-PF,87427845
native-native-L2,mg,B,10,12,L2-RQSTS-ALL-PF,87428196
native-native-L2,mg,B,11,12,L2-RQSTS-ALL-PF,87428560
native-native-L2,is,W,0,2,PAPI-TOT-CYC,370869979
native-native-L2,is,W,1,2,PAPI-TOT-CYC,8844
native-native-L2,ft,A,0,4,PAPI-TOT-INS,6330693710
native-native-L2,ft,A,1,4,PAPI-TOT-INS,35388
native-native-L2,ft,A,2,4,PAPI-TOT-INS,24437
native-native-L2,ft,A,3,4,PAPI-TOT-INS,18959
native-native-L2,cg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37261334
native-native-L2,cg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39
native-native-L2,cg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37284245
native-native-L2,cg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37284368
native-native-L2,bt,W,0,8,PAPI-TOT-CYC,943744820
native-native-L2,bt,W,1,8,PAPI-TOT-CYC,7019
native-native-L2,bt,W,2,8,PAPI-TOT-CYC,962654724
native-native-L2,bt,W,3,8,PAPI-TOT-CYC,962672193
native-native-L2,bt,W,4,8,PAPI-TOT-CYC,962686675
native-native-L2,bt,W,5,8,PAPI-TOT-CYC,962703191
native-native-L2,bt,W,6,8,PAPI-TOT-CYC,962712328
native-native-L2,bt,W,7,8,PAPI-TOT-CYC,962727839
native-native-L2,ft,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3731463
native-native-L2,ft,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,76
native-native-L2,ft,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3740494
native-native-L2,ft,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3740953
native-native-L2,ft,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3740618
native-native-L2,ft,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3740858
native-native-L2,ft,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3741007
native-native-L2,ft,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3741075
native-native-L2,bt,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,2854341
native-native-L2,bt,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1063
native-native-L2,is,W,0,4,L2-RQSTS-PF-MISS,687509
native-native-L2,is,W,1,4,L2-RQSTS-PF-MISS,29
native-native-L2,is,W,2,4,L2-RQSTS-PF-MISS,719992
native-native-L2,is,W,3,4,L2-RQSTS-PF-MISS,719734
native-native-L2,ft,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,492338
native-native-L2,is,W,0,2,L2-RQSTS-ALL-PF,1253962
native-native-L2,is,W,1,2,L2-RQSTS-ALL-PF,31
native-native-L2,ep,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,77360
native-native-L2,is,W,0,4,PAPI-TOT-INS,138051005
native-native-L2,is,W,1,4,PAPI-TOT-INS,1547
native-native-L2,is,W,2,4,PAPI-TOT-INS,180565993
native-native-L2,is,W,3,4,PAPI-TOT-INS,180560516
native-native-L2,sp,W,0,8,L2-LINES-OUT-USELESS-HWPREF,377698
native-native-L2,sp,W,1,8,L2-LINES-OUT-USELESS-HWPREF,34
native-native-L2,sp,W,2,8,L2-LINES-OUT-USELESS-HWPREF,378810
native-native-L2,sp,W,3,8,L2-LINES-OUT-USELESS-HWPREF,378826
native-native-L2,sp,W,4,8,L2-LINES-OUT-USELESS-HWPREF,378852
native-native-L2,sp,W,5,8,L2-LINES-OUT-USELESS-HWPREF,378866
native-native-L2,sp,W,6,8,L2-LINES-OUT-USELESS-HWPREF,378866
native-native-L2,sp,W,7,8,L2-LINES-OUT-USELESS-HWPREF,378876
native-native-L2,ua,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13962911
native-native-L2,ua,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,ua,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,18
native-native-L2,mg,B,0,1,L2-RQSTS-PF-MISS,109761128
native-native-L2,sp,A,0,2,L2-LINES-OUT-USELESS-HWPREF,614797
native-native-L2,sp,A,1,2,L2-LINES-OUT-USELESS-HWPREF,34
native-native-L2,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2835405
native-native-L2,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29
native-native-L2,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2841922
native-native-L2,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2841945
native-native-L2,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2842097
native-native-L2,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2842098
native-native-L2,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2842412
native-native-L2,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2842412
native-native-L2,ua,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,251
native-native-L2,ua,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,W,0,12,PAPI-TOT-INS,1625419497
native-native-L2,bt,W,1,12,PAPI-TOT-INS,1680
native-native-L2,bt,W,2,12,PAPI-TOT-INS,1669772642
native-native-L2,bt,W,3,12,PAPI-TOT-INS,1669778133
native-native-L2,bt,W,4,12,PAPI-TOT-INS,1669789165
native-native-L2,bt,W,5,12,PAPI-TOT-INS,1669794643
native-native-L2,bt,W,6,12,PAPI-TOT-INS,1669800121
native-native-L2,bt,W,7,12,PAPI-TOT-INS,1669805599
native-native-L2,bt,W,8,12,PAPI-TOT-INS,1669811155
native-native-L2,bt,W,9,12,PAPI-TOT-INS,1669816711
native-native-L2,bt,W,10,12,PAPI-TOT-INS,1669822267
native-native-L2,bt,W,11,12,PAPI-TOT-INS,1669827823
native-native-L2,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11711
native-native-L2,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11789
native-native-L2,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11789
native-native-L2,ua,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,920007
native-native-L2,ua,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,688
native-native-L2,bt,A,0,4,L2-RQSTS-PF-HIT,4376751
native-native-L2,bt,A,1,4,L2-RQSTS-PF-HIT,194
native-native-L2,bt,A,2,4,L2-RQSTS-PF-HIT,103
native-native-L2,bt,A,3,4,L2-RQSTS-PF-HIT,195
native-native-L2,bt,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,3329620
native-native-L2,cg,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6783107
native-native-L2,cg,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,761
native-native-L2,cg,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,529
native-native-L2,cg,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,651
native-native-L2,cg,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,764
native-native-L2,cg,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,764
native-native-L2,cg,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,764
native-native-L2,cg,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,764
native-native-L2,cg,W,0,4,L2-RQSTS-ALL-PF,14570984
native-native-L2,cg,W,1,4,L2-RQSTS-ALL-PF,54
native-native-L2,cg,W,2,4,L2-RQSTS-ALL-PF,14643139
native-native-L2,cg,W,3,4,L2-RQSTS-ALL-PF,14643428
native-native-L2,ep,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,601
native-native-L2,ep,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,76
native-native-L2,ep,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1739
native-native-L2,ep,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1881
native-native-L2,ep,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1908
native-native-L2,ep,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2024
native-native-L2,ep,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2049
native-native-L2,ep,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2170
native-native-L2,ep,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2187
native-native-L2,ep,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2300
native-native-L2,ep,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2326
native-native-L2,ep,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2435
native-native-L2,mg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76266973
native-native-L2,mg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,287
native-native-L2,is,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44121
native-native-L2,is,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,47
native-native-L2,is,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,54981
native-native-L2,is,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,55613
native-native-L2,is,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,55301
native-native-L2,is,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,55863
native-native-L2,is,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,56310
native-native-L2,is,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,56623
native-native-L2,is,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,56860
native-native-L2,is,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,57151
native-native-L2,is,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,57379
native-native-L2,is,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,57694
native-native-L2,bt,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,66
native-native-L2,bt,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,mg,B,0,1,L2-LINES-OUT-USELESS-HWPF,168936
native-native-L2,is,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,370349
native-native-L2,is,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L2,is,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,is,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,is,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,is,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,is,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,is,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,373683
native-native-L2,sp,A,0,12,L2-RQSTS-ALL-PF,96113599
native-native-L2,sp,A,1,12,L2-RQSTS-ALL-PF,854
native-native-L2,sp,A,2,12,L2-RQSTS-ALL-PF,523
native-native-L2,sp,A,3,12,L2-RQSTS-ALL-PF,855
native-native-L2,sp,A,4,12,L2-RQSTS-ALL-PF,855
native-native-L2,sp,A,5,12,L2-RQSTS-ALL-PF,855
