native-native-L1-L2,lu,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1683141
native-native-L1-L2,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,83
native-native-L1-L2,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,83
native-native-L1-L2,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,83
native-native-L1-L2,ep,B,0,12,PAPI-TOT-INS,2771159904
native-native-L1-L2,ep,B,1,12,PAPI-TOT-INS,24445
native-native-L1-L2,ep,B,2,12,PAPI-TOT-INS,18972
native-native-L1-L2,ep,B,3,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,4,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,5,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,6,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,7,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,8,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,9,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,10,12,PAPI-TOT-INS,24568
native-native-L1-L2,ep,B,11,12,PAPI-TOT-INS,24568
native-native-L1-L2,bt,B,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,19627217
native-native-L1-L2,bt,B,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,1634
native-native-L1-L2,bt,B,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,877
native-native-L1-L2,bt,B,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,1259
native-native-L1-L2,bt,B,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1640
native-native-L1-L2,bt,B,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1640
native-native-L1-L2,bt,B,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,1640
native-native-L1-L2,bt,B,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,1640
native-native-L1-L2,is,B,0,12,PAPI-TOT-CYC,1971978345
native-native-L1-L2,is,B,1,12,PAPI-TOT-CYC,3842
native-native-L1-L2,is,B,2,12,PAPI-TOT-CYC,1989405575
native-native-L1-L2,is,B,3,12,PAPI-TOT-CYC,1989394746
native-native-L1-L2,is,B,4,12,PAPI-TOT-CYC,1989416433
native-native-L1-L2,is,B,5,12,PAPI-TOT-CYC,1989425530
native-native-L1-L2,is,B,6,12,PAPI-TOT-CYC,1989445844
native-native-L1-L2,is,B,7,12,PAPI-TOT-CYC,1989454190
native-native-L1-L2,is,B,8,12,PAPI-TOT-CYC,1989465376
native-native-L1-L2,is,B,9,12,PAPI-TOT-CYC,1989475117
native-native-L1-L2,is,B,10,12,PAPI-TOT-CYC,1989487713
native-native-L1-L2,is,B,11,12,PAPI-TOT-CYC,1989497842
native-native-L1-L2,is,B,0,2,PAPI-TOT-CYC,2617631265
native-native-L1-L2,is,B,1,2,PAPI-TOT-CYC,96088
native-native-L1-L2,ua,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,119747
native-native-L1-L2,ua,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,400
native-native-L1-L2,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2942
native-native-L1-L2,sp,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,73379257
native-native-L1-L2,sp,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1348
native-native-L1-L2,sp,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,982
native-native-L1-L2,sp,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1352
native-native-L1-L2,bt,W,0,8,L2-LINES-OUT-USELESS-HWPF,2417
native-native-L1-L2,bt,W,1,8,L2-LINES-OUT-USELESS-HWPF,24
native-native-L1-L2,bt,W,2,8,L2-LINES-OUT-USELESS-HWPF,5810
native-native-L1-L2,bt,W,3,8,L2-LINES-OUT-USELESS-HWPF,5832
native-native-L1-L2,bt,W,4,8,L2-LINES-OUT-USELESS-HWPF,5862
native-native-L1-L2,bt,W,5,8,L2-LINES-OUT-USELESS-HWPF,5870
native-native-L1-L2,bt,W,6,8,L2-LINES-OUT-USELESS-HWPF,5882
native-native-L1-L2,bt,W,7,8,L2-LINES-OUT-USELESS-HWPF,5899
native-native-L1-L2,ft,B,0,4,L2-LINES-OUT-USELESS-HWPREF,1336977
native-native-L1-L2,ft,B,1,4,L2-LINES-OUT-USELESS-HWPREF,91
native-native-L1-L2,ft,B,2,4,L2-LINES-OUT-USELESS-HWPREF,67
native-native-L1-L2,ft,B,3,4,L2-LINES-OUT-USELESS-HWPREF,55
native-native-L1-L2,cg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,333080
native-native-L1-L2,cg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,cg,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,ep,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,52535
native-native-L1-L2,ep,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,987
native-native-L1-L2,lu,B,0,1,L2-LINES-OUT-USELESS-HWPREF,116387
native-native-L1-L2,mg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3232
native-native-L1-L2,lu,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7018354
native-native-L1-L2,ua,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,440869
native-native-L1-L2,ua,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1034
native-native-L1-L2,ua,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,498
native-native-L1-L2,ua,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,370
native-native-L1-L2,ua,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,638
native-native-L1-L2,ua,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,780
native-native-L1-L2,ua,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914
native-native-L1-L2,ua,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1036
native-native-L1-L2,ua,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1036
native-native-L1-L2,ua,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1036
native-native-L1-L2,ua,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1036
native-native-L1-L2,ua,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1036
native-native-L1-L2,lu,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2740308
native-native-L1-L2,lu,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,701
native-native-L1-L2,lu,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,485
native-native-L1-L2,lu,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,lu,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,703
native-native-L1-L2,lu,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,703
native-native-L1-L2,lu,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,703
native-native-L1-L2,lu,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,703
native-native-L1-L2,bt,B,0,4,PAPI-TOT-CYC,2610199465
native-native-L1-L2,bt,B,1,4,PAPI-TOT-CYC,120726
native-native-L1-L2,bt,B,2,4,PAPI-TOT-CYC,97992
native-native-L1-L2,bt,B,3,4,PAPI-TOT-CYC,109421
native-native-L1-L2,ua,B,0,4,L2-RQSTS-ALL-PF,76157107
native-native-L1-L2,ua,B,1,4,L2-RQSTS-ALL-PF,1715
native-native-L1-L2,ua,B,2,4,L2-RQSTS-ALL-PF,951
native-native-L1-L2,ua,B,3,4,L2-RQSTS-ALL-PF,619
native-native-L1-L2,bt,W,0,2,PAPI-TOT-CYC,2635940071
native-native-L1-L2,bt,W,1,2,PAPI-TOT-CYC,65260
native-native-L1-L2,bt,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,273007
native-native-L1-L2,bt,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,44
native-native-L1-L2,bt,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,279596
native-native-L1-L2,bt,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,279596
native-native-L1-L2,cg,B,0,4,L2-LINES-OUT-USELESS-HWPF,2016737
native-native-L1-L2,cg,B,1,4,L2-LINES-OUT-USELESS-HWPF,657
native-native-L1-L2,cg,B,2,4,L2-LINES-OUT-USELESS-HWPF,538
native-native-L1-L2,cg,B,3,4,L2-LINES-OUT-USELESS-HWPF,463
native-native-L1-L2,bt,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5437859
native-native-L1-L2,bt,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,bt,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,ep,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2074699
native-native-L1-L2,ep,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,78
native-native-L1-L2,ep,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,78
native-native-L1-L2,ep,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80
native-native-L1-L2,ep,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80
native-native-L1-L2,ep,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80
native-native-L1-L2,ep,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80
native-native-L1-L2,ep,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80
native-native-L1-L2,ft,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,8893545
native-native-L1-L2,ft,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,138
native-native-L1-L2,ft,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,8930417
native-native-L1-L2,ft,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,8930827
native-native-L1-L2,ft,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,8931225
native-native-L1-L2,ft,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,8931597
native-native-L1-L2,ft,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,8932347
native-native-L1-L2,ft,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,8932724
native-native-L1-L2,cg,B,0,2,PAPI-TOT-INS,5462231414
native-native-L1-L2,cg,B,1,2,PAPI-TOT-INS,24432
native-native-L1-L2,ft,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,1533152
native-native-L1-L2,cg,B,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7396186
native-native-L1-L2,cg,B,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,804
native-native-L1-L2,cg,B,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,473
native-native-L1-L2,cg,B,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,588
native-native-L1-L2,cg,B,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,690
native-native-L1-L2,cg,B,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,cg,B,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,807
native-native-L1-L2,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5386938
native-native-L1-L2,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,45209253
native-native-L1-L2,ft,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3229272
native-native-L1-L2,ft,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1561
native-native-L1-L2,ft,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1038
native-native-L1-L2,ft,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,744
native-native-L1-L2,ft,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2735419
native-native-L1-L2,ft,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1065
native-native-L1-L2,ft,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,558
native-native-L1-L2,ft,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,675
native-native-L1-L2,ft,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,791
native-native-L1-L2,ft,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,906
native-native-L1-L2,ft,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,972
native-native-L1-L2,ft,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1065
native-native-L1-L2,lu,A,0,8,PAPI-TOT-INS,5581857945
native-native-L1-L2,lu,A,1,8,PAPI-TOT-INS,51827
native-native-L1-L2,lu,A,2,8,PAPI-TOT-INS,18959
native-native-L1-L2,lu,A,3,8,PAPI-TOT-INS,24437
native-native-L1-L2,lu,A,4,8,PAPI-TOT-INS,29915
native-native-L1-L2,lu,A,5,8,PAPI-TOT-INS,35393
native-native-L1-L2,lu,A,6,8,PAPI-TOT-INS,40871
native-native-L1-L2,lu,A,7,8,PAPI-TOT-INS,46349
native-native-L1-L2,ua,B,0,2,L2-RQSTS-PF-HIT,32556997
native-native-L1-L2,ua,B,1,2,L2-RQSTS-PF-HIT,220
native-native-L1-L2,ua,W,0,12,PAPI-TOT-INS,2655678091
native-native-L1-L2,ua,W,1,12,PAPI-TOT-INS,1813
native-native-L1-L2,ua,W,2,12,PAPI-TOT-INS,2700026136
native-native-L1-L2,ua,W,3,12,PAPI-TOT-INS,2700020658
native-native-L1-L2,ua,W,4,12,PAPI-TOT-INS,2700031614
native-native-L1-L2,ua,W,5,12,PAPI-TOT-INS,2700037092
native-native-L1-L2,ua,W,6,12,PAPI-TOT-INS,2700048124
native-native-L1-L2,ua,W,7,12,PAPI-TOT-INS,2700053602
native-native-L1-L2,ua,W,8,12,PAPI-TOT-INS,2700059158
native-native-L1-L2,ua,W,9,12,PAPI-TOT-INS,2700064714
native-native-L1-L2,ua,W,10,12,PAPI-TOT-INS,2700070270
native-native-L1-L2,ua,W,11,12,PAPI-TOT-INS,2700075826
native-native-L1-L2,bt,W,0,12,PAPI-TOT-INS,1625292980
native-native-L1-L2,bt,W,1,12,PAPI-TOT-INS,1680
native-native-L1-L2,bt,W,2,12,PAPI-TOT-INS,1669616500
native-native-L1-L2,bt,W,3,12,PAPI-TOT-INS,1669621978
native-native-L1-L2,bt,W,4,12,PAPI-TOT-INS,1669627456
native-native-L1-L2,bt,W,5,12,PAPI-TOT-INS,1669638488
native-native-L1-L2,bt,W,6,12,PAPI-TOT-INS,1669643966
native-native-L1-L2,bt,W,7,12,PAPI-TOT-INS,1669649444
native-native-L1-L2,bt,W,8,12,PAPI-TOT-INS,1669655000
native-native-L1-L2,bt,W,9,12,PAPI-TOT-INS,1669660556
native-native-L1-L2,bt,W,10,12,PAPI-TOT-INS,1669666112
native-native-L1-L2,bt,W,11,12,PAPI-TOT-INS,1669671668
native-native-L1-L2,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2707006
native-native-L1-L2,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20082299
native-native-L1-L2,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29
native-native-L1-L2,sp,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1774769
native-native-L1-L2,sp,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,957
native-native-L1-L2,is,B,0,1,PAPI-TOT-CYC,2610797783
native-native-L1-L2,sp,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,18969330
native-native-L1-L2,sp,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,90
native-native-L1-L2,sp,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,19006569
native-native-L1-L2,sp,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,19007333
native-native-L1-L2,sp,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,19007734
native-native-L1-L2,sp,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,19008105
native-native-L1-L2,sp,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,19008480
native-native-L1-L2,sp,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,19008860
native-native-L1-L2,sp,W,0,12,L2-RQSTS-PF-MISS,13829392
native-native-L1-L2,sp,W,1,12,L2-RQSTS-PF-MISS,36
native-native-L1-L2,sp,W,2,12,L2-RQSTS-PF-MISS,13867246
native-native-L1-L2,sp,W,3,12,L2-RQSTS-PF-MISS,13867504
native-native-L1-L2,sp,W,4,12,L2-RQSTS-PF-MISS,13868123
native-native-L1-L2,sp,W,5,12,L2-RQSTS-PF-MISS,13868417
native-native-L1-L2,sp,W,6,12,L2-RQSTS-PF-MISS,13868738
native-native-L1-L2,sp,W,7,12,L2-RQSTS-PF-MISS,13869021
native-native-L1-L2,sp,W,8,12,L2-RQSTS-PF-MISS,13869331
native-native-L1-L2,sp,W,9,12,L2-RQSTS-PF-MISS,13869618
native-native-L1-L2,sp,W,10,12,L2-RQSTS-PF-MISS,13869929
native-native-L1-L2,sp,W,11,12,L2-RQSTS-PF-MISS,13870235
native-native-L1-L2,mg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1246333
native-native-L1-L2,mg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,23
native-native-L1-L2,mg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1266592
native-native-L1-L2,mg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1266290
native-native-L1-L2,mg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1266898
native-native-L1-L2,mg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1266748
native-native-L1-L2,mg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267085
native-native-L1-L2,mg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267223
native-native-L1-L2,mg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267394
native-native-L1-L2,mg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267550
native-native-L1-L2,mg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267682
native-native-L1-L2,mg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1267854
native-native-L1-L2,cg,W,0,2,PAPI-TOT-CYC,558225950
native-native-L1-L2,cg,W,1,2,PAPI-TOT-CYC,7438
native-native-L1-L2,cg,A,0,4,PAPI-TOT-CYC,1058024308
native-native-L1-L2,cg,A,1,4,PAPI-TOT-CYC,6884
native-native-L1-L2,cg,A,2,4,PAPI-TOT-CYC,1076833625
native-native-L1-L2,cg,A,3,4,PAPI-TOT-CYC,1076844746
