version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5105002
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5105120
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5105231
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,873746106
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,942658844
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,942671473
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,942680236
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,942690444
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,942698984
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,942707905
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,942716820
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300744248
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454079430
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,65812770
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,76509974
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,76510307
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,76510675
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,76511023
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,76511425
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,76511781
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,76512188
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300764622
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454094777
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,2576109
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,2579669
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,2579673
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,2579674
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,2579678
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,2579685
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,2579698
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,2579714
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,2579733
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,2579761
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,2579774
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,2579784
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20834469
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23492570
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23492950
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23493329
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729937365
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581865305
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581870782
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581876259
native-none,backprop,1048576,0,8,L2-RQSTS-ALL-PF,16489742
native-none,backprop,1048576,1,8,L2-RQSTS-ALL-PF,19268125
native-none,backprop,1048576,2,8,L2-RQSTS-ALL-PF,19268442
native-none,backprop,1048576,3,8,L2-RQSTS-ALL-PF,19268818
native-none,backprop,1048576,4,8,L2-RQSTS-ALL-PF,19269166
native-none,backprop,1048576,5,8,L2-RQSTS-ALL-PF,19269535
native-none,backprop,1048576,6,8,L2-RQSTS-ALL-PF,19269858
native-none,backprop,1048576,7,8,L2-RQSTS-ALL-PF,19270188
native-L2,backprop,16777216,0,2,L2-RQSTS-ALL-PF,689484473
native-L2,backprop,16777216,1,2,L2-RQSTS-ALL-PF,731846304
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16859437
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158124009
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198569909
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198570030
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198570136
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10590727
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11324672
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11324983
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11325243
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11325507
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11325786
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11326102
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11326390
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46309350
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46129595
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135408
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135410
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135414
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135425
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135431
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135440
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135449
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135458
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135470
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135470
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46135481
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33701648901
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35553675251
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35553680728
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35553686205
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35553691682
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35553697159
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35553702636
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35553708113
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35553713668
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35553719223
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35553724778
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35553730333
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27602151
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37424549
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37424636
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37424725
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,104850906
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,105904937
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87096610
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102882
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102882
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102893
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102901
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102907
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102908
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,87102917
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7130661
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674276
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674397
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674518
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674654
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674803
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9674930
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9675031
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9675199
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9675340
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9675476
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9675593
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700418
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2700584
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202666179
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695653000
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8236623
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8242019
