version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5166980
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5221343
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,29597460
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,29850187
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,962890653
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1032448318
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1032458997
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1032467825
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,152841585
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3561479
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679916
native-L1,backprop,1048576,0,1,L2-RQSTS-ALL-PF,76733285
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1090318
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1095037
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1095040
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1095058
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,319709796
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,362011114
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,362011434
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,362011792
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,362012112
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,362012487
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,362012824
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,362013217
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,19284015
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29112886
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29112973
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113054
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113141
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113251
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113335
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113440
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113541
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113638
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113726
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29113822
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-HIT,66673486
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-HIT,67838061
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-HIT,67838151
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-HIT,67838235
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-HIT,67838311
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-HIT,67838391
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-HIT,67838474
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-HIT,67838574
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-HIT,67838651
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-HIT,67838721
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-HIT,67838792
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-HIT,67838892
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17093168
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17829973
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17830257
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17830539
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17830811
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17831117
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17831391
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17831669
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8962906
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967156
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967156
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967160
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967170
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967176
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967176
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967184
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967190
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967198
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967200
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8967211
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3158622
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3163501
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3163510
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3163518
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3163523
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3163530
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3163545
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3163562
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3163573
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3163599
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3163616
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3163630
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3937857592
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4169712206
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4169725029
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4169733542
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4169743101
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4169752445
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4169761325
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4169771036
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4169780281
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4169789320
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4169797681
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4169806634
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,11508308
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,11513374
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,11513374
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,11513380
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,776365
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,837466
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,837602
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,837743
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,837886
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,838017
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,838133
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,838264
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1832521
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1894653
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1894817
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1894960
native-none,backprop,1048576,0,12,L2-RQSTS-ALL-PF,21362838
native-none,backprop,1048576,1,12,L2-RQSTS-ALL-PF,24138397
native-none,backprop,1048576,2,12,L2-RQSTS-ALL-PF,24138729
native-none,backprop,1048576,3,12,L2-RQSTS-ALL-PF,24139109
native-none,backprop,1048576,4,12,L2-RQSTS-ALL-PF,24139458
native-none,backprop,1048576,5,12,L2-RQSTS-ALL-PF,24139835
native-none,backprop,1048576,6,12,L2-RQSTS-ALL-PF,24140221
native-none,backprop,1048576,7,12,L2-RQSTS-ALL-PF,24140629
native-none,backprop,1048576,8,12,L2-RQSTS-ALL-PF,24141011
native-none,backprop,1048576,9,12,L2-RQSTS-ALL-PF,24141383
native-none,backprop,1048576,10,12,L2-RQSTS-ALL-PF,24141774
native-none,backprop,1048576,11,12,L2-RQSTS-ALL-PF,24142157
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,117460108
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898404
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898500
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898615
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898736
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898839
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157898959
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157899068
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157899204
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157899334
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157899425
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157899563
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,17729526
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,18072848
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,18072939
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,18073011
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,18073097
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,18073175
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,18073235
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,18073349
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10141420
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12651473
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3852227187
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4082478507
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4082466810
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4082487195
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319406595
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,359816436
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170726113
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324065952
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324071420
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324076888
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5179164
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5183427
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300751868
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2453998542
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3993787639
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4224633781
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4224646333
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4224654979
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4224665268
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4224673744
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4224683402
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4224692919
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4224701745
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4224711387
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4224720877
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4224729837
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2642798
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33690655842
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35542679435
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35542684912
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35542690389
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35542695866
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35542701343
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35542706820
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35542712297
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35542717852
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35542723407
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35542728962
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35542734517
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33691339426
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35543363724
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35543369201
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35543374678
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35543380155
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35543385632
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35543391109
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35543396586
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35543402141
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35543407696
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35543413251
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35543418806
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3526731
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3632383
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13917287
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14725819
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14725946
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726067
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726180
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726302
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726416
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726528
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726649
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726762
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726875
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14726981
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24168783790
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1511667
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1516258
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1516264
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1516276
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1516294
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1516307
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1516315
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1516332
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474587
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,474732
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1237214
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1241209
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1241212
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1241218
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24884184
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25636483
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25636801
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25637052
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255407961
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61355332
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61493514
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61493514
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61493514
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,16010318112
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16898204135
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16898218169
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16898227436
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16898236268
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16898244805
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16898253971
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16898262899
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16898272811
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16898281552
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16898290218
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16898299337
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2306
native-L2,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77359162
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,159383038
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,201458307
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,201458690
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,201459065
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,201459458
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,201459856
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,201460252
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,201460641
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10630199
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,84487480
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,85293363
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,254973000
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294854598
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10614795
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10619182
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10619182
