version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,6,12,L2-RQSTS-ALL-PF,40678598
native-none,backprop,1048576,7,12,L2-RQSTS-ALL-PF,40678942
native-none,backprop,1048576,8,12,L2-RQSTS-ALL-PF,40679290
native-none,backprop,1048576,9,12,L2-RQSTS-ALL-PF,40679669
native-none,backprop,1048576,10,12,L2-RQSTS-ALL-PF,40680024
native-none,backprop,1048576,11,12,L2-RQSTS-ALL-PF,40680360
native-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,76773112
native-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,87457133
native-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,87457457
native-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,87457839
native-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,87458204
native-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,87458583
native-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,87458911
native-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,87459324
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24166057
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24418501
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,872652405
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,942397186
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,942408772
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,942418627
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,942426997
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,942435778
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,942444465
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,942453551
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,12716597
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,15375104
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,15375486
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,15375880
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,15376267
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,15376668
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,15377038
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,15377429
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,92460201
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,92469180
native-none,backprop,4194304,0,12,L2-RQSTS-PF-HIT,8851855
native-none,backprop,4194304,1,12,L2-RQSTS-PF-HIT,9245058
native-none,backprop,4194304,2,12,L2-RQSTS-PF-HIT,9245136
native-none,backprop,4194304,3,12,L2-RQSTS-PF-HIT,9245223
native-none,backprop,4194304,4,12,L2-RQSTS-PF-HIT,9245293
native-none,backprop,4194304,5,12,L2-RQSTS-PF-HIT,9245384
native-none,backprop,4194304,6,12,L2-RQSTS-PF-HIT,9245460
native-none,backprop,4194304,7,12,L2-RQSTS-PF-HIT,9245561
native-none,backprop,4194304,8,12,L2-RQSTS-PF-HIT,9245653
native-none,backprop,4194304,9,12,L2-RQSTS-PF-HIT,9245741
native-none,backprop,4194304,10,12,L2-RQSTS-PF-HIT,9245829
native-none,backprop,4194304,11,12,L2-RQSTS-PF-HIT,9245897
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,616434093
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658510133
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,18462099
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275467
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275560
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275641
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275730
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275823
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28275916
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,28276013
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966126
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1020745
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1020873
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1020986
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1021100
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1021195
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1021266
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1021375
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,17495308
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,17505187
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,17505191
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,17505195
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4666728
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177220
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177330
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177403
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177485
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177571
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177654
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7177767
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5065125
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5069556
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12181501
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,68780944
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69517543
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,29609159
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,29613758
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,29613758
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,29613760
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3844149
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4049432
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4049567
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4049685
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4049802
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4049918
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050036
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050147
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050257
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050377
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050489
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4050610
native-none,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49095670
native-none,backprop,4194304,0,2,L2-RQSTS-ALL-PF,171118632
native-none,backprop,4194304,1,2,L2-RQSTS-ALL-PF,181827927
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6459777
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7469718
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7469855
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7469995
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,70413
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20847138
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20852729
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,56106873
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59119330
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59119629
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59119904
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59120199
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59120507
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59120824
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59121128
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59121425
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59121725
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59122020
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59122311
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40021470
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50565818
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50566201
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50566609
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50566995
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50567395
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50567791
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50568186
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,6341127
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,6349031
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,6349036
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,6349038
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,6349047
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,6349058
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,6349071
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,6349086
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,6349098
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,6349117
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,6349131
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,6349148
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99872646
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102808221
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102808519
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102808804
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029363
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1029792
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2137563
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2137765
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2137765
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2137765
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41064038
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41209573
native-L1,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1220591358
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8443436
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251210
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251342
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251456
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251567
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251678
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251795
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9251901
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15354800994
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16232269452
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16232283811
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16232292845
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,720200
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,723389
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,723396
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,723405
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,723417
