version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,1723762
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,1723768
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,1723780
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1158718765
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1228318350
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,117661
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179647
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179815
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179954
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180104
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180252
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180392
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180516
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180657
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180785
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180918
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181037
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682602104
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175605918
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175611386
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175616854
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12811822
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3449765256
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3682231260
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3682242680
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3682252479
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3682261607
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3682270432
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3682278860
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3682287474
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4633174482
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4864737809
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19204262
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19210216
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,306787393
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5858256
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6017445
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6017445
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6017445
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9323438
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11828585
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,59073505
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,69418480
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,69418724
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,69419010
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,69419314
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,69419567
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,69419874
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,69420162
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,69420453
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,69420750
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,69421040
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,69421344
native-none,backprop,16777216,0,12,L2-RQSTS-ALL-PF,261254470
native-none,backprop,16777216,1,12,L2-RQSTS-ALL-PF,303693619
native-none,backprop,16777216,2,12,L2-RQSTS-ALL-PF,303693936
native-none,backprop,16777216,3,12,L2-RQSTS-ALL-PF,303694277
native-none,backprop,16777216,4,12,L2-RQSTS-ALL-PF,303694651
native-none,backprop,16777216,5,12,L2-RQSTS-ALL-PF,303695022
native-none,backprop,16777216,6,12,L2-RQSTS-ALL-PF,303695431
native-none,backprop,16777216,7,12,L2-RQSTS-ALL-PF,303695807
native-none,backprop,16777216,8,12,L2-RQSTS-ALL-PF,303696177
native-none,backprop,16777216,9,12,L2-RQSTS-ALL-PF,303696532
native-none,backprop,16777216,10,12,L2-RQSTS-ALL-PF,303696862
native-none,backprop,16777216,11,12,L2-RQSTS-ALL-PF,303697227
native-L2,backprop,1048576,0,4,PAPI-TOT-CYC,965953591
native-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034892322
native-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034906316
native-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034915506
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,78203594
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117268925
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269018
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269115
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269220
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269314
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269411
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269500
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269596
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269704
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269786
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117269879
native-L1,backprop,16777216,0,4,L2-RQSTS-ALL-PF,499724012
native-L1,backprop,16777216,1,4,L2-RQSTS-ALL-PF,542128320
native-L1,backprop,16777216,2,4,L2-RQSTS-ALL-PF,542128619
native-L1,backprop,16777216,3,4,L2-RQSTS-ALL-PF,542128931
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5225481
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5228527
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27231125
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37357892
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37357986
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37358107
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37358232
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37358337
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37358451
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37358579
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,26926822
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27071354
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,629420
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,632707
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,632713
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,632719
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,632736
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,632747
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,632760
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,632780
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,632809
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,632827
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,632849
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,632868
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17001668
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17189306
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32914808
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33252764
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33252826
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33252883
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581085
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,55252449
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33704793630
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35556822618
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35556828095
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35556833572
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35556839049
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35556844526
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35556850003
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35556855480
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35556861035
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35556866590
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35556872145
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35556877700
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19308728
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313556
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313556
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313566
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313576
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313576
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313578
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313587
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313589
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313603
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313603
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19313607
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,422279
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,422573
native-L2,backprop,1048576,0,8,PAPI-TOT-CYC,885929731
native-L2,backprop,1048576,1,8,PAPI-TOT-CYC,955505635
native-L2,backprop,1048576,2,8,PAPI-TOT-CYC,955518410
native-L2,backprop,1048576,3,8,PAPI-TOT-CYC,955527652
native-L2,backprop,1048576,4,8,PAPI-TOT-CYC,955535947
native-L2,backprop,1048576,5,8,PAPI-TOT-CYC,955544557
native-L2,backprop,1048576,6,8,PAPI-TOT-CYC,955553321
native-L2,backprop,1048576,7,8,PAPI-TOT-CYC,955561958
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146324971
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156669880
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7139075
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9681586
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9681705
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9681854
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9681962
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682116
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682249
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682385
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682514
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682684
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682823
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9682964
native-none,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4794246
native-none,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4999866
native-none,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4999995
native-none,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5000117
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16022928
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,127163
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,4027995
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,4033415
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,4033419
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,4033422
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,4033427
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,4033436
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,4033439
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,4033452
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19718630
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19923665
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678212
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1686642
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1686790
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1686931
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1687067
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1687211
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1687359
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1687497
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31119244
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,33892884
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,33893215
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,33893551
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34870899
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37528995
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,22952335
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23710182
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23710501
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23710804
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1213006
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1216443
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1216447
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1216454
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49405507
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,364363740
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,405636847
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,405637102
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,405637367
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2107423340
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2260671377
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2260676845
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2260682313
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2260687781
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2260693249
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2260698717
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2260704185
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2260709722
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2260715259
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2260720796
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2260726333
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26163027
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26163383
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26163383
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26163383
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185424
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185982
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185982
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185982
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1185982
