version,app,size,cpu,threads,metric,value
native-L1,kmeans,100000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,45
native-none,kmeans,100000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,621
native-L1,kmeans,100000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,71
native-L1,kmeans,100000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,100000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,10000000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66
native-L2,kmeans,10000000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-L2,kmeans,10000000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,0,12,L2-RQSTS-PF-HIT,109
native-none,kmeans,10000000_34.txt,1,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,2,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,3,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,4,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,5,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,6,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,7,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,8,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,9,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,10,12,L2-RQSTS-PF-HIT,
native-none,kmeans,10000000_34.txt,11,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,0,12,L2-RQSTS-PF-HIT,142
native-L1-L2,kmeans,10000000_34.txt,1,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,2,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,3,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,4,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,5,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,6,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,7,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,8,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,9,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,10,12,L2-RQSTS-PF-HIT,
native-L1-L2,kmeans,10000000_34.txt,11,12,L2-RQSTS-PF-HIT,
native-L1,kmeans,100000_34.txt,0,2,L2-RQSTS-ALL-PF,277
native-L1,kmeans,100000_34.txt,1,2,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,0,1,L2-RQSTS-PF-HIT,134
native-L1-L2,kmeans,10000000_34.txt,0,12,PAPI-TOT-CYC,93214
native-L1-L2,kmeans,10000000_34.txt,1,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,2,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,3,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,4,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,5,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,6,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,7,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,8,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,9,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,10,12,PAPI-TOT-CYC,
native-L1-L2,kmeans,10000000_34.txt,11,12,PAPI-TOT-CYC,
native-none,kmeans,10000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,334
native-none,kmeans,10000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,1000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,100000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-none,kmeans,10000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,71
native-none,kmeans,10000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,10000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-none,kmeans,1000_34.txt,0,1,PAPI-TOT-INS,48135
native-L1,kmeans,10000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,345
native-L2,kmeans,100000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,100000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,
native-L2,kmeans,100000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,
native-L2,kmeans,100000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,1000_34.txt,0,2,PAPI-TOT-INS,48135
native-L1-L2,kmeans,1000_34.txt,1,2,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,330
native-L1,kmeans,10000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L2,kmeans,100000_34.txt,0,8,PAPI-TOT-CYC,91628
native-L2,kmeans,100000_34.txt,1,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,2,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,3,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,4,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,5,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,6,8,PAPI-TOT-CYC,
native-L2,kmeans,100000_34.txt,7,8,PAPI-TOT-CYC,
native-L2,kmeans,1000_34.txt,0,1,PAPI-TOT-INS,48135
native-L1,kmeans,10000000_34.txt,0,8,PAPI-TOT-INS,48118
native-L1,kmeans,10000000_34.txt,1,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,2,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,3,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,4,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,5,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,6,8,PAPI-TOT-INS,
native-L1,kmeans,10000000_34.txt,7,8,PAPI-TOT-INS,
native-L1-L2,kmeans,1000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20
native-L1,kmeans,10000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1,kmeans,10000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,
native-L1-L2,kmeans,10000000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,316
native-L1-L2,kmeans,10000000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,10000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
