version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8681024
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64731671
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1480906157
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,278921290
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12430105
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13438414
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13438578
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13438722
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13438856
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13438994
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13439120
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13439260
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20901494
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731222
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731327
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731421
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731497
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731589
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731693
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30731775
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40286065
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50829600
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50829979
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50830387
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50830793
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50831205
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50831575
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50831955
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4652428570
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4885453546
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4190587
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4303386
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,963598584
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1032714280
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1032727265
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1032736460
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,278973000
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319415210
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693421
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,59431185
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,69776465
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,69776723
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,69776999
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,69777266
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,69777550
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,69777815
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,69778094
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41986608
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41991518
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60417095
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421768
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421768
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421769
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421776
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421776
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421777
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60421786
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67668578
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6000015
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3845206130
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4074264199
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4074275859
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4074285241
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5739724
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5859030
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,72839048
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941308
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941402
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941504
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941599
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941692
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941783
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941892
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111941972
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111942066
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111942149
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,111942228
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,7280201
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,7619950
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,7620036
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,7620111
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,7620197
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,7620268
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,7620332
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,7620404
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,7620501
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,7620588
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,7620655
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,7620727
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24534652
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24681870
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24681870
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24681870
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3408594
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105783055
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259130418
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259135886
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259141354
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259146822
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259152290
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259157758
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259163226
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682664
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1934285
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1934438
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1934577
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682589598
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175588969
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175594437
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175599905
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581147
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,331799
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33610092
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762674
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762674
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762674
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762675
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762681
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762681
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33762686
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2157587
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2219784
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2219926
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2220062
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2106894054
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2260138569
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2260144037
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2260149505
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2260154973
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2260160441
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2260165909
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2260171377
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2260176914
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2260182451
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2260187988
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2260193525
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18682865
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510024
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510127
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510225
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510320
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510404
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510481
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510605
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510683
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510777
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510867
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28510966
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16260581
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16265077
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16265077
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16265077
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64391266
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395778
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395778
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395780
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395792
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395800
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395800
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395804
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395813
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395819
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395827
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,64395834
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33689785151
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35541830047
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35541835524
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35541841001
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35541846478
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35541851955
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35541857432
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35541862909
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35541868464
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35541874019
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35541879574
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35541885129
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5826190
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5985831
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5985831
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5985831
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58865831
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58870414
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186238051
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150388626
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12926
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12934
native-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309376
native-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662331727
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581064
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,82392529
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,83198452
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46443533
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,239410347
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,280686215
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,280686469
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,280686735
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,280687032
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,280687291
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,280687545
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,280687854
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,14145614251
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,15018694146
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,15018704893
