version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,69095924
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39550
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39801
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39801
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39801
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20467570
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20467743
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20467743
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20467743
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7288359
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7758919
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7759006
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7759082
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,22153805
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,22158206
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,109748487
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148761027
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148761133
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148761222
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,16583775
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,16592929
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,16592937
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,16592944
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,16592957
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,16592963
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,16592972
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,16592982
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,16592991
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,16593009
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,16593027
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,16593046
native-L1,backprop,1048576,0,4,L2-RQSTS-ALL-PF,25165345
native-L1,backprop,1048576,1,4,L2-RQSTS-ALL-PF,27946553
native-L1,backprop,1048576,2,4,L2-RQSTS-ALL-PF,27946881
native-L1,backprop,1048576,3,4,L2-RQSTS-ALL-PF,27947221
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1942468
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2003674
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2003824
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2003965
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,271742988
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,313819190
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,313819574
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,313819953
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,70135275
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,80831516
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,80831831
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,80832211
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,80832583
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,80832911
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,80833259
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,80833628
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,80833999
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,80834361
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,80834704
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,80835131
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,281698392
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,284731479
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693440
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10553165
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10558962
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14991369
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15168390
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,11524883
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,11529140
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,11529143
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,11529146
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46395163
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971415
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,26481386
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,26490093
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,26490093
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,26490097
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,454001
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,563159
native-L1,backprop,16777216,0,8,L2-RQSTS-ALL-PF,306269261
native-L1,backprop,16777216,1,8,L2-RQSTS-ALL-PF,348621611
native-L1,backprop,16777216,2,8,L2-RQSTS-ALL-PF,348621935
native-L1,backprop,16777216,3,8,L2-RQSTS-ALL-PF,348622317
native-L1,backprop,16777216,4,8,L2-RQSTS-ALL-PF,348622713
native-L1,backprop,16777216,5,8,L2-RQSTS-ALL-PF,348623089
native-L1,backprop,16777216,6,8,L2-RQSTS-ALL-PF,348623435
native-L1,backprop,16777216,7,8,L2-RQSTS-ALL-PF,348623775
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14447960
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254157
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254329
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254440
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254559
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254673
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254789
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15254902
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15255019
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15255135
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15255254
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15255370
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,22359294
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,22364149
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4641533
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7151666
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7151768
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7151860
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7151961
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152050
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152164
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152259
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152343
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152426
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152516
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7152632
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186823678
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,28239412
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,38058435
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,38058536
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,38058621
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3818535280
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4047926043
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4047939503
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4047948584
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4047958186
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4047967386
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4047976220
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4047984863
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4047995657
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4048004566
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4048013623
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4048022450
native-L1,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307215028
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1028619043
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,18369688
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,18377821
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,18377833
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,18377848
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,18377852
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,18377866
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,18377878
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,18377886
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,18377900
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,18377918
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,18377941
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,18377956
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,38082
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,38355
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17950256
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17950481
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17950481
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17950481
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,114095869
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154556886
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557008
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557126
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557268
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557367
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557520
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557640
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557757
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154557910
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154558049
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154558198
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9499993
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510588
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510588
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510600
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510607
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510618
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510618
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510624
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510633
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510633
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510643
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9510651
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4821049
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4875671
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,77952430
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,88496873
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,88497260
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,88497637
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,4600351
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,4604878
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,4604884
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,4604897
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,4604902
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,4604912
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,4604920
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,4604936
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,4604947
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,4604961
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,4604982
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,4605008
native-none,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36407615
native-none,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39018760
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2532
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4419756
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4419937
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4419937
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4419937
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7993905
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7997720
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7997722
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7997726
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13429588
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13435272
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575425
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,575531
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,77009963
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116080538
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116080636
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116080726
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116080807
