version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2323968007
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2323973475
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,16060422
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,16070147
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,16070151
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,16070164
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,16070178
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,16070183
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,16070197
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,16070212
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,16070222
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,16070230
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,16070243
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,16070253
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,117541036
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157947710
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157947802
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157947883
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157947995
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948109
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948226
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948362
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948489
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948610
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948747
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157948881
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,74873012
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,85417593
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,85417970
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,85418345
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3471001825
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3703174998
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3703190152
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3703199315
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3703208419
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3703216883
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3703225992
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3703235873
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194858776
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236934397
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236934789
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236935172
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236935583
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236935946
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236936341
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236936741
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236937154
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236937575
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236937979
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236938389
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1477618632
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105771954
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259023446
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259028914
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259034382
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259039850
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259045318
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259050786
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259056241
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18744637241
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19620049861
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9482
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,335901
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682567869
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175636407
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175641875
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175647343
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,236816742
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,278091009
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,278091262
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,278091536
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,278091844
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,278092136
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,278092395
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,278092736
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,6006951973
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046611
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3046619
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4655924621
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4885613381
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5154341
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5359681
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5359815
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5359937
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19362873
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20371423
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20371561
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20371702
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20371829
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20371970
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372113
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372250
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372383
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372497
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372620
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20372777
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38920674
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48726723
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7541184
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8347989
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348119
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348233
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348356
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348466
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348586
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8348668
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,652836
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,653186
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32216201
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33224129
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33224276
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33224417
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,342235
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,346715
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689804687
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541749066
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541754543
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541760020
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541765497
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541770974
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541776451
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541781928
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689768196
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541709537
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541715014
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541720491
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541725968
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541731445
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541736922
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541742399
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541747954
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541753509
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541759051
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541764619
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23992521
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24798429
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24798565
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24798692
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1900584
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1900942
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1900942
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1900942
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18731065
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18919545
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,120203016
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160620972
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621061
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621127
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621253
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621369
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621469
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,160621589
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,26409564
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,29176429
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,29176741
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,29177049
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,29177395
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,29177748
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,29178126
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,29178489
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,29178848
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,29179204
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,29179560
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,29179956
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,852935
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914231
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914380
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914519
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914645
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914801
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,914930
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,915066
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,17770584
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,17975920
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,594262441
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,635538520
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4652826
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4653131
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6089001
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3540277
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3704944
