version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2837645
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3022668
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3022976
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3023279
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3023561
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3023854
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3024148
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3024456
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170754680
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324002806
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324008274
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324013742
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17203184
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19861114
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19861497
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19861880
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309347
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662350911
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581036
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6237215
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6423756
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6424052
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6424349
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1249390
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1253819
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1253819
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1253819
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60576197
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580871
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580871
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580874
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580886
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580888
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580900
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580908
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580914
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580916
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580928
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60580939
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,90
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,4720257
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,4724573
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,4724577
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,4724581
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,4724585
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,4724589
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,4724593
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,4724611
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,4724625
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,4724640
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,4724659
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,4724670
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186960175
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,35675
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17355619
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17546819
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,109564467
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149994933
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995012
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995094
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995249
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995349
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995473
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149995584
native-none,backprop,1048576,0,12,L2-RQSTS-ALL-PF,21158637
native-none,backprop,1048576,1,12,L2-RQSTS-ALL-PF,23930884
native-none,backprop,1048576,2,12,L2-RQSTS-ALL-PF,23931219
native-none,backprop,1048576,3,12,L2-RQSTS-ALL-PF,23931599
native-none,backprop,1048576,4,12,L2-RQSTS-ALL-PF,23931956
native-none,backprop,1048576,5,12,L2-RQSTS-ALL-PF,23932294
native-none,backprop,1048576,6,12,L2-RQSTS-ALL-PF,23932671
native-none,backprop,1048576,7,12,L2-RQSTS-ALL-PF,23933043
native-none,backprop,1048576,8,12,L2-RQSTS-ALL-PF,23933441
native-none,backprop,1048576,9,12,L2-RQSTS-ALL-PF,23933777
native-none,backprop,1048576,10,12,L2-RQSTS-ALL-PF,23934156
native-none,backprop,1048576,11,12,L2-RQSTS-ALL-PF,23934526
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-ALL-PF,694899205
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-ALL-PF,737304144
native-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,115844594
native-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,126525951
native-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,126526268
native-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,126526591
native-none,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27605383
native-none,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37414015
native-none,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37414115
native-none,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37414208
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682579534
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175560075
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175565543
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175571011
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73741862
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38685009
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48483858
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6878582
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9385625
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9385746
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9385834
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18757474878
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19644133387
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,607876435
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1480956715
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16801077
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605285
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605421
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605543
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605664
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605779
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17605895
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17606004
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17606118
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17606233
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17606344
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17606461
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6024956
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6025494
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20987039
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995653
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995653
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995661
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995669
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995678
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995679
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20995684
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,59659540
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,70003885
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,70004135
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,70004417
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,70004720
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,70004987
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,70005277
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,70005555
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,70005850
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,70006120
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,70006414
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,70006709
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,353010
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,353030
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10677544
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4635252274
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4866247237
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76535885
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,86660640
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36423892
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39033266
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3686750
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937121
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937266
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937416
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937554
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937682
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937791
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3937937
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,811455
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1826810
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1826974
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827109
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827237
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827328
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827485
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1827588
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18845008530
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19734155447
native-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,305826749
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4601292
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110005
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110083
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110168
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110260
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110369
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110466
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110573
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110675
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110784
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110899
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7110995
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,965075973
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1034487766
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1034501169
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1034510305
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15360196761
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16239151150
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16239165889
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16239174893
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,1182738
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,1187173
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,1187177
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,1187183
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,1187185
