version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1595568923
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1595577474
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1595586552
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,11023529
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18743011724
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19621209996
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33690951881
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35542884337
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35542889814
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35542895291
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35542900768
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35542906245
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35542911722
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35542917199
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35542922754
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35542928309
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35542933864
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35542939419
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,298671664
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,340747636
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,340748021
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,340748389
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682569298
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175546380
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175551848
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175557316
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36775670
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39385714
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108205316
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618305
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618390
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618504
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618587
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618707
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618822
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148618918
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7075239
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7326878
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7327015
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7327163
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10954478
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11700476
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11700789
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11701075
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11701378
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11701656
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11701940
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11702221
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,1702964
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,1707506
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,1707508
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,1707511
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,1707514
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,1707522
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,1707531
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,1707551
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,1707568
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,1707576
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,1707590
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,1707621
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12236040
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14587448
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14591591
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14591591
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14591591
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114752608
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114757209
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114757209
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114757209
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-HIT,106773454
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-HIT,107926376
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,10433138
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,10441664
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,10441661
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,10441671
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,10441682
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,10441696
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,10441718
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,10441731
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,10441743
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,10441760
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,10441771
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,10441790
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693432
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223330
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10223365
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,22624074
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,25396590
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,25396896
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,25397233
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,25397578
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,25397955
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,25398292
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,25398621
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3254374
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3403457
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3403457
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3403457
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47178504
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,57722529
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,57722917
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,57723309
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,57723713
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,57724116
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,57724531
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,57724941
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,57725348
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,57725760
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,57726165
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,57726563
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83730912
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735791
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735791
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735800
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735800
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735811
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735812
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83735815
native-L1,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221663692
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18397388
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18397443
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18397443
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18397443
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693420
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689769273
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541797220
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541802697
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541808174
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541813651
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541819128
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541824605
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541830082
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3688706
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837234
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837238
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837238
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837238
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3837238
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,83183406
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122200574
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122200686
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122200788
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122200890
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122200987
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122201090
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122201185
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2102101
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2353145
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2353290
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2353423
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689768090
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541811439
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541816916
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541822393
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541827870
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541833347
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541838824
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541844301
native-L1-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,722061
native-L1-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,725464
native-L1-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,725472
native-L1-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,725484
native-L1-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,725487
native-L1-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,725498
native-L1-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,725511
native-L1-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,725520
native-none,backprop,4194304,0,4,PAPI-TOT-CYC,3856415897
native-none,backprop,4194304,1,4,PAPI-TOT-CYC,4085668325
native-none,backprop,4194304,2,4,PAPI-TOT-CYC,4085682722
native-none,backprop,4194304,3,4,PAPI-TOT-CYC,4085691623
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19568362
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19773690
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971411
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,203471944
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,836130
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1841517
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1841662
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1841803
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1841927
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1842070
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1842198
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1842330
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1157688784
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1227209886
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6184975
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7190845
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7191001
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7191132
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2068576
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2069043
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2069043
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2069043
