version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,57684564
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,57684564
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971408
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,959732
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58015153
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165409
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165409
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165409
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165409
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165409
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165419
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58165423
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,83004197
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,83013465
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,653520
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,766872
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,776900
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,777065
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1948132
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2003081
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2003208
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2003321
native-L1,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77327929
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108090015
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538011
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538109
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538252
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538381
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538511
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538641
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148538752
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64526227
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1280962
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281323
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1418012746
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1487378805
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1487391177
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1487399493
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1487408463
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1487417232
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1487425897
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1487435373
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1487444965
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1487453440
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1487462284
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1487470683
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1619938219
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1688906881
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1688920157
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1688929489
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1688938224
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1688946847
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1688956582
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1688966423
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1688975787
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1688985170
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1688994013
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1689003557
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46366902
native-L1-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,840965
native-L1-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,844941
native-L1-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,844944
native-L1-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,844952
native-L1-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,844964
native-L1-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,844969
native-L1-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,844974
native-L1-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,844987
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34532615
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689509
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689509
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689509
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689514
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689521
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689521
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34689521
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11717797
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12456925
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12457245
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12457542
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12457844
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12458156
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12458440
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12458731
native-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,32382848
native-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,35153687
native-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,35153995
native-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,35154312
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46341586
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15696023177
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16583056513
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16583070266
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16583078893
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,675800
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,680176
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,605955088
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,70188750
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,80733062
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,80733443
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,80733821
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3331203
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3384952
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385079
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385195
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385308
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385413
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385523
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385641
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385754
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385878
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3385994
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3386113
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971416
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24159890
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24412506
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-MISS,246891108
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-MISS,288167953
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-MISS,288168188
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-MISS,288168497
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-MISS,288168791
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-MISS,288169048
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-MISS,288169328
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-MISS,288169635
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-MISS,288169945
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-MISS,288170228
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-MISS,288170499
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-MISS,288170801
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8835511
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9002677
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105777309
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259029343
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259034811
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259040279
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259045747
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259051215
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259056683
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259062151
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,283040788
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,325117024
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,325117413
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,325117791
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,82516591
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,83526123
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,30171759
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40298443
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40298537
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40298661
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40298785
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40298914
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40299028
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40299140
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18320699
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18320738
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18320738
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18320738
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,110724456
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149825557
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149825649
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149825727
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146373659
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495160
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,495559
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10955983
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693420
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20906173
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23564323
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23564707
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23565087
native-none,backprop,1048576,0,8,L2-RQSTS-ALL-PF,17203101
native-none,backprop,1048576,1,8,L2-RQSTS-ALL-PF,19981064
native-none,backprop,1048576,2,8,L2-RQSTS-ALL-PF,19981397
native-none,backprop,1048576,3,8,L2-RQSTS-ALL-PF,19981747
native-none,backprop,1048576,4,8,L2-RQSTS-ALL-PF,19982101
native-none,backprop,1048576,5,8,L2-RQSTS-ALL-PF,19982455
native-none,backprop,1048576,6,8,L2-RQSTS-ALL-PF,19982812
native-none,backprop,1048576,7,8,L2-RQSTS-ALL-PF,19983180
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8917522
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9104415
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9104712
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9104998
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9105275
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9105564
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9105855
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9106155
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9106433
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9106742
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9107045
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9107339
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12227274
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13236354
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13236516
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13236669
native-none,backprop,1048576,0,12,L2-RQSTS-PF-MISS,27221354
native-none,backprop,1048576,1,12,L2-RQSTS-PF-MISS,29831428
native-none,backprop,1048576,2,12,L2-RQSTS-PF-MISS,29831677
native-none,backprop,1048576,3,12,L2-RQSTS-PF-MISS,29831973
native-none,backprop,1048576,4,12,L2-RQSTS-PF-MISS,29832271
native-none,backprop,1048576,5,12,L2-RQSTS-PF-MISS,29832530
native-none,backprop,1048576,6,12,L2-RQSTS-PF-MISS,29832830
native-none,backprop,1048576,7,12,L2-RQSTS-PF-MISS,29833141
native-none,backprop,1048576,8,12,L2-RQSTS-PF-MISS,29833438
native-none,backprop,1048576,9,12,L2-RQSTS-PF-MISS,29833729
native-none,backprop,1048576,10,12,L2-RQSTS-PF-MISS,29834011
native-none,backprop,1048576,11,12,L2-RQSTS-PF-MISS,29834306
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2092159
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236289
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236289
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236289
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236289
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2236290
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,111380199
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791017
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791147
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791269
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791393
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791522
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791619
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791766
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151791896
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151792033
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,151792173
