version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42460901
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8360358
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9169419
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9169558
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9169686
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9169796
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9169914
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9170037
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9170160
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157645449
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198099917
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198099999
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198100116
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,45957854
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48947214
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48947498
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48947776
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48948074
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48948360
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48948659
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48948953
native-L1,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5701264
native-L1,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5704061
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,63550152
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,73895341
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,73895592
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,73895897
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,73896180
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,73896467
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,73896729
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,73897081
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7984421
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7984621
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7984621
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7984621
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159972800
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200393338
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200393435
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200393528
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,105880478
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,116587374
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,116587711
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,116588036
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2106544024
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259796724
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259802192
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259807660
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259813128
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259818596
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259824064
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259829532
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259835069
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259840606
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259846143
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259851680
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7981518
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7985483
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7985488
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7985494
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5352879
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5355857
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12185823
native-L1,backprop,16777216,0,8,L2-RQSTS-ALL-PF,340173703
native-L1,backprop,16777216,1,8,L2-RQSTS-ALL-PF,383169550
native-L1,backprop,16777216,2,8,L2-RQSTS-ALL-PF,383169872
native-L1,backprop,16777216,3,8,L2-RQSTS-ALL-PF,383170232
native-L1,backprop,16777216,4,8,L2-RQSTS-ALL-PF,383170592
native-L1,backprop,16777216,5,8,L2-RQSTS-ALL-PF,383170953
native-L1,backprop,16777216,6,8,L2-RQSTS-ALL-PF,383171379
native-L1,backprop,16777216,7,8,L2-RQSTS-ALL-PF,383171687
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338624
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21338832
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200661655
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1223554736
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3327190
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3382585
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3382731
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3382843
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3382956
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383077
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383196
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383317
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383435
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383550
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383665
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3383787
native-L2,backprop,1048576,0,8,PAPI-TOT-CYC,868262300
native-L2,backprop,1048576,1,8,PAPI-TOT-CYC,937188010
native-L2,backprop,1048576,2,8,PAPI-TOT-CYC,937200746
native-L2,backprop,1048576,3,8,PAPI-TOT-CYC,937209606
native-L2,backprop,1048576,4,8,PAPI-TOT-CYC,937218165
native-L2,backprop,1048576,5,8,PAPI-TOT-CYC,937226660
native-L2,backprop,1048576,6,8,PAPI-TOT-CYC,937236699
native-L2,backprop,1048576,7,8,PAPI-TOT-CYC,937246014
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,16018561
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18563884
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24123170859
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294872858
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4705072144
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4935102005
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18400719
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19144806
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19145114
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19145380
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19145653
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19145918
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19146199
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19146498
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19146783
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19147092
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19147371
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,19147658
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,87480408
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,88488586
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422580778
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915662805
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915668273
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915673741
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915679209
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915684677
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915690145
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915695613
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,7732989
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,7737648
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,7737654
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,7737667
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682611034
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175699604
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175705072
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175710540
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737352
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24737574
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61847867
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857930
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857930
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857931
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857931
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857939
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857949
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857955
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857963
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857966
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857974
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,61857974
native-none,backprop,4194304,0,4,L2-RQSTS-PF-HIT,33388177
native-none,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33996458
native-none,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33996515
native-none,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33996575
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20908730
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20913410
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2832
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3010
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,348858
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887147
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5887381
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18709451
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715123
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715123
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715123
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715126
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715126
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715128
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715138
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715138
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715146
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715146
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18715158
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,195037576
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,237113724
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,237114110
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,237114492
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,237114905
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,237115310
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,237115715
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,237116104
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,237116505
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,237116900
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,237117319
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,237117715
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22310457
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321055
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321055
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321067
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321075
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321076
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321085
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22321095
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,974704
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33709272485
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35561314754
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35561320231
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35561325708
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35561331185
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35561336662
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35561342139
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35561347616
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35561353171
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35561358726
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35561364281
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35561369836
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28865
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,29097
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422532235
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915645573
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915651041
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915656509
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915661977
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915667445
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915672913
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915678381
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2853010
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3038288
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3038578
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3038861
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3039148
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3039419
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3039706
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3039986
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,162155
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223115
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223279
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223412
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223541
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223692
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223822
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,223955
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,224082
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,224209
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,224343
