version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,238967
native-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,242158
native-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,242162
native-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,242167
native-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,242171
native-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,242185
native-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,242204
native-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,242216
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6243597
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415432
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6415433
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,26668616
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,29278494
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,29278748
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,29279045
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,29279342
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,29279650
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,29279920
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,29280222
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,29280494
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,29280806
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,29281116
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,29281385
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186369155
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,457857
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,458214
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7293
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32208175
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33217205
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33217375
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33217499
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65035248
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68026366
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68026673
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68026972
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68027242
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68027530
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68027819
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68028117
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68028412
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68028669
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68028956
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68029242
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,3577762
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,3744405
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,3744483
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,3744559
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4687632551
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4920660957
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118165159
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606385
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606497
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606598
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606746
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606866
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158606976
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158607098
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158607231
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158607369
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158607485
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158607621
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10099833
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10848847
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849152
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849442
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10849745
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10850050
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10850342
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10850655
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3034414
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3038929
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3038929
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3038929
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170747215
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324106538
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324112006
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324117474
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,873098188
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,942285858
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,942297991
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,942307045
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,942315704
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,942325149
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,942335232
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,942344495
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179303243
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,291672439
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,294715506
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,941142
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,101119594
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141556957
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557074
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557187
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557330
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557441
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557572
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557704
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557844
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141557987
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141558111
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141558238
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,16330377
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18872827
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,138
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,21334524
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,21539243
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33693320639
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35545262680
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35545268157
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35545273634
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35545279111
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35545284588
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35545290065
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35545295542
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35545301097
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35545306652
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35545312207
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35545317762
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,708636
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1714659
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1714808
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1714965
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1715110
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1715248
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1715369
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1715466
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422533474
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915510868
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915516336
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915521804
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915527272
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915532740
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915538208
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915543676
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13726186454
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14603754590
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14603767937
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14603777113
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14603786033
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14603794236
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14603802725
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14603811079
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13704003725
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14591672929
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14591685122
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14591694133
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14591703447
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14591713466
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14591722333
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14591732370
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15395101215
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16268965137
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16268978392
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16268987965
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16268996850
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16269005882
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16269015139
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16269024457
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16269033448
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16269041981
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16269050732
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16269059899
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,962722800
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1032478290
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1032490489
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1032499715
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8599
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46394324
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5358186
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5358200
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5358200
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5358200
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,36511690
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,39169888
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5752323
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5757295
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5757295
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5757305
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5757313
