version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,19746531
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,19746544
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,19746565
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,19746579
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,19746590
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,257294908
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,123293480
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,133987407
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,133987735
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,133988063
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752084
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454130507
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-ALL-PF,503085621
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-ALL-PF,545397005
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-ALL-PF,545397332
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-ALL-PF,545397659
native-L1,backprop,1048576,0,8,L2-RQSTS-ALL-PF,19868214
native-L1,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22978022
native-L1,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22978368
native-L1,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22978750
native-L1,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22979111
native-L1,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22979485
native-L1,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22979836
native-L1,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22980202
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2232234
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2359539
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682599986
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175671776
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175677244
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175682712
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43653293
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43657827
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36729732
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39339471
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49398322
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6572781
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6742631
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16675431
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2853680
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-HIT,3024938
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-HIT,3025024
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-HIT,3025116
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-HIT,3025211
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-HIT,3025285
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-HIT,3025365
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-HIT,3025445
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-HIT,3025530
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-HIT,3025625
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-HIT,3025721
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-HIT,3025792
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,586014385
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,627290086
native-L1,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77307159
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33693660134
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35545693105
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35545698582
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35545704059
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35545709536
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35545715013
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35545720490
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35545725967
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35545731522
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35545737077
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35545742632
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35545748187
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3557588
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3561971
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3561971
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3561971
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3952
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3960
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3960
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3960
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7838024
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8090504
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8090652
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8090788
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8090912
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091071
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091200
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091335
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091461
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091588
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091715
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8091863
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170737412
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324003062
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324008530
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324013998
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,25564284
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35676615
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35676713
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35676828
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35676939
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35677073
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35677192
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35677305
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558118
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558128
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28640630
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28989842
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422532474
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915518435
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915523903
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915529371
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915534839
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915540307
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915545775
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915551243
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2723769
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2728433
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4711572716
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4941563786
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18705385
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28507559
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28507640
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28507735
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28507835
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28507917
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508006
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508110
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508219
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508316
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508411
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28508513
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1481491785
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16023389
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76203371
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,86330611
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,94602754
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97620396
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97620710
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97621007
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6922897
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6927327
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6927327
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6927329
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,728191
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,731880
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,731886
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,731900
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,731905
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,731921
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,731927
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,731938
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,731951
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,731969
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,731988
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,732007
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9885008
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12393332
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28302
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28319
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6527317
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6689406
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6789030
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9297274
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9297388
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9297490
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80464725
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469420
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469420
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469430
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469436
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469444
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469453
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,80469463
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,672232
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1681816
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1681967
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682095
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682245
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682369
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682514
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682664
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3443262651
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3674097063
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3674108966
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3674118555
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3674127254
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3674135389
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3674145204
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3674154608
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,193337435
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,235413611
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,235414000
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,235414373
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,235414787
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,235415177
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,235415585
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,235415975
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,235416386
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,235416780
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,235417171
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,235417584
