version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11198484
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689765053
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541720559
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541726023
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541731513
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541736990
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541742467
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541747944
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541753421
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541758976
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541764531
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541770086
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541775628
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8444411506
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8937394499
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8937399967
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8937405435
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8937410903
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8937416371
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8937421839
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8937427307
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8937432844
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8937438381
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8937443918
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8937449455
native-L1,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4868205
native-L1,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7378709
native-L1,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7378798
native-L1,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7378880
native-L1,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7378976
native-L1,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379062
native-L1,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379142
native-L1,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379217
native-L1,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379292
native-L1,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379372
native-L1,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379464
native-L1,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7379573
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2109040018
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2262291003
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2262296471
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2262301939
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2262307407
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2262312875
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2262318343
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2262323811
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2262329348
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2262334885
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2262340422
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2262345959
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200367528
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7423199
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7427564
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36688731
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4174178
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4360726
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4361009
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4361308
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4361599
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4361905
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4362216
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4362488
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4362792
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4363079
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4363389
native-L1-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,4363683
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,285297611
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,288265480
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46429652
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,62891982
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63035416
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63035416
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63035416
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5239804
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5243016
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484111
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1484409
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,38716
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99732
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99891
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100024
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100151
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100273
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100375
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100522
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150486212
native-none,backprop,1048576,0,2,L2-RQSTS-ALL-PF,43047477
native-none,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45829480
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82710284
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82716983
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82716983
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82716989
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82716999
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82717020
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82717021
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82717028
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202664749
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695649265
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42568095
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42572837
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4217682
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4377199
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4377199
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4377199
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3510738
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3669664
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3669664
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3669664
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1478759455
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,389292
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,500590
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,26001269
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,28769167
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,28769469
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,28769828
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,28770219
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,28770563
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,28770951
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,28771300
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,28771661
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,28772062
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,28772442
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,28772804
native-none,backprop,16777216,0,4,L2-RQSTS-PF-MISS,358458190
native-none,backprop,16777216,1,4,L2-RQSTS-PF-MISS,399732512
native-none,backprop,16777216,2,4,L2-RQSTS-PF-MISS,399732768
native-none,backprop,16777216,3,4,L2-RQSTS-PF-MISS,399733026
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27240451
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27240615
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27240615
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27240615
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307244647
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,290258892
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,293285352
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,209799
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,210058
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4058160
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4217744
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4217744
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4217744
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,68631462
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,79175833
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,79176211
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,79176580
native-none,backprop,16777216,0,4,L2-RQSTS-ALL-PF,507471011
native-none,backprop,16777216,1,4,L2-RQSTS-ALL-PF,549837632
native-none,backprop,16777216,2,4,L2-RQSTS-ALL-PF,549837947
native-none,backprop,16777216,3,4,L2-RQSTS-ALL-PF,549838258
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15177523772
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16050606550
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16050620361
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16050629696
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16050638341
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16050646479
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16050655223
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16050663630
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16050672858
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16050681569
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16050689867
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16050698238
native-L2,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77387785
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971420
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,18294669
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,18303329
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,18303332
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,18303335
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917483
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,917674
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4759566558
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4992912389
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58299681
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448630
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448630
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448631
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448637
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448637
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448644
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58448651
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,32711075
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,35484392
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,35484712
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,35485033
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2591736
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2645747
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2645880
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2645997
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646111
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646214
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646330
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646435
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646562
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646671
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646790
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2646905
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,313168425
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,353596072
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1202825076
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1271938714
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1271952786
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1271963593
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1271973264
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1271981902
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1271990979
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1271999553
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1272012815
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1272022446
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1272032250
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1272041637
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2521317
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2688912
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2688966
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2689029
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2689090
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2689150
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2689232
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2689292
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2689354
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2689425
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2689478
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2689549
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,69269157
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10757084
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11007891
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11008041
