version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3530577
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3530577
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3530577
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3530577
native-none,backprop,16777216,0,12,L2-RQSTS-ALL-PF,347971270
native-none,backprop,16777216,1,12,L2-RQSTS-ALL-PF,390277971
native-none,backprop,16777216,2,12,L2-RQSTS-ALL-PF,390278286
native-none,backprop,16777216,3,12,L2-RQSTS-ALL-PF,390278611
native-none,backprop,16777216,4,12,L2-RQSTS-ALL-PF,390278999
native-none,backprop,16777216,5,12,L2-RQSTS-ALL-PF,390279368
native-none,backprop,16777216,6,12,L2-RQSTS-ALL-PF,390279711
native-none,backprop,16777216,7,12,L2-RQSTS-ALL-PF,390280090
native-none,backprop,16777216,8,12,L2-RQSTS-ALL-PF,390280458
native-none,backprop,16777216,9,12,L2-RQSTS-ALL-PF,390280840
native-none,backprop,16777216,10,12,L2-RQSTS-ALL-PF,390281221
native-none,backprop,16777216,11,12,L2-RQSTS-ALL-PF,390281575
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1359004559
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1428726916
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1428739257
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1428748317
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1428757725
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1428766654
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1428775617
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1428784583
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1428793468
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1428802057
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1428811575
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1428820768
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65730798
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68732257
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68732561
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68732872
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68733161
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68733469
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68733738
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68734014
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68734306
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68734617
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68734924
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68735214
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,280146976
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,320595820
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78505
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,78771
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752675
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454001238
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1024020152
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16587891
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,726566
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,730177
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,730178
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,730187
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,730200
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,730206
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,730219
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,730234
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,730251
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,730265
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,730286
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,730302
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114784226
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114788708
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114788708
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114788711
native-none,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36416911
native-none,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39028714
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6402506
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6572392
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,962576381
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1032288480
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1032301638
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1032311310
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5907128
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6918887
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6919028
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6919158
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7135848
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7136124
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7136124
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7136124
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73741060
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39462916
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49588714
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49588815
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49588918
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,2001841
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,2006082
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,2006083
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,2006093
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,24779408
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,27886895
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,27887212
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,27887546
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,27887908
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,27888286
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,27888664
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,27889051
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,27889437
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,27889830
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,27890228
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,27890602
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257284624
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2107553582
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2260805194
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2260810662
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2260816130
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2260821598
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2260827066
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2260832534
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2260838002
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2260843539
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2260849076
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2260854613
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2260860150
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-MISS,235776695
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-MISS,277053779
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-MISS,277054021
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-MISS,277054312
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-MISS,277054606
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-MISS,277054911
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-MISS,277055171
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-MISS,277055520
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20043650
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20249171
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67670572
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675402
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675402
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675410
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675410
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675414
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675424
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,67675424
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98986880
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,101940278
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,101940596
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,101940887
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5155514
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5159761
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46410522
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6764018
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9307668
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9307771
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9307882
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308020
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308123
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308262
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308359
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308493
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308616
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308754
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9308883
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56241
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,56252
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46389165
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,21576679
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,24187433
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,24187678
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,24187945
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,24188247
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,24188546
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,24188829
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,24189119
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,24189390
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,24189684
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,24189985
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,24190282
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5985588405
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30753021
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30753240
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30753240
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30753240
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,963568917
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1033376205
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1033390201
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1033400464
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221387019
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18927503
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734024
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734149
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734268
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734385
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734504
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734626
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734733
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734845
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19734953
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19735062
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19735178
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3407657
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3515339
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63801
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125674
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125821
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125975
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,126114
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,126250
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,126381
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,126493
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6381010
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6542890
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1023582523
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1308581
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1308585
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1308585
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1308585
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170726163
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2323988746
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2323994214
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2323999682
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,4590031
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,4595543
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,4595546
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,4595546
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,15246475
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,15255891
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,15255896
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,15255903
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,15255912
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,15255925
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,15255930
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,15255942
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17348566
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20007066
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20007447
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20007830
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422650253
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915722635
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915728103
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915733571
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915739039
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915744507
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915749961
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915755443
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-HIT,192996765
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,63011547
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65949321
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65949616
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65949941
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65950201
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65950481
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65950755
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,65951060
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,963342114
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1032458289
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1032471393
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1032480362
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15349620766
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16223001881
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16223015572
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16223024532
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,68189274
