version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802657
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802767
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802879
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802994
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1803110
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1803225
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1803352
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1803469
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,25145010
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,27921793
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,27922123
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,27922461
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,27922832
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,27923170
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,27923519
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,27923896
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,27924270
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,27924660
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,27925033
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,27925404
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574426
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25574779
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4239278
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4444388
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4444512
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4444628
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,67910994
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,78455056
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,78455437
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,78455817
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,355280
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,359778
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666049
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,666052
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3600790
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784046
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784046
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784046
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784047
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784047
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784047
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3784047
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3461070436
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3693668053
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3693680767
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3693689922
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3693699456
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3693708536
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3693717910
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3693726743
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5046811
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555372
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555482
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555549
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555639
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555756
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555851
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7555945
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,67894950
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,78439301
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,78439684
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,78440054
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,241504
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,241635
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10647875
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581060
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97748389
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753880
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753880
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753887
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753895
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753903
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753904
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97753909
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49321189
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,188468572
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1231143061
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8270546
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8431248
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8431300
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8431371
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11561505
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14219630
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14220016
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14220433
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14220800
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14221210
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14221607
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14222008
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202671562
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695646238
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3859858568
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4089916652
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4089929645
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4089940606
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4089951073
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4089960354
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4089970016
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4089979138
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4089987890
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4089997002
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4090006050
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4090014387
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,14082396080
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14966089231
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14966102653
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14966112088
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14966121796
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14966131333
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14966140146
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14966149068
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,74649455
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,75808953
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,75809036
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,75809109
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,75809199
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,75809306
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,75809394
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,75809469
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7103588
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7108326
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7108326
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7108330
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32751287
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33098174
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33098262
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33098328
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15738709
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18281886
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11120509
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11126747
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3522186021
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3752314068
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3752327655
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3752337214
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3752345992
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3752354972
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3752363812
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3752372659
native-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,14781610
native-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,15149223
native-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,15149293
native-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,15149374
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689782423
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541851397
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541856874
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541862351
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541867828
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541873305
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541878782
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541884259
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693423
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146659177
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21238
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21293
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5990082277
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971410
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1504160
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1558403
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1558540
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1558655
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22547
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22568
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9286478
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9286895
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9286895
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9286895
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112497540
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112502238
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112502238
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112502240
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63285152
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63289459
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63289459
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63289459
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2647424
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300765522
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454012754
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,1724734
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,1729119
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,1729129
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,1729141
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,1729159
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,1729173
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,1729194
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,1729208
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,1729213
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,1729222
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,1729236
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,1729251
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24756489
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25499490
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25499785
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25500061
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,75491127
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560107
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560208
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560300
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560385
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560471
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560560
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,114560641
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3848415506
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4079834720
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4079847422
