version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26685962
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26690867
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26690867
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26690869
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5709691
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5712970
native-L1,backprop,16777216,0,2,L2-RQSTS-ALL-PF,699204555
native-L1,backprop,16777216,1,2,L2-RQSTS-ALL-PF,741578982
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,23535355
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,23788389
native-none,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28607113
native-none,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28989053
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26378041
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36500707
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36500795
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36500936
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501050
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501177
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501291
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501439
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501561
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501653
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501773
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36501921
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73731188
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1479093065
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3888798
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893720
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893720
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893720
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893730
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893741
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893744
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3893753
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,16292083
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,16301311
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,16301314
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,16301326
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,16301339
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,16301348
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,16301356
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,16301371
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2106449085
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259701636
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259707104
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259712572
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259718040
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259723508
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259728976
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259734444
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259739981
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259745518
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259751055
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259756592
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37261470
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,72824487
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,73632249
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,4549005
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,4554300
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,4554307
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,4554316
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719839
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,719848
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3796191
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3800600
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3800601
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3800611
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3800615
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3800626
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3800646
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3800656
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3800675
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3800687
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3800704
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3800728
native-L1,backprop,16777216,0,4,L2-RQSTS-PF-HIT,133097439
native-L1,backprop,16777216,1,4,L2-RQSTS-PF-HIT,134187314
native-L1,backprop,16777216,2,4,L2-RQSTS-PF-HIT,134187384
native-L1,backprop,16777216,3,4,L2-RQSTS-PF-HIT,134187450
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18454606
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19261960
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262103
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262215
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262325
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262447
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262566
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262692
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262802
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19262919
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19263038
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19263144
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,91632323
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,91639276
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,44757
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581044
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3390275
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6958662
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6963161
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6963161
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6963161
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6963161
