version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971412
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13064613
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13870575
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13870706
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13870819
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13870929
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13871037
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13871156
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13871270
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,17957134
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,17965396
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,17965405
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,17965413
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12209032
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5739671
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5991487
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5991628
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5991763
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5991905
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992034
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992172
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992298
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992450
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992574
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992710
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5992848
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18878458982
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19752194492
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79573953
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,79580869
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15342071002
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16228483879
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16228498843
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16228508274
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729940542
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581975391
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581980868
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581986345
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2064880
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2065195
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17430621
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20088788
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20089169
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20089539
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,193700241
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19793108
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,20160384
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,20160460
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,20160552
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,20160641
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,20160726
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,20160796
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,20160869
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,376202
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,376452
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4563477
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,80219406
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,80227724
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2641527
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,355238
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,358363
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,358363
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,358368
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,358375
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,358383
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,358392
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,358401
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1480251266
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3561763254
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,3794375274
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,3794386817
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,3794395710
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,3794405232
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,3794413872
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,3794423300
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,3794432604
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,3794444210
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,3794453109
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,3794462557
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,3794471050
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300751868
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454099886
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,9781471
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,9791546
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,9791553
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,9791561
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,9791564
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,9791574
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,9791582
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,9791597
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,9791606
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,9791625
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,9791663
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,9791686
native-none,backprop,16777216,0,12,L2-RQSTS-PF-HIT,32796612
native-none,backprop,16777216,1,12,L2-RQSTS-PF-HIT,33896672
native-none,backprop,16777216,2,12,L2-RQSTS-PF-HIT,33896742
native-none,backprop,16777216,3,12,L2-RQSTS-PF-HIT,33896814
native-none,backprop,16777216,4,12,L2-RQSTS-PF-HIT,33896895
native-none,backprop,16777216,5,12,L2-RQSTS-PF-HIT,33896990
native-none,backprop,16777216,6,12,L2-RQSTS-PF-HIT,33897058
native-none,backprop,16777216,7,12,L2-RQSTS-PF-HIT,33897123
native-none,backprop,16777216,8,12,L2-RQSTS-PF-HIT,33897198
native-none,backprop,16777216,9,12,L2-RQSTS-PF-HIT,33897282
native-none,backprop,16777216,10,12,L2-RQSTS-PF-HIT,33897370
native-none,backprop,16777216,11,12,L2-RQSTS-PF-HIT,33897433
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,31824030
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,31833561
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,31833573
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,31833580
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74227707
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74987322
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73751848
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5736460
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5923092
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5923389
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5923682
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170736166
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2323980327
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2323985795
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2323991263
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,541057
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,544282
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,544287
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,544297
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,544300
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,544307
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,544321
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,544338
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,544349
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,544365
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,544386
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,544415
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6517348
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722317
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722186
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722425
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722534
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722641
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722754
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722866
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6722993
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6723105
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6723228
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6723337
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8947868
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9110881
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,3656826
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,3818952
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,3819041
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,3819115
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,100770830
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,103749899
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,103750166
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,103750451
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2659492
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2664177
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8672799
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8834217
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8834314
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8834380
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5993041361
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3431072
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42613951
native-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309279
native-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662339111
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59038486
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194889
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194889
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194889
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194889
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194896
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194896
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59194896
native-L1,backprop,4194304,0,12,PAPI-TOT-INS,8430157782
native-L1,backprop,4194304,1,12,PAPI-TOT-INS,8923145131
native-L1,backprop,4194304,2,12,PAPI-TOT-INS,8923150599
native-L1,backprop,4194304,3,12,PAPI-TOT-INS,8923156067
native-L1,backprop,4194304,4,12,PAPI-TOT-INS,8923161535
native-L1,backprop,4194304,5,12,PAPI-TOT-INS,8923167003
native-L1,backprop,4194304,6,12,PAPI-TOT-INS,8923172471
native-L1,backprop,4194304,7,12,PAPI-TOT-INS,8923177939
native-L1,backprop,4194304,8,12,PAPI-TOT-INS,8923183476
native-L1,backprop,4194304,9,12,PAPI-TOT-INS,8923189013
native-L1,backprop,4194304,10,12,PAPI-TOT-INS,8923194550
native-L1,backprop,4194304,11,12,PAPI-TOT-INS,8923200087
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2091813
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2263119
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,6000646362
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,154286429
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,164830961
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,797175
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,797180
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,17180310
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18187572
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18187710
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18187841
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188001
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188133
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188258
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188380
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188505
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188654
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188778
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18188910
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,108522970
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,109597988
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1087804
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1090791
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1090797
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1090800
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6825375
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833372
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833372
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833383
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833384
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833394
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833402
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6833404
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693420
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2640855
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2629425
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633796
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633796
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633800
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37152192
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1327015
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1327022
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1327022
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1327022
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1160959332
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1231047036
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729948436
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581984971
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581990448
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581995925
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9263825
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9268274
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9268274
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9268274
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9268274
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9268274
