version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729937746
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581877575
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581883052
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581888529
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,64236104
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67280295
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67280604
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67280910
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67281197
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67281498
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67281784
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67282074
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67282370
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67282675
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67282957
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67283262
native-none,backprop,4194304,0,8,L2-RQSTS-PF-MISS,61829312
native-none,backprop,4194304,1,8,L2-RQSTS-PF-MISS,72174338
native-none,backprop,4194304,2,8,L2-RQSTS-PF-MISS,72174591
native-none,backprop,4194304,3,8,L2-RQSTS-PF-MISS,72174892
native-none,backprop,4194304,4,8,L2-RQSTS-PF-MISS,72175148
native-none,backprop,4194304,5,8,L2-RQSTS-PF-MISS,72175383
native-none,backprop,4194304,6,8,L2-RQSTS-PF-MISS,72175724
native-none,backprop,4194304,7,8,L2-RQSTS-PF-MISS,72175984
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12193418
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12197907
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10679810
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23657587
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24401780
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24402064
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24402350
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24402623
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24402890
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24403184
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24403476
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24403743
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24404005
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24404296
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24404597
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186360131
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,67245715
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,68362890
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,68362948
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,68363007
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,68363070
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,68363123
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,68363184
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,68363246
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,68363305
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,68363359
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,68363425
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,68363483
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,38673406
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41674005
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41674284
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41674575
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41674880
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41675182
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41675479
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41675771
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,9445131
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,9453400
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,9453401
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,9453408
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,9453417
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,9453418
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,9453423
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,9453441
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971414
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36656135
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1480686574
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2414621
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2419487
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2419490
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2419494
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2419500
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2419506
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2419521
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2419543
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2419558
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2419568
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2419588
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2419617
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9331061
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11839998
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3383344
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3469641
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7868429
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8074022
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8074142
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8074266
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14942874
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14947375
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14947375
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14947379
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300764575
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454116128
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,756
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255837548
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49800330
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22478108
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25087472
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25087721
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25087973
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,10788
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5104809
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5104824
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5104824
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5104824
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,3590164835
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,3820840271
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,3820853031
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,3820861763
native-none,backprop,4194304,4,12,PAPI-TOT-CYC,3820870268
native-none,backprop,4194304,5,12,PAPI-TOT-CYC,3820878819
native-none,backprop,4194304,6,12,PAPI-TOT-CYC,3820888233
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,3820897374
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,3820906589
native-none,backprop,4194304,9,12,PAPI-TOT-CYC,3820914798
native-none,backprop,4194304,10,12,PAPI-TOT-CYC,3820923897
native-none,backprop,4194304,11,12,PAPI-TOT-CYC,3820932226
native-L1,backprop,4194304,0,2,L2-RQSTS-ALL-PF,172857053
native-L1,backprop,4194304,1,2,L2-RQSTS-ALL-PF,183588414
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2982942
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2987152
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2987157
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2987167
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2987189
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2987194
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2987213
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2987222
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2987232
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2987241
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2987250
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2987266
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4704358832
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4938108285
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179650412
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4307832
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4472800
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4472885
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4472964
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4473030
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4473114
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4473175
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4473266
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,964115
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972263
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972419
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972565
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972686
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972819
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1972960
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1973099
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,49362556
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,59907276
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,59907660
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,59908037
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,59908448
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,59908830
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,59909244
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,59909662
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,59910063
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,59910473
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,59910887
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,59911289
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579059184
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1158940812
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1227968605
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3447780879
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3676893992
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3676907711
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3676917589
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3676925806
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3676935147
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3676943782
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3676952381
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8261935
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9074485
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9074621
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9074738
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9074849
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9074959
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9075076
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9075163
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15798103801
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16671087755
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16671101637
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16671111134
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16671119511
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16671127580
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16671135885
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16671144433
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16671153691
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16671161727
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16671170302
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16671179876
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7298423
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841197
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841312
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841443
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841569
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841719
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841833
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9841963
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9842082
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9842207
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9842370
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9842512
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1841161
