version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26956879
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26961304
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422582512
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915657380
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915662848
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915668316
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915673784
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915679252
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915684720
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915690188
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5133303
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5338491
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5338620
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5338744
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5338865
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5338985
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339092
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339204
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339315
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339426
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339550
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5339662
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,76668474
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77475771
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,42613948
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45394548
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170758093
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324098536
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324104004
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324109472
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,278764330
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,320840276
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,320840662
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,320841037
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,304297137
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,346709003
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,346709333
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,346709761
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,346710140
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,346710473
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,346710856
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,346711224
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,346711599
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,346711997
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,346712356
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,346712747
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,1885273
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2055052
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2055131
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2055208
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2055283
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2055349
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2055433
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2055513
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2055587
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2055667
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2055766
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2055841
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,64909120
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67848565
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67848874
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67849165
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67849452
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67849734
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67850024
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67850321
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459667
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2459781
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231889
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1231987
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5898308
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103103
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103238
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103352
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103461
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103579
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103691
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103809
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6103918
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6104037
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6104151
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6104259
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,606023032
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46440133
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2106356649
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2259608220
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2259613688
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2259619156
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2259624624
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2259630092
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2259635560
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2259641028
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2259646565
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2259652102
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2259657639
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2259663176
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,6009369015
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2902240
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,3073302
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,3073394
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,3073492
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,3073574
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,3073639
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,3073740
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,3073814
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,3073890
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,3073974
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,3074056
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,3074160
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4088679
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4338661
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4338819
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4338966
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4339093
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4339231
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4339383
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4339528
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2112464470
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2265726295
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2265731763
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2265737231
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2265742699
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2265748167
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2265753635
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2265759103
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2265764640
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2265770177
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2265775714
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2265781251
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186619775
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,73041842
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,73848720
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25837762
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25843259
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25843259
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25843259
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729952764
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581900017
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581905494
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581910971
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10954398
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3632023
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3836791
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3836920
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837031
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837137
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837237
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837357
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837456
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3455052895
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3688716983
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3688732269
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3688741926
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3688751032
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3688759726
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3688768209
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3688777301
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19860795
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20067003
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,79152050
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,81396579
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,81396632
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,81396692
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,81396752
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,81396807
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,81396871
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,81396936
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752393
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454002360
native-L1,backprop,4194304,0,4,PAPI-TOT-CYC,3852132342
native-L1,backprop,4194304,1,4,PAPI-TOT-CYC,4082764711
native-L1,backprop,4194304,2,4,PAPI-TOT-CYC,4082778616
native-L1,backprop,4194304,3,4,PAPI-TOT-CYC,4082787977
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24128916681
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,39280507
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42291730
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42292053
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42292349
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42292640
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42292943
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42293239
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42293540
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105761092
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259097403
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259102871
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259108339
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259113807
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259119275
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259124743
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259130211
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221447805
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1023018779
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810310077
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662340145
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186370724
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693417
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1598085
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1652303
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1652442
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1652565
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46340999
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,193162941
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,235238728
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,235239111
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,235239511
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,235239902
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,235240294
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,235240666
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,235241065
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,190180071
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,232255975
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,232256368
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,232256741
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,232257128
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,232257495
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,232257880
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,232258269
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,232258673
