version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,584806497
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,626080824
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,113529430
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,114537159
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21463881
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22208540
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22208834
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22209121
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22209415
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22209705
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22209986
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22210263
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22210555
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22210853
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22211149
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22211420
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,3123237
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,3127643
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,3127645
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,3127649
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,3127658
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,3127668
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,3127676
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,3127696
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10730751
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689782548
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541716322
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541721799
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541727276
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541732753
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541738230
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541743707
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541749184
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6943029
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9450551
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9450672
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9450758
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2970
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2976
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2976
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2976
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4773610
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4979248
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4979386
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4979507
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-HIT,1924623
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-HIT,2090109
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-HIT,2090169
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-HIT,2090221
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-HIT,2090275
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-HIT,2090357
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-HIT,2090409
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-HIT,2090458
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16459176
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463950
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463950
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463956
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463969
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463977
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463985
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16463993
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16464000
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16464002
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16464011
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16464011
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3834302009
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4067138777
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4067151994
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4067161056
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4067170671
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4067179136
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4067187968
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4067196697
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4067205467
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4067214017
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4067223079
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4067232010
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14344920
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14349483
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14349483
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14349483
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,607204996
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67999160
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10273765
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11013318
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11013612
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11013909
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11014203
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11014492
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11014796
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11015069
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4706317212
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4936222796
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309015
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662251787
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729939233
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581882321
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581887798
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581893275
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,3335995
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,3342099
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,3342103
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,3342114
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,3342129
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,3342137
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,3342152
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,3342161
native-L2,backprop,1048576,0,8,PAPI-TOT-CYC,921230096
native-L2,backprop,1048576,1,8,PAPI-TOT-CYC,990671991
native-L2,backprop,1048576,2,8,PAPI-TOT-CYC,990683770
native-L2,backprop,1048576,3,8,PAPI-TOT-CYC,990692585
native-L2,backprop,1048576,4,8,PAPI-TOT-CYC,990701489
native-L2,backprop,1048576,5,8,PAPI-TOT-CYC,990710092
native-L2,backprop,1048576,6,8,PAPI-TOT-CYC,990719461
native-L2,backprop,1048576,7,8,PAPI-TOT-CYC,990728561
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8929006
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9097904
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24749072
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25491261
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25491559
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25491869
native-L1,backprop,4194304,0,12,L2-RQSTS-ALL-PF,74639696
native-L1,backprop,4194304,1,12,L2-RQSTS-ALL-PF,85318014
native-L1,backprop,4194304,2,12,L2-RQSTS-ALL-PF,85318336
native-L1,backprop,4194304,3,12,L2-RQSTS-ALL-PF,85318646
native-L1,backprop,4194304,4,12,L2-RQSTS-ALL-PF,85319009
native-L1,backprop,4194304,5,12,L2-RQSTS-ALL-PF,85319373
native-L1,backprop,4194304,6,12,L2-RQSTS-ALL-PF,85319738
native-L1,backprop,4194304,7,12,L2-RQSTS-ALL-PF,85320112
native-L1,backprop,4194304,8,12,L2-RQSTS-ALL-PF,85320494
native-L1,backprop,4194304,9,12,L2-RQSTS-ALL-PF,85320874
native-L1,backprop,4194304,10,12,L2-RQSTS-ALL-PF,85321232
native-L1,backprop,4194304,11,12,L2-RQSTS-ALL-PF,85321609
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2045280
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2049980
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2049985
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2049990
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2049997
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2050003
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2050010
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2050032
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17088855
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17280232
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,16197389
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,16205988
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,16205994
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,16206002
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,16206011
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,16206027
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,16206040
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,16206060
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,16206068
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,16206081
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,16206093
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,16206119
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3175808
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3183663
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3060294
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3246681
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3246993
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3247276
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3247553
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3247834
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3248118
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3248379
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8528771
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8719241
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8719546
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8719832
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,776687
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,776695
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27675824
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27811738
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33692258392
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35544309893
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35544315370
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35544320847
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35544326324
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35544331801
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35544337278
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35544342755
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35544348310
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35544353865
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35544359420
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35544364975
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,59868354
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62905062
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62905377
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62905685
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62905966
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62906238
