version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,748395
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,748404
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,748418
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,748444
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,748457
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8838001
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9006268
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,30968378
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34070593
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34070954
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34071289
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65928876
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68976976
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68977281
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68977578
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68977891
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68978200
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68978488
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68978796
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68979087
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68979401
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68979686
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68979969
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27787354
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28795837
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28795985
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796128
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796249
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796385
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796506
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796627
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796761
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28796904
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28797048
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28797184
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84108533
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113510
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113510
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113515
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113522
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113525
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113538
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84113548
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11227029
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234164
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234301
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234453
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234581
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234702
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234826
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12234940
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,58843209
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,58848096
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693433
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,143640
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,143919
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24131708898
native-none,backprop,16777216,0,4,PAPI-TOT-CYC,15379495216
native-none,backprop,16777216,1,4,PAPI-TOT-CYC,16254611505
native-none,backprop,16777216,2,4,PAPI-TOT-CYC,16254625757
native-none,backprop,16777216,3,4,PAPI-TOT-CYC,16254635680
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24155871028
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,91537782
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,91546648
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2288378
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2288725
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2288725
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2288725
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5990312376
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,2875944
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,2881395
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,2881399
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,2881405
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,2881412
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,2881431
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,2881438
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,2881447
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3860314942
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4094389784
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4094404200
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4094413212
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10956031
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150346745
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186359370
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,881719
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,884788
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,884802
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,884811
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,884826
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,884844
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,884851
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,884860
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,884874
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,884889
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,884910
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,884925
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77339500
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5968879
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6975942
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6976087
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6976231
native-L1,backprop,16777216,0,4,L2-RQSTS-ALL-PF,513277793
native-L1,backprop,16777216,1,4,L2-RQSTS-ALL-PF,555868749
native-L1,backprop,16777216,2,4,L2-RQSTS-ALL-PF,555869056
native-L1,backprop,16777216,3,4,L2-RQSTS-ALL-PF,555869385
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15385263085
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16257705590
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16257718035
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16257727384
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,107176062
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,108310449
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,5991836984
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4829327641
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,5059051127
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,5059065567
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,5059074494
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,5059084228
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,5059092451
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,5059101279
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,5059109584
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,5059119181
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,5059128811
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,5059137640
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-CYC,5059146023
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,152455177
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,162999732
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882729
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17882870
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1622133
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4690165
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4690178
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4690178
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4690178
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294880732
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16821391
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,19432032
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,19432281
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,19432587
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,19432912
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,19433233
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,19433524
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,19433820
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5261441
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5264602
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65813905
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68785019
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68785308
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68785570
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68785869
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68786167
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68786458
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68786758
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68787044
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68787329
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68787646
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68787909
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,93232
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,93746
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,93746
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,93746
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,257732007
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2751044
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,23037667
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,23043195
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,285564
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,443376
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,443376
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,443376
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,612771
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,755474
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67928302
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202680616
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695754123
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,12841
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,105905933
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,116643756
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,116644072
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,116644425
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8051596
