version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14614087254
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14614096963
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14614105917
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14614114426
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14614123048
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,74532663
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546390
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546473
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546549
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546610
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546696
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546795
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546880
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113546958
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113547049
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113547148
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113547258
native-none,backprop,1048576,0,12,L2-RQSTS-PF-MISS,20276797
native-none,backprop,1048576,1,12,L2-RQSTS-PF-MISS,22887592
native-none,backprop,1048576,2,12,L2-RQSTS-PF-MISS,22887840
native-none,backprop,1048576,3,12,L2-RQSTS-PF-MISS,22888107
native-none,backprop,1048576,4,12,L2-RQSTS-PF-MISS,22888397
native-none,backprop,1048576,5,12,L2-RQSTS-PF-MISS,22888671
native-none,backprop,1048576,6,12,L2-RQSTS-PF-MISS,22888976
native-none,backprop,1048576,7,12,L2-RQSTS-PF-MISS,22889266
native-none,backprop,1048576,8,12,L2-RQSTS-PF-MISS,22889562
native-none,backprop,1048576,9,12,L2-RQSTS-PF-MISS,22889850
native-none,backprop,1048576,10,12,L2-RQSTS-PF-MISS,22890142
native-none,backprop,1048576,11,12,L2-RQSTS-PF-MISS,22890431
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,345378
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925032
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925042
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,16349352
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,19007939
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,19008327
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,19008732
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,19009141
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,19009538
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,19009945
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,19010340
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,19010757
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,19011148
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,19011554
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,19011961
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3644748
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850411
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850540
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850645
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850759
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850856
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3850953
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3851022
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6104746
native-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10988482
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1246914
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1247248
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-HIT,7267237
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-HIT,7606368
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-HIT,7606459
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-HIT,7606545
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-HIT,7606617
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-HIT,7606684
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-HIT,7606744
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-HIT,7606815
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-HIT,7606893
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-HIT,7606966
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-HIT,7607029
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-HIT,7607113
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152402
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3152418
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,24242339
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34365435
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34365541
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34365689
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34365787
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34365927
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366031
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366190
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366325
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366453
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366560
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34366708
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,19013339
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818322
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818412
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818509
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818591
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818697
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818765
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818849
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28818951
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28819029
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28819130
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28819217
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221812065
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,905251
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1912853
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913008
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913158
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913290
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913437
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913572
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1913711
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10245871
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10250343
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256570256
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1477947599
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3445135953
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3677403280
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3677414897
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3677424804
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3677433556
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3677443709
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3677452777
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3677461249
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,7205895
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,7214283
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,7214288
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,7214296
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,7214308
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,7214314
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,7214319
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,7214326
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,7214337
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,7214353
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,7214370
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,7214385
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3937676
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3942927
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3942936
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3942939
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3942954
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3942967
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3942980
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3942986
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3942994
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3943008
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3943032
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3943058
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,6803096
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,7139868
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,7139934
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,7139994
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,7140061
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,7140135
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,7140196
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,7140263
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,7140336
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,7140406
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,7140471
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,7140542
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4241513
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4494334
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4494494
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4494627
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4494771
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4494896
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495036
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495171
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495310
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495444
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495585
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4495718
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,39909903
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,41163690
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,41163766
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,41163840
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,41163965
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,41164035
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,41164149
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,41164226
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,41164316
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,41164393
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,41164485
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,41164582
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20097779
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102219
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102219
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102221
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102225
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102233
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102233
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20102237
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1479435162
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5235324
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5235668
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7663452
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7868984
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869116
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869232
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869340
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869465
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869592
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869710
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869829
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7869940
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7870060
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7870179
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60104371
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60241578
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60241578
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60241578
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10960606
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729937062
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581957309
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581962786
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581968263
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1951710
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1952005
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1952005
