version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34049598
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34049900
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15373631966
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16250793009
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16250807833
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16250816559
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256493923
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,77093613
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,78185208
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,78185297
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,78185370
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,78185466
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,78185541
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,78185620
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,78185695
native-L2,backprop,16777216,0,4,L2-RQSTS-ALL-PF,504663916
native-L2,backprop,16777216,1,4,L2-RQSTS-ALL-PF,547057940
native-L2,backprop,16777216,2,4,L2-RQSTS-ALL-PF,547058250
native-L2,backprop,16777216,3,4,L2-RQSTS-ALL-PF,547058583
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,965781359
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1035277654
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1035289172
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1035298505
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20865296
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869699
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869699
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869701
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869703
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869714
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869722
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20869723
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,78462128
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,78471487
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6582494
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6587029
native-L1,backprop,4194304,0,2,L2-RQSTS-PF-MISS,144715341
native-L1,backprop,4194304,1,2,L2-RQSTS-PF-MISS,155060025
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1085660
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1088442
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1088443
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1088450
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,850229
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,850703
native-L1,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20087121
native-L1,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29908990
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909080
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909164
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909242
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909337
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909422
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29909514
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,99964809
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100101216
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100101216
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100101216
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15351661945
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16235679398
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16235694344
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16235704724
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16235713841
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16235723234
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16235733407
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16235742875
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16235751969
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16235760953
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16235770426
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16235780203
native-none,backprop,4194304,0,12,PAPI-TOT-INS,8429934567
native-none,backprop,4194304,1,12,PAPI-TOT-INS,8922920178
native-none,backprop,4194304,2,12,PAPI-TOT-INS,8922925646
native-none,backprop,4194304,3,12,PAPI-TOT-INS,8922931114
native-none,backprop,4194304,4,12,PAPI-TOT-INS,8922936582
native-none,backprop,4194304,5,12,PAPI-TOT-INS,8922942050
native-none,backprop,4194304,6,12,PAPI-TOT-INS,8922947518
native-none,backprop,4194304,7,12,PAPI-TOT-INS,8922952986
native-none,backprop,4194304,8,12,PAPI-TOT-INS,8922958523
native-none,backprop,4194304,9,12,PAPI-TOT-INS,8922964060
native-none,backprop,4194304,10,12,PAPI-TOT-INS,8922969597
native-none,backprop,4194304,11,12,PAPI-TOT-INS,8922975134
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8422660582
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8915739950
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8915745418
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8915750886
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8915756354
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8915761822
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8915767290
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8915772758
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8915778295
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8915783832
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8915789369
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8915794906
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752063
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2453991413
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6314106
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6318652
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6318652
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6318655
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40688412
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,40835152
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16871667
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12177979
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6150503
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257450839
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,111309480
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150411639
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150411734
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150411822
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,87930244
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,88067642
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,88067642
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,88067642
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,37076946
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089852
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2089910
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,160933815
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,199958703
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294893955
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26395094
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517173
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517277
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517402
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517526
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517637
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517747
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36517887
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,276914535
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,279929457
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581041
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186308328
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12521190
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525812
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,16845219
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19388702
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,23667362
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,26277446
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,26277695
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,26277990
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,26278285
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,26278585
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,26278882
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,26279169
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,26279459
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,26279758
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,26280043
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,26280338
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10963912
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13713294453
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14585644426
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14585659665
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14585669162
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14585678630
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14585687649
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14585696064
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14585704496
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3942856
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3948417
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3948421
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3948430
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3948438
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3948457
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3948475
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3948486
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3948502
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3948518
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3948531
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3948560
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4655095
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-MISS,90762253
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-MISS,101108452
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-MISS,101108702
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-MISS,101108960
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,823710
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,826865
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,826869
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,826873
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,826881
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,826890
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,826902
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,826917
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,826932
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,826944
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,826953
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,826963
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5853190
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5857537
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1023458591
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12042147
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046850
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046850
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046856
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046860
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046864
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046870
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046870
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046876
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046876
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046878
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12046890
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3932420188
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4162498628
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4162512110
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4162521277
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4162530353
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4162539007
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4162548450
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4162558303
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4162567101
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4162576480
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4162585837
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4162594969
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7086217
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630258
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630362
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630494
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630634
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630762
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9630896
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9631015
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9631160
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9631291
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9631425
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9631534
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,887398333
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,957285947
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,957297524
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,957306663
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,957315857
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,957324238
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,957334237
