version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6862626
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9406700
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9406789
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9406914
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9407024
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9407171
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9407279
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9407392
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693418
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13706496549
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14578457627
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14578474550
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14578483816
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14578492501
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14578501820
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14578511276
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14578520292
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10629103
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,105322429
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,106468793
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15348054829
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16235430913
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16235444243
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16235453559
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,6005305174
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2106037402
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2259283355
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2259288823
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2259294291
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2259299759
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2259305227
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2259310695
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2259316163
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2259321700
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2259327237
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2259332774
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2259338311
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713264
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26713576
native-none,backprop,16777216,0,12,L2-RQSTS-PF-HIT,61647736
native-none,backprop,16777216,1,12,L2-RQSTS-PF-HIT,62793646
native-none,backprop,16777216,2,12,L2-RQSTS-PF-HIT,62793709
native-none,backprop,16777216,3,12,L2-RQSTS-PF-HIT,62793806
native-none,backprop,16777216,4,12,L2-RQSTS-PF-HIT,62793872
native-none,backprop,16777216,5,12,L2-RQSTS-PF-HIT,62793971
native-none,backprop,16777216,6,12,L2-RQSTS-PF-HIT,62794045
native-none,backprop,16777216,7,12,L2-RQSTS-PF-HIT,62794114
native-none,backprop,16777216,8,12,L2-RQSTS-PF-HIT,62794202
native-none,backprop,16777216,9,12,L2-RQSTS-PF-HIT,62794274
native-none,backprop,16777216,10,12,L2-RQSTS-PF-HIT,62794347
native-none,backprop,16777216,11,12,L2-RQSTS-PF-HIT,62794440
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131314
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1131563
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1484836148
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7330865
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335473
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335473
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335483
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335492
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335493
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335496
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7335504
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5830097
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083146
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083308
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083450
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083596
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083724
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083854
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083984
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6084128
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6084261
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6084387
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6084527
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422560900
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915546149
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915551617
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915557085
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915562553
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915568021
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915573489
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915578957
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6996692
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7001566
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7001566
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7001568
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8424715883
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8917706078
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8917711546
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8917717014
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8917722482
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8917727950
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8917733418
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8917738886
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8917744423
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8917749960
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8917755497
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8917761034
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13710568
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13963169
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13963322
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13963469
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67570344
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1217224069
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1286193672
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1286207762
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1286216977
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1286225467
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1286234479
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1286243823
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1286252282
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1286261587
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1286270155
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1286279114
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1286288569
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3086866
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3195345
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417511
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2417519
