version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4152274
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4152347
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,185897975
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2879204
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2884684
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2884686
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2884702
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2884718
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2884721
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2884732
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2884750
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18625617
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430274
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430364
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430443
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430524
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430605
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430681
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430775
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430858
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28430940
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28431034
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28431108
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36613216
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186617190
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2203
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2211
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20859763
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20865769
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19439098
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19439137
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19439137
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19439137
native-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64456815
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4823421
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330475
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330572
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330690
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330790
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330873
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7330957
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7331033
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7331119
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7331218
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7331312
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7331396
native-L1,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,11366264
native-L1,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12172485
native-L1,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12172609
native-L1,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12172733
native-L1,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12172892
native-L1,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12173004
native-L1,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12173121
native-L1,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12173191
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33702259988
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35554289961
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35554295438
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35554300915
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35554306392
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35554311869
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35554317346
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35554322823
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35554328378
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35554333933
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35554339488
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35554345043
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,120814176
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031375
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031475
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031606
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031725
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031861
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161031955
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161032045
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1481952106
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4039825
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4044154
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4044154
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4044154
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689802223
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541751432
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541756909
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541762386
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541767863
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541773340
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541778817
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541784294
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1482450201
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6001604
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30819
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31063
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31063
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31063
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300767141
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454112271
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4648039615
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4877614884
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,79408942
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,118499035
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,118499156
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,118499249
