version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41631
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41631
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41631
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41631
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41631
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,28423477
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546218
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546316
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546415
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546533
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546654
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546790
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38546914
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38547068
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38547208
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38547360
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38547496
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,105434104
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,105438852
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31115828
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31120754
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,879606184
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,949525120
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,949539128
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,949548595
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,949557493
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,949567585
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,949576903
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,949586174
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27553053
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37369770
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37369862
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37369931
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47197532
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,47202565
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300751787
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2453993903
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,19344250
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170433
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170511
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170608
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170693
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170771
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170881
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29170981
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29171072
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29171154
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29171246
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,29171335
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,963242155
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,1032990327
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,1033002610
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,1033011872
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,1033020824
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,1033029606
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,1033039046
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,1033048894
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49877743
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882511
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882511
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882513
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882517
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882527
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882538
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882538
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882546
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882546
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882556
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,49882558
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810309185
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662339930
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,107134643
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147579721
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147579808
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147579939
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147580045
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147580163
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147580285
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147580382
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4746324
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,79061492
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,80159806
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80159861
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80159912
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80159971
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80160029
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80160084
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80160152
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2034
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670131
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10670179
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,587893790
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,629167050
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59029569
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59033826
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59033826
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59033826
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74137315
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74885329
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3455072254
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3685217571
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3685228665
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3685237505
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3685246776
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3685257160
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3685266335
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3685274960
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2615
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2626
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2626
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2626
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,6007014958
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11025627
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171256
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171261
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11171261
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,39879135
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50423600
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50423982
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50424362
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50424759
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50425162
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50425563
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50425947
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,976821659
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1046640111
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1046654803
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1046663801
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1046672582
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1046682374
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1046691977
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1046701288
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1046710457
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1046718994
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1046727988
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1046737148
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186349691
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112838899
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112843701
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112843701
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112843703
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963523
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9963551
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15456672792
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16342054049
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16342066957
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16342075954
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16342084503
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16342093820
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16342102728
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16342111504
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16342120276
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16342129850
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16342139452
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16342148011
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,75942495
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,75951392
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,21140827
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,21145005
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38448290
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41106008
native-none,backprop,4194304,0,8,L2-RQSTS-ALL-PF,66677697
native-none,backprop,4194304,1,8,L2-RQSTS-ALL-PF,77470446
native-none,backprop,4194304,2,8,L2-RQSTS-ALL-PF,77470752
native-none,backprop,4194304,3,8,L2-RQSTS-ALL-PF,77471096
native-none,backprop,4194304,4,8,L2-RQSTS-ALL-PF,77471423
native-none,backprop,4194304,5,8,L2-RQSTS-ALL-PF,77471773
native-none,backprop,4194304,6,8,L2-RQSTS-ALL-PF,77472197
native-none,backprop,4194304,7,8,L2-RQSTS-ALL-PF,77472534
native-none,backprop,16777216,0,2,L2-RQSTS-PF-MISS,587712966
native-none,backprop,16777216,1,2,L2-RQSTS-PF-MISS,628987789
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,184478314
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,226554737
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,226555122
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,226555528
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,226555939
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,226556316
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,226556719
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,226557131
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,226557518
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,226557925
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,226558316
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,226558716
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,80000795
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097121
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097221
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097340
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097422
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097516
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097617
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097698
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097787
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097878
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119097973
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119098081
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2958856
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2963003
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2963007
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2963016
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2963020
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2963025
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2963032
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2963052
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2963057
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2963071
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2963087
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2963108
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3447477
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36559311
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14384416
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15192692
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15192826
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15192942
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193067
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193190
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193305
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193420
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193540
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193656
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193776
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15193883
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20164951
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992437
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992552
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992649
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992749
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992820
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29992913
