version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,37206318
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,37206392
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,37206462
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,37206522
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,37206584
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,37206636
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,37206708
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,37206776
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,37206825
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,37206886
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13724125721
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14612454223
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14612467341
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14612475753
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14612484635
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14612493586
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14612502872
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14612511710
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28922571
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28927043
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28927045
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28927046
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20867308
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20974120
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257202423
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,270905
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,270915
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,25875906
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,28643207
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,28643523
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,28643847
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,28644190
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,28644542
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,28644943
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,28645291
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,28645680
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,28646064
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,28646443
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,28646779
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22550750
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22691404
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22691404
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22691404
native-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20895538
native-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20900393
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3440975560
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3674131213
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3674142736
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3674152182
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3674160839
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3674170576
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3674179277
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3674188501
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,83154937
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,83163373
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24170835370
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,11764983
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,12104789
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,12104870
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,12104938
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,12104999
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,12105096
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,12105194
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,12105294
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971414
native-L1,backprop,16777216,0,12,L2-RQSTS-ALL-PF,265161954
native-L1,backprop,16777216,1,12,L2-RQSTS-ALL-PF,307516988
native-L1,backprop,16777216,2,12,L2-RQSTS-ALL-PF,307517280
native-L1,backprop,16777216,3,12,L2-RQSTS-ALL-PF,307517617
native-L1,backprop,16777216,4,12,L2-RQSTS-ALL-PF,307517998
native-L1,backprop,16777216,5,12,L2-RQSTS-ALL-PF,307518372
native-L1,backprop,16777216,6,12,L2-RQSTS-ALL-PF,307518747
native-L1,backprop,16777216,7,12,L2-RQSTS-ALL-PF,307519115
native-L1,backprop,16777216,8,12,L2-RQSTS-ALL-PF,307519478
native-L1,backprop,16777216,9,12,L2-RQSTS-ALL-PF,307519815
native-L1,backprop,16777216,10,12,L2-RQSTS-ALL-PF,307520161
native-L1,backprop,16777216,11,12,L2-RQSTS-ALL-PF,307520541
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,306785683
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16624713
native-L1,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20962157
native-L1,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773123
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773208
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773282
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773364
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773461
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773547
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30773632
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9221871
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9226084
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1477816177
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,608130526
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29003288
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29005237
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29005237
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29005237
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,75760786
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114844622
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114844702
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114844778
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114844868
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114844958
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845043
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845134
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845216
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845304
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845400
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114845503
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15709149919
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16593618263
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16593632684
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16593642231
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16593651300
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16593660424
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16593669646
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16593678619
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16593687880
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16593697555
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16593706701
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16593715823
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14950097
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15120308
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,919911
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73736636
native-L1,backprop,4194304,0,2,L2-RQSTS-ALL-PF,171294304
native-L1,backprop,4194304,1,2,L2-RQSTS-ALL-PF,181981416
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4437062
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4442509
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4442521
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4442527
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4505729
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010749
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010831
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010920
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010998
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011092
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011181
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011274
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011369
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011457
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011557
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011639
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,21150226
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,21155677
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,34525022
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,34859459
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,321275686
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,361709405
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40184224
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50724317
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50724697
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50725096
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50725487
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50725887
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50726278
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50726666
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4407390
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4612765
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4612895
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4613018
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4613133
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4613205
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4613325
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4613436
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,37222724
native-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,37083253
native-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,39854737
native-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,39855061
native-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,39855399
native-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,39855775
native-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,39856100
native-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,39856455
native-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,39856813
native-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,39857193
native-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,39857555
native-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,39857942
native-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,39858319
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,642702
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,647471
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,647475
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,647484
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,647496
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,647503
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,647512
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,647520
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,647536
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,647554
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,647580
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,647601
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,93398025
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96407999
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96408298
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96408609
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2227925
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2395053
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2395126
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2395199
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2395267
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2395346
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2395439
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2395526
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2395617
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2395716
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2395795
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2395894
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,337263
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,342146
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,342149
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,342152
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,342156
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,342161
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,342174
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,342185
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63204085
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63208302
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63208302
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,63208302
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,83391288
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,93935554
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,93935936
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,93936318
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10122593
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12630150
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15326903035
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16201399922
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16201411109
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16201420775
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36212077
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,38821906
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3611874
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618514
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618514
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618514
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618514
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618514
