version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2284708
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2488794
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2488926
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2489036
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2489149
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2489271
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2489370
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2489459
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,18816332
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,18824935
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,18824940
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,18824945
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6454991
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6615855
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1297192
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1301356
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15762666
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18305964
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18384716
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18384745
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18384745
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18384745
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,23052885
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,23058193
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,16089894
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,16100357
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,16100361
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,16100373
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,16100380
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,16100390
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,16100404
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,16100418
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,16100436
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,16100457
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,16100475
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,16100495
native-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,272999599
native-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,315302410
native-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,315302736
native-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,315303112
native-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,315303446
native-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,315303774
native-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,315304147
native-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,315304538
native-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,315304911
native-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,315305268
native-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,315305650
native-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,315306013
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5710513
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5713774
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,242160785
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,283437056
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,283437298
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,283437597
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,283437880
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,283438160
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,283438443
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,283438734
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10614861
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13272714
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13273091
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13273468
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13273878
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13274282
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13274669
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13275058
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11198629
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11346200
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11346200
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11346200
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,104150612
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607238
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607129
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607355
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607475
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607593
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607699
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607821
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144607938
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144608089
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144608195
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144608328
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5090438
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5090450
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5090450
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5090450
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18445219
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18445270
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18445270
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18445270
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,19224942
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20032653
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20032786
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20032908
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24480
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24501
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,79377172
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,80183281
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,38910216
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,39048424
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,39048424
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,39048424
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26819060
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36942482
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36942603
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36942732
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36942845
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36942965
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36943068
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36943205
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-HIT,194735377
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155210
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1155383
native-L1,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4006114
native-L1,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210304
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210429
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210544
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210662
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210761
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210872
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4210981
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20888073
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21031523
native-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,123487667
native-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,134184372
native-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,134184683
native-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,134185025
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5724
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5738
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,12695990
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,15353844
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,15354227
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,15354609
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,15355015
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,15355408
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,15355815
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,15356222
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,15356606
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,15357016
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,15357401
native-L1-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,15357814
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1544036
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1548393
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36668385
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39278352
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2792733
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2797180
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10952210
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5995796174
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77324494
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67997845
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33700603766
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35552650529
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35552656006
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35552661483
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35552666960
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35552672437
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35552677914
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35552683391
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35552688946
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35552694501
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35552700042
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35552705611
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4636966
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4641684
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4641684
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4641692
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,186424458
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,228500719
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,228501103
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,228501504
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,228501911
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,228502314
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,228502688
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,228503096
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,228503491
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,228503868
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,228504281
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,228504685
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16677325
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309835
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662269153
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15015145
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019838
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019838
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019838
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019842
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019851
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019859
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019864
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019869
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019869
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019877
