version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10975147
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13427984
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13539574
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,12535164
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,12545021
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,12545028
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,12545039
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,12545047
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,12545054
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,12545064
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,12545069
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,12545085
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,12545103
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,12545116
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,12545130
native-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,30994931
native-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,33768235
native-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,33768561
native-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,33768905
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,968907
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,973247
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4447909
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6957725
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6957824
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6957923
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958009
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958112
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958179
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958295
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958381
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958482
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958566
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6958648
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15391287510
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16270545122
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16270557746
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16270567041
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10533297
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10537691
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61451102
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61538514
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19273855
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19273898
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19273898
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19273898
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526400
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2526419
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2111224380
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2264559080
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2264564548
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2264570016
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2264575484
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2264580952
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2264586420
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2264591888
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2264597425
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2264602962
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2264608499
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2264614036
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18838703220
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19721916752
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46119306
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124348
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124348
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124355
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124363
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124375
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124382
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124390
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124397
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124399
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124408
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,46124418
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3388736
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3572919
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3573202
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3573492
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3573780
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3574069
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3574354
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3574632
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-MISS,58678942
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-MISS,69022888
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-MISS,69023128
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-MISS,69023410
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-MISS,69023675
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-MISS,69024017
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-MISS,69024324
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-MISS,69024661
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,166328132
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,206723647
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,206723733
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,206723813
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,119567963
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988220
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988318
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988437
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988570
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988669
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988782
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159988909
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159989029
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159989162
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159989265
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159989395
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146047259
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106821828
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,107833589
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10882732
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13541341
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13541722
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13542097
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13542504
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13542901
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13543299
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13543694
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,475978
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539058
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539214
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539352
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539499
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539640
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539787
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,539918
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,540052
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,540177
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,540320
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,540457
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,40836806
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43847568
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43847892
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43848176
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43848459
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43848727
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43849024
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43849300
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-ALL-PF,66609362
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-ALL-PF,77291977
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-ALL-PF,77292296
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-ALL-PF,77292663
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-ALL-PF,77293048
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-ALL-PF,77293383
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-ALL-PF,77293764
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-ALL-PF,77294130
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-ALL-PF,77294513
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-ALL-PF,77294871
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-ALL-PF,77295231
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-ALL-PF,77295609
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,42613775
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45723381
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2500508
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2705483
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2705624
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2705736
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2705843
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2705940
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2706056
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2706142
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147
native-none,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,160306078
native-none,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,199409123
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764211
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5764425
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200980227
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6628531
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174620
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174721
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174835
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174949
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175029
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175157
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175271
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175413
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175547
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175680
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175798
