version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6090279
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6090593
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6090872
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6091181
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6091446
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6091726
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8928255
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9938483
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9938633
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9938765
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9938892
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939022
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939147
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939284
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939419
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939565
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939706
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9939832
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3810290
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3810468
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21302691
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308570
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308570
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308575
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308576
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308578
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308586
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308595
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308601
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308608
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308623
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21308629
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3429779
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435785
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1435963
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1871118
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1871261
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1871261
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1871261
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146010734
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,64538
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4923473
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435495
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435602
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435685
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435762
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435837
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7435931
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7436026
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4394835
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4560336
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4560398
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4560471
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4560532
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4560608
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4560672
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4560743
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,62803151
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,73149256
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,73149512
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,73149775
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,73150046
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,73150314
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,73150624
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,73150928
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,73151218
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,73151510
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,73151808
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,73152108
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,860287787
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,929989566
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,930004612
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,930013564
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,930023770
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,930033028
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,930041693
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,930050636
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689809759
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541877070
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541882547
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541888024
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541893501
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541898978
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541904455
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541909932
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26692476
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26942967
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,373778177
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,415053862
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,415054111
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,415054382
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,4622512
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,4626764
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,4626772
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,4626776
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,4626781
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,4626791
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,4626796
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,4626807
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,4626838
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,4626859
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,4626885
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,4626913
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46413829
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12131967
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15365567700
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16244340165
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16244355403
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16244364723
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7008482
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7013943
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7013943
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7013946
native-none,backprop,4194304,0,2,L2-RQSTS-PF-HIT,26276155
native-none,backprop,4194304,1,2,L2-RQSTS-PF-HIT,26618577
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37625897
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781794
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781801
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781801
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781801
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781801
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37781801
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,18367750
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,18371641
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1098839
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1104495
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5180290
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5183177
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27174908
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36995749
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36995841
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36995921
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69016184
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72025722
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72026022
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72026317
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72026637
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72026930
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72027231
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72027519
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72027801
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72028107
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72028409
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72028695
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24136382
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301719
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301719
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301719
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301719
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301726
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301726
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24301733
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,613280789
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64397221
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9683910
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12194189
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18408333
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234218
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234303
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234386
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234484
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234600
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234694
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234790
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234890
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28234983
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28235088
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28235180
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24140340624
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,282361232
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,285337444
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,158477683
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,197538041
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,24370047
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,27329696
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,27330013
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,27330364
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,27330715
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,27331040
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,27331404
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,27331774
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,27332143
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,27332505
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,27332872
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,27333239
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971412
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,100306045
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,111006595
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,111006944
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,111007274
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19955066
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20160085
native-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,82551424
native-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,82559192
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,188367073
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,199057316
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4011029
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4261697
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4261833
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4261972
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4262109
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4262234
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4262382
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4262493
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3923509434
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4154524473
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4154539422
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4154549021
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4154557628
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4154566341
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4154574583
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4154584096
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4154593893
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4154603454
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4154612161
