version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,956789518
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,956798379
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,956807492
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,956817060
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,15088920
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,17747538
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,17747919
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,17748324
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,17748729
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,17749094
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,17749493
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,17749903
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,17750291
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,17750702
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,17751075
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,17751486
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4740597
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26822806
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26823028
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26823028
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26823028
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,111433350
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150451276
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150451387
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150451474
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23066145
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23809261
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23809553
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23809825
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,937803
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,992902
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993030
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993145
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993255
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993371
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993492
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,993589
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,151755140
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,190821089
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2804955
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2809193
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2809199
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2809210
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2809223
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2809236
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2809251
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2809274
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2809285
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2809301
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2809317
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2809339
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56455625
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610372
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610372
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610372
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610373
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610381
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610386
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56610386
native-L1,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4556114
native-L1,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4560750
native-L1,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4560752
native-L1,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4560757
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13214214
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13220120
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5991845586
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13711696193
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14591394402
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14591409005
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14591417731
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14591426877
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14591435604
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14591445203
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14591454051
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,848590
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,851686
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,851688
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,851689
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,851703
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,851716
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,851733
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,851759
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,851785
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,851794
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,851818
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,851844
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58386411
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58390837
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58390837
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58390837
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28030177
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28374950
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5046212
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5046231
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5046231
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5046231
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22328473
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23073955
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23074238
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23074548
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23074830
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23075106
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23075405
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23075716
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23076015
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23076306
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23076609
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23076912
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21505569
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21505613
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21505613
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21505613
native-none,backprop,16777216,0,2,L2-RQSTS-PF-HIT,109795166
native-none,backprop,16777216,1,2,L2-RQSTS-PF-HIT,110827813
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15048973
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15049153
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,150456055
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,161000429
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3588869
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3593496
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309261
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662263040
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4605760
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4606090
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42249810
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42254167
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,146705
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,146861
native-L1,backprop,4194304,0,4,L2-RQSTS-ALL-PF,124695191
native-L1,backprop,4194304,1,4,L2-RQSTS-ALL-PF,135372326
native-L1,backprop,4194304,2,4,L2-RQSTS-ALL-PF,135372624
native-L1,backprop,4194304,3,4,L2-RQSTS-ALL-PF,135372950
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3582358132
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,3812759587
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,3812773396
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,3812783179
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,3812791977
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,3812800631
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,3812809757
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,3812818463
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,3812827532
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,3812836902
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,3812846055
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,3812855122
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11526715
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11634637
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,21339211
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22148134
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22148263
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22148387
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971412
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682589547
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175684870
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175690338
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175695806
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33689774009
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35541807687
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35541813164
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35541818641
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35541824118
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35541829595
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35541835072
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35541840549
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35541846104
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35541851659
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35541857214
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35541862769
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,159132587
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,201208507
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,201208891
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,201209268
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,201209676
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,201210072
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,201210454
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,201210826
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693418
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,16894386
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,16903035
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,16903040
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,16903043
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2679147
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2683681
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5756
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1097376
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1159475
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1159633
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1159764
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1159894
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1160028
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1160165
