version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49231651
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,1552331
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,1556658
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,1556661
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,1556669
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,1556673
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,1556684
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,1556694
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,1556703
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6453134
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994286
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994402
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994514
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994647
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994733
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994846
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8994987
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8995110
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8995254
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8995389
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8995524
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,179613996
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,220016152
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,220016241
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,220016337
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,451819
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,564829
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3455949
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,292330453
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,295335881
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2349836
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2555650
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2555783
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2555897
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2556016
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2556128
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2556243
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2556358
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12421726
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77279000
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2476
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2484
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2484
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2484
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3453332
native-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,86911984
native-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,86920033
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,289897868
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,292855160
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2775809
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2936065
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2936149
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2936225
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2936292
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2936363
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2936432
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2936515
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2936582
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2936659
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2936728
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2936806
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18906484207
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19783479401
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578727
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9578780
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693414
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3294035
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3545925
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546096
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546221
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546337
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546441
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546575
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3546706
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1936
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,970219299
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1039471316
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1039484240
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1039493494
native-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,90606946
native-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,90615596
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4628032
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27903160
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37731727
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37731841
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37731930
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5971511915
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52959720
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964577
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964577
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964580
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964590
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964595
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964604
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964607
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964611
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964619
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964619
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52964632
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73735202
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,191960960
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,694041
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,756787
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,756964
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757104
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757230
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757377
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757512
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757645
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757768
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,757896
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,758031
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,758158
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5171977
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5176872
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2004851
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059388
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059519
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059636
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059748
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059859
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2059973
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2060096
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2060219
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2060335
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2060451
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2060569
native-none,backprop,16777216,0,8,L2-RQSTS-PF-MISS,237400641
native-none,backprop,16777216,1,8,L2-RQSTS-PF-MISS,278674077
native-none,backprop,16777216,2,8,L2-RQSTS-PF-MISS,278674329
native-none,backprop,16777216,3,8,L2-RQSTS-PF-MISS,278674620
native-none,backprop,16777216,4,8,L2-RQSTS-PF-MISS,278674894
native-none,backprop,16777216,5,8,L2-RQSTS-PF-MISS,278675233
native-none,backprop,16777216,6,8,L2-RQSTS-PF-MISS,278675510
native-none,backprop,16777216,7,8,L2-RQSTS-PF-MISS,278675773
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24996791
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25732028
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25732328
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25732625
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248187
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4248460
native-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,20445773
native-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,20450800
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17142436
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17947566
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17947704
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17947817
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17947935
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948062
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948184
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948308
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948422
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948534
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948646
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17948764
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,33498176
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33849054
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33849114
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33849172
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126267
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11126306
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24099538191
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,279161661
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,282127890
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,159027404
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,201103624
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,201103239
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,201104031
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,201104426
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,201104817
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,201105193
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,201105571
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20129889
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949018
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949100
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949208
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949294
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949383
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949492
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29949578
native-L1,backprop,16777216,0,4,L2-RQSTS-PF-HIT,131849881
