version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832466
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832475
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832475
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2989284
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3172709
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3173019
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3173307
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3173590
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3173879
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3174194
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3174466
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,44184624
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,54728743
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,54729127
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,54729499
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,54729905
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,54730309
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,54730692
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,54731099
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,54731478
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,54731887
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,54732291
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,54732683
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3501864
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3506551
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,580595
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,634772
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,634904
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,635020
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,635110
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,635226
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,635326
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,635433
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,25979053
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,28753758
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,28754071
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,28754416
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,28754800
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,28755149
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,28755519
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,28755877
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,28756264
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,28756645
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,28757006
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,28757378
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2807741
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2808095
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27060183
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37185697
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37185815
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37185915
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186037
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186143
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186269
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186380
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186524
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186673
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186804
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37186932
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,3874975
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,3880128
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,3880129
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,3880134
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,3880141
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,3880155
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,3880172
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,3880173
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18790458792
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19678188302
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,56199293
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59132954
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59133262
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59133559
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59133847
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59134110
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59134393
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,59134681
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7904764
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7904934
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7904934
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7904934
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,90765067
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,101109037
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,101109294
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,101109566
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,105265953
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106277858
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971408
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6157953
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422582241
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915676886
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915682354
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915687822
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915693290
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915698758
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915704226
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915709694
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2701
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,311354441
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,353664067
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,353664387
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,353664768
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,353665140
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,353665489
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,353665811
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,353666224
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1885137
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1888543
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1888546
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1888547
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36011151
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,38620471
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2214274
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2413041
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689763089
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541700863
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541706340
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541711817
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541717294
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541722771
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541728248
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541733725
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17376452
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18125587
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18125914
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18126212
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18126508
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18126809
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18127109
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18127403
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1479113453
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,110901794
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150004684
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150004791
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150004888
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2888061
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2888071
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,32073696
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34844342
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34844672
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34845001
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145246
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,145510
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3593223766
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,3825805391
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,3825818011
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,3825827927
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,3825837199
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,3825846591
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,3825855715
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,3825864479
