version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,57664952
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,57665334
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,57665714
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,57666113
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,57666514
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,57666927
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,57667334
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,57667713
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,57668124
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9916879
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12424093
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2644
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,7001235
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9508997
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9509079
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9509153
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12191704
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1022607680
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682569646
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175665851
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175671319
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175676787
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19719777
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19924498
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194613410
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236689924
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236690310
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236690678
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236691074
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236691437
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236691849
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236692251
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236692645
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236693052
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236693462
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236693868
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59001580
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59005946
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59005946
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,59005946
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200848150
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062161
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2062200
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3657973
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3843411
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3843709
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3843970
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3844252
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3844515
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3844811
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3845081
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7150482
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7154789
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7154789
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7154797
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2186446
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2191003
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1477869810
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11159008
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11163438
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,23340380
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,23348995
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,23349001
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,23349012
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,23349031
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,23349035
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,23349046
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,23349062
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,23349075
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,23349097
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,23349117
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,23349143
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,882375801
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,951215577
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,951228078
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,951237187
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,951246329
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,951255210
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,951263477
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,951271585
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4416224
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4416239
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4416239
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4416239
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3350303
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3412331
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3412493
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3412629
native-L1,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,380944
native-L1,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,384110
native-L1,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,384112
native-L1,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,384119
native-L1,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,384128
native-L1,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,384146
native-L1,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,384159
native-L1,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,384175
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10625839
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2972902
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2977523
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2977529
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2977534
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2977534
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2977541
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2977555
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2977567
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-HIT,193822755
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46650624
native-none,backprop,16777216,0,2,L2-RQSTS-PF-HIT,110664856
native-none,backprop,16777216,1,2,L2-RQSTS-PF-HIT,111757207
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4666766278
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4899551930
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581047
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,907647434
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,976502027
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,976513699
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,976523893
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,976532778
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,976541709
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,976551571
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,976560135
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6036950
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16657270
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16661376
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16661376
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16661376
native-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257326752
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,230160502
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,271434710
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,271434956
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,271435209
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,271435508
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,271435794
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,271436059
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,271436365
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,271436666
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,271436968
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,271437267
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,271437571
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294873842
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1182903
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1291555
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46249028
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5992884616
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1919993
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1974172
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1974306
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1974415
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,54663369
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,54668132
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,54668132
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,54668132
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76933916
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,87062490
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,80400
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,80428
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67253539
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70222234
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70222529
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70222835
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70223115
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70223416
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70223694
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70223990
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70224278
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70224581
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70224885
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70225173
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4476810
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4682478
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4682608
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4682725
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17671989
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17672176
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73996814
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979038
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979138
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979221
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979304
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979397
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979480
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979556
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979642
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979728
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979819
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,112979901
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3451931210
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3681645227
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3681657958
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3681667623
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3681678084
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3681686494
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3681695324
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3681704000
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49193428
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,7563461
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,7572292
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,7572293
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,7572298
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,7572306
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,7572309
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,7572312
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,7572328
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33707224191
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35559251004
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35559256481
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35559261958
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35559267435
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35559272912
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35559278389
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35559283866
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35559289421
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35559294976
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35559300531
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35559306086
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,18663158
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,21448600
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,21448933
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,21449305
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,21449644
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,21450078
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,21450479
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,21450877
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,105433125
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145846985
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847077
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847191
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847268
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847384
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847499
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145847588
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13766309283
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14639637845
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14639652529
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14639661854
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14639671099
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14639679854
