version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14634954744
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14634968451
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14634977183
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14634985853
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14634994176
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14635002180
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14635011437
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51814
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,51820
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4757378
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7267595
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7267694
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7267766
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7267860
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7267960
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7268058
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7268152
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,279143989
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,149932695
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,160476128
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,14865372910
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,15746158861
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,15746173310
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-CYC,15746182511
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-CYC,15746192278
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-CYC,15746200710
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-CYC,15746210541
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-CYC,15746218856
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-CYC,15746227698
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-CYC,15746236580
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-CYC,15746244727
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-CYC,15746253405
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105731490
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2258995594
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259001062
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259006530
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259011998
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259017466
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259022934
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259028402
native-none,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,76753026
native-none,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77561561
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3666678
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3871552
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3871692
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3871808
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3871922
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3872012
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3872128
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3872237
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160639043
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202712101
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202712482
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202712880
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202713274
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202713670
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202714066
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202714437
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15280326
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15429982
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15429982
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15429982
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,311946540
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,352364810
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24627923
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724845
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724850
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724850
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724850
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24724850
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18758200315
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19630452878
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7377497
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7381957
native-none,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2152278
native-none,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2316171
native-none,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2316275
native-none,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2316350
native-none,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2316438
native-none,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2316533
native-none,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2316637
native-none,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2316700
native-none,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2316800
native-none,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2316907
native-none,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2316992
native-none,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2317088
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3975152550
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4204315717
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4204328115
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4204336978
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4204345666
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4204354824
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4204363414
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4204372487
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4204381556
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4204390408
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4204399922
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4204408524
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170767545
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324106044
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324111512
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324116980
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,17406660
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,17768700
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,17768770
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,17768819
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46358358
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73755812
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,110828365
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149823351
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149823446
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149823542
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1810097
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1815447
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1815450
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1815455
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1815460
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1815470
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1815493
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1815507
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665128
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695657045
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200485737
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5426253
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5571968
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186722589
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784552
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2784571
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,68296249
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,78840433
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,78840818
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,78841191
native-none,backprop,16777216,0,4,L2-RQSTS-PF-MISS,368272358
native-none,backprop,16777216,1,4,L2-RQSTS-PF-MISS,409545877
native-none,backprop,16777216,2,4,L2-RQSTS-PF-MISS,409546137
native-none,backprop,16777216,3,4,L2-RQSTS-PF-MISS,409546400
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10671122
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52826429
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,52832652
native-none,backprop,16777216,0,1,L2-RQSTS-PF-HIT,193325596
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729937299
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581878696
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581884173
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581889650
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15652013
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15671286
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15671286
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15671286
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10960425
native-none,backprop,16777216,0,8,L2-RQSTS-ALL-PF,314821583
native-none,backprop,16777216,1,8,L2-RQSTS-ALL-PF,357137836
native-none,backprop,16777216,2,8,L2-RQSTS-ALL-PF,357138149
native-none,backprop,16777216,3,8,L2-RQSTS-ALL-PF,357138532
native-none,backprop,16777216,4,8,L2-RQSTS-ALL-PF,357138852
native-none,backprop,16777216,5,8,L2-RQSTS-ALL-PF,357139256
native-none,backprop,16777216,6,8,L2-RQSTS-ALL-PF,357139573
native-none,backprop,16777216,7,8,L2-RQSTS-ALL-PF,357139985
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294909213
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,48185698
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,58730138
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,58730516
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,58730894
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,58731299
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,58731702
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,58732102
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,58732511
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,58732912
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,58733294
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,58733693
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,58734084
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6022377
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5251206
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5254530
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,38608345
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41640544
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41640832
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41641137
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41641433
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41641726
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41642019
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41642319
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38840982
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48648356
native-none,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,16449204
native-none,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256029
native-none,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256160
native-none,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256281
native-none,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256389
native-none,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256503
native-none,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256624
native-none,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17256742
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,645211
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,648410
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,648413
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,648416
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,648430
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,648442
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,648454
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,648473
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,648489
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,648502
