version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15306100997
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16188376528
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16188389405
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16188398397
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16188407310
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16188417016
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16188426577
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16188435715
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16188445201
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16188454498
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16188463710
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16188472219
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,3639335
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,3801631
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,3801687
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,3801763
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,3801847
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,3801927
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,3802001
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,3802067
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1914516
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2120421
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2120554
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2120669
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2120784
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2120905
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2121015
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2121103
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,116982
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,117201
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,159129937
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,201206066
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,201206446
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,201206859
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,201207252
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,201207656
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,201208048
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,201208444
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,3984489296
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,4217292212
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,4217304798
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,4217315053
native-none,backprop,4194304,4,12,PAPI-TOT-CYC,4217323539
native-none,backprop,4194304,5,12,PAPI-TOT-CYC,4217333191
native-none,backprop,4194304,6,12,PAPI-TOT-CYC,4217342955
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,4217351710
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,4217360685
native-none,backprop,4194304,9,12,PAPI-TOT-CYC,4217370388
native-none,backprop,4194304,10,12,PAPI-TOT-CYC,4217379531
native-none,backprop,4194304,11,12,PAPI-TOT-CYC,4217388660
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22913819
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,23071952
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,23071952
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,23071952
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10058420
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12565918
native-L1,backprop,1048576,0,2,L2-RQSTS-ALL-PF,45055333
native-L1,backprop,1048576,1,2,L2-RQSTS-ALL-PF,47841062
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15119238
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15124743
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15124743
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15124743
native-none,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,74973353
native-none,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,75781564
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2612
native-L1,backprop,1048576,0,4,L2-RQSTS-PF-HIT,3582327
native-L1,backprop,1048576,1,4,L2-RQSTS-PF-HIT,3751356
native-L1,backprop,1048576,2,4,L2-RQSTS-PF-HIT,3751425
native-L1,backprop,1048576,3,4,L2-RQSTS-PF-HIT,3751504
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44557209
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44562692
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,104634057
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,105712649
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10113041
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121197
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121350
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121498
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121636
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121764
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11121910
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11122061
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11122195
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11122329
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11122465
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11122602
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73732498
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46313524
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73734687
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2119837450
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2273081213
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2273086681
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2273092149
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2273097617
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2273103085
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2273108553
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2273114021
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2273119558
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2273125095
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2273130632
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2273136169
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13674867
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13794167
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5987598952
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,48281098
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1091620
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1094136
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1094143
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1094145
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,193418383
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,235495344
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,235495733
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,235496131
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,235496506
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,235496882
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,235497298
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,235497693
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64539545
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300766599
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454113745
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46414702
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170745540
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2323991403
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2323996871
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324002339
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6562525
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7569177
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7569339
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7569484
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,76659
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14428917
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235342
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235481
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235596
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235710
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235818
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15235936
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15236060
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15236177
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15236286
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15236410
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15236524
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693425
native-none,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1022750188
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2109847327
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2263185181
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2263190649
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2263196117
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2263201585
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2263207053
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2263212521
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2263217989
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2263223526
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2263229063
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2263234600
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2263240137
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20502298
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,23299344
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,23299663
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,23300016
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,23300384
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,23300724
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,23301092
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,23301540
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2626480
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632256
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632256
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632258
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6705589
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6767338
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,310955
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,311194
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729940313
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581969475
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581974952
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581980429
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17366939
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17367110
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10210602
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12753684
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12753789
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12753886
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,961897776
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1030785083
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1030797244
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1030806323
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1390551
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1394007
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1394008
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1394009
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1394019
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1394029
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1394037
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1394046
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42107631
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42113705
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10061731
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12568063
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1160901665
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1230308603
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27942871
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953348
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953348
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953363
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953369
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953379
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953390
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953400
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953400
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953408
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953417
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27953425
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1622198464
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1691942884
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1691954528
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1691963978
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1691972713
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1691981355
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1691990166
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1691998737
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1692008080
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1692017002
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1692025398
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1692033519
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15553023078
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16425890075
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16425904118
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16425913284
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16425923411
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16425932172
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16425940690
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16425950171
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16425959436
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16425968098
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16425977496
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16425987137
native-none,backprop,16777216,0,2,L2-RQSTS-PF-HIT,131283841
native-none,backprop,16777216,1,2,L2-RQSTS-PF-HIT,132385426
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5991699939
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,534532
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,646178
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18897028926
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19783284030
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15350167240
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16226386751
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16226403589
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16226413117
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,957474
native-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,42123695
native-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,42133342
native-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,42133345
native-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,42133348
