version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030718
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030850
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2031001
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2031128
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2031257
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2031387
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,90033782
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,100379015
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,100379265
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,100379528
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205045
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1205370
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18537437
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18726394
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,18450102
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,18800269
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,18800345
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,18800430
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,18800504
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,18800573
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,18800662
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,18800737
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15878128
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18421812
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32459705
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33469903
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33470052
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33470195
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20515152
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20515280
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20515280
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20515280
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,867678804
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,937294855
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,937307472
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,937316284
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,937326280
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,937334586
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,937344253
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,937352610
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,308141588
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,350523941
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,350524262
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,350524642
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,350525014
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,350525389
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,350525729
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,350526059
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3631566
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3636943
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46349691
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419454
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1419787
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58659257
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58816646
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,185970213
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,731725
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,731831
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5834207
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6039958
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6040087
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6040205
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7885167
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8895437
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8895573
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8895706
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8895835
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8895991
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896121
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896263
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896396
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896526
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896677
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8896807
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10492250
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13150594
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13150977
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13151381
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13151774
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13152176
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13152572
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13152960
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729946714
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581981290
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581986767
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581992244
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309452
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662349704
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6847716
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392132
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392233
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392389
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392527
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392630
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392785
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392901
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9393060
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9393196
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9393316
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9393450
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3839395613
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4069711860
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4069724814
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4069734639
native-L1,backprop,16777216,0,12,L2-RQSTS-ALL-PF,284612091
native-L1,backprop,16777216,1,12,L2-RQSTS-ALL-PF,326988525
native-L1,backprop,16777216,2,12,L2-RQSTS-ALL-PF,326988835
native-L1,backprop,16777216,3,12,L2-RQSTS-ALL-PF,326989215
native-L1,backprop,16777216,4,12,L2-RQSTS-ALL-PF,326989591
native-L1,backprop,16777216,5,12,L2-RQSTS-ALL-PF,326989973
native-L1,backprop,16777216,6,12,L2-RQSTS-ALL-PF,326990327
native-L1,backprop,16777216,7,12,L2-RQSTS-ALL-PF,326990701
native-L1,backprop,16777216,8,12,L2-RQSTS-ALL-PF,326991077
native-L1,backprop,16777216,9,12,L2-RQSTS-ALL-PF,326991460
native-L1,backprop,16777216,10,12,L2-RQSTS-ALL-PF,326991842
native-L1,backprop,16777216,11,12,L2-RQSTS-ALL-PF,326992192
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422540555
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915612023
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915617491
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915622959
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915628427
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915633895
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915639363
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915644831
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,4226599
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,4230831
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,4230836
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,4230844
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20562665
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379345
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379470
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379558
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379662
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379752
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379842
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30379946
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422539667
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915532164
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915537632
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915543100
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915548568
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915554036
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915559504
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915564972
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3432202737
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3665439246
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3665452746
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3665462159
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3665470318
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3665479300
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3665488342
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3665497850
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24965
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691659
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10691881
native-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,11014607
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21793971
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799702
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799702
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799706
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799717
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799728
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799731
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21799743
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2106606801
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259952085
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259957553
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259963021
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259968489
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259973957
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259979425
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259984893
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259990430
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259995967
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2260001504
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2260007041
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146224887
