version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,3324885
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,3324892
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,3324894
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,3324909
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,3324924
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,3324940
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,69945871
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,69955964
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1790899
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1795500
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5064833
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7577564
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7577657
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7577741
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7577823
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7577910
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7578010
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7578105
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,946106
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954079
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954211
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954338
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954488
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954621
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954751
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1954872
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1161295598
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1231407045
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4410879
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4411148
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15376287726
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16258856418
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16258869382
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16258878470
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10082233
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12591811
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3048999
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3053753
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3053753
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3053753
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15493719471
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16377152224
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16377165699
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16377174890
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16377183864
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16377192636
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16377202195
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16377211815
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16377220826
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16377230838
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16377239732
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16377248991
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57849816
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,57993088
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300752915
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454016372
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,578873036
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22257
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24097580553
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1023974290
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186367358
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7047226
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9591586
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9591692
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9591821
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9591967
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592121
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592241
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592343
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592493
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592608
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592764
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9592897
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,76294160
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,86982243
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,86982557
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,86982916
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,86983309
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,86983698
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,86984034
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,86984489
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,19572189
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,19581366
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,19581370
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,19581379
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,19581394
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,19581403
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,19581413
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,19581439
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,19581444
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,19581460
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,19581478
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,19581490
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,33302678
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,33687515
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1029498
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1083682
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1083814
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1083926
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1084033
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1084150
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1084259
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1084375
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26116183
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239461
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239345
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239583
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239682
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239832
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36239925
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36240018
native-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23243944
native-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24049427
native-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24049561
native-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,24049677
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1160407749
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229780286
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15958903
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,582038
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,585640
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,585642
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,585647
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,585655
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,585660
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,585671
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,585684
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,585694
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,585713
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,585732
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,585744
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60418591
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60558092
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60558093
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60558093
native-L2,backprop,4194304,0,12,PAPI-TOT-INS,8426207087
native-L2,backprop,4194304,1,12,PAPI-TOT-INS,8919192624
native-L2,backprop,4194304,2,12,PAPI-TOT-INS,8919198092
native-L2,backprop,4194304,3,12,PAPI-TOT-INS,8919203560
native-L2,backprop,4194304,4,12,PAPI-TOT-INS,8919209028
native-L2,backprop,4194304,5,12,PAPI-TOT-INS,8919214496
native-L2,backprop,4194304,6,12,PAPI-TOT-INS,8919219964
native-L2,backprop,4194304,7,12,PAPI-TOT-INS,8919225432
native-L2,backprop,4194304,8,12,PAPI-TOT-INS,8919230969
native-L2,backprop,4194304,9,12,PAPI-TOT-INS,8919236506
native-L2,backprop,4194304,10,12,PAPI-TOT-INS,8919242043
native-L2,backprop,4194304,11,12,PAPI-TOT-INS,8919247580
native-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12792871
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,687152
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,937990
